text,label,type,Pred_Label,Confidence,Is_Correct
我不得不推荐这家网店，服务好。,Positive,双重否定,Positive,0.9432101249694824,True
这个旅游行程没有不令人愉快的。,Positive,双重否定,Positive,0.8274598717689514,True
我不得不承认这个课程很无聊。,Negative,双重否定,Negative,0.9960569143295288,True
没有不觉得这个健身计划有效的。,Positive,双重否定,Negative,0.9590608477592468,False
送餐员真准时，比预定时间晚了两小时。,Negative,反讽,Negative,0.917708158493042,True
这手机屏幕清晰，阳光下根本看不见。,Negative,反讽,Positive,0.8226912021636963,False
电影特效太震撼了，像是十年前的。,Negative,反讽,Positive,0.7117295265197754,False
老板真体贴，让我们周末加班。,Negative,反讽,Positive,0.9044727683067322,False
游戏服务器稳定，天天维护。,Negative,反讽,Positive,0.7669712901115417,False
网购商品质量好，用一次就坏。,Negative,反讽,Negative,0.9655547142028809,True
天气真好，出门就下暴雨。,Negative,反讽,Positive,0.617710292339325,False
餐厅服务周到，点菜等半天。,Negative,反讽,Positive,0.844666600227356,False
软件更新及时，每次都有新bug。,Negative,反讽,Negative,0.6398339867591858,True
演员演技在线，全程念台词。,Negative,反讽,Positive,0.9676832556724548,False
虽然外卖送慢了，但味道超赞。,Positive,反讽,Positive,0.9839712977409363,True
手机贵了点，但用起来真爽。,Positive,反讽,Positive,0.7045850157737732,True
电影评分低，但我看得很投入。,Positive,反讽,Positive,0.8547686338424683,True
工作压力大，但薪水高。,Positive,反讽,Negative,0.5521054863929749,False
游戏bug多，但玩法有趣。,Positive,反讽,Negative,0.8446962833404541,False
物流慢，但商品质量好。,Positive,反讽,Positive,0.7422289848327637,True
服务态度差，但菜品惊艳。,Positive,反讽,Positive,0.5827512145042419,True
运动累，但身材变好。,Positive,反讽,Positive,0.7006783485412598,True
老师讲得快，但我学到了很多。,Positive,反讽,Positive,0.6188526749610901,True
交通堵，但准时到达。,Positive,反讽,Positive,0.5259419083595276,True
这家外卖包装精美，汤全洒了。,Negative,反讽,Negative,0.7306118011474609,True
耳机降噪效果真好，噪音全进来了。,Negative,反讽,Positive,0.7856353521347046,False
电影剧情紧凑，拖拖拉拉。,Negative,反讽,Negative,0.7341052889823914,True
公司福利优厚，年假三天。,Negative,反讽,Positive,0.8752024173736572,False
游戏平衡性公平，氪金就赢。,Negative,反讽,Positive,0.7223889827728271,False
网购物流快，一周到货。,Negative,反讽,Positive,0.8716457486152649,False
天气预报准，说下雨就出太阳。,Negative,反讽,Negative,0.5608021020889282,True
服务生热情，点菜不理人。,Negative,反讽,Negative,0.6610494256019592,True
软件界面简洁，功能藏得深。,Negative,反讽,Negative,0.9034802317619324,True
导演有才华，拍出烂片。,Negative,反讽,Negative,0.965974748134613,True
外卖价格贵，但分量足。,Positive,反讽,Positive,0.5517598390579224,True
手机电池小，但充电快。,Positive,反讽,Negative,0.7391576766967773,False
电影特效假，但故事感人。,Positive,反讽,Negative,0.9159582853317261,False
职场竞争激烈，但成长快。,Positive,反讽,Negative,0.5106706619262695,False
游戏难度高，但通关有成就感。,Positive,反讽,Negative,0.6623340845108032,False
网购客服慢，但解决问题彻底。,Positive,反讽,Negative,0.9578197002410889,False
交通费用高，但方便快捷。,Positive,反讽,Positive,0.561647891998291,True
饮食环境吵，但食物美味。,Positive,反讽,Positive,0.7506809234619141,True
健身课程难，但效果明显。,Positive,反讽,Positive,0.8044508099555969,True
学习资料少，但自学成才。,Positive,反讽,Negative,0.6522535085678101,False
外卖配送范围广，我家送不到。,Negative,反讽,Negative,0.8979192972183228,True
数码产品耐用，用一个月就坏。,Negative,反讽,Negative,0.9800599813461304,True
电影口碑好，我看不懂。,Negative,反讽,Positive,0.5666437745094299,False
职场人际关系简单，勾心斗角。,Negative,反讽,Negative,0.8216801881790161,True
游戏画面精美，卡成PPT。,Negative,反讽,Positive,0.7319439649581909,False
网购退货方便，流程复杂。,Negative,反讽,Positive,0.5098345279693604,False
日常生活便利，处处不方便。,Negative,反讽,Negative,0.8162431716918945,True
餐厅氛围浪漫，吵得像菜市场。,Negative,反讽,Negative,0.6891016960144043,True
软件操作简单，需要看教程。,Negative,反讽,Negative,0.6046259999275208,True
电影时长合适，拖到三小时。,Negative,反讽,Negative,0.62433922290802,True
虽然送得有点慢，但食物味道真是太好了。,Positive,转折关系,Positive,0.9895385503768921,True
这款手机虽然贵了点，但性能超强，用起来很爽。,Positive,转折关系,Positive,0.8277394771575928,True
虽然剧情有点老套，但特效做得非常震撼。,Positive,转折关系,Positive,0.8983111381530762,True
虽然工作压力大，但同事们都很好相处。,Positive,转折关系,Positive,0.9096007943153381,True
虽然游戏有点卡，但画面精美，玩起来很有趣。,Positive,转折关系,Positive,0.903501033782959,True
虽然包装有点简陋，但商品质量出乎意料地好。,Positive,转折关系,Positive,0.8499002456665039,True
虽然今天下雨，但我心情却特别好。,Positive,转折关系,Positive,0.9458076357841492,True
虽然外卖看起来不错，但吃起来味道很一般。,Negative,转折关系,Negative,0.986104428768158,True
虽然这款耳机设计时尚，但音质太差了。,Negative,转折关系,Negative,0.9893691539764404,True
虽然演员阵容强大，但电影情节太无聊了。,Negative,转折关系,Negative,0.8367424011230469,True
尽管价格便宜，但分量太少，根本吃不饱。,Negative,转折关系,Negative,0.9945307374000549,True
虽然相机像素高，但拍出来的照片色彩失真。,Negative,转折关系,Negative,0.977060854434967,True
尽管导演有名，但这部电影节奏太慢，看得我想睡觉。,Negative,转折关系,Negative,0.9106332659721375,True
虽然公司福利好，但老板太苛刻，工作不开心。,Negative,转折关系,Negative,0.5411003232002258,True
尽管游戏剧情精彩，但操作复杂，新手很难上手。,Negative,转折关系,Negative,0.914765477180481,True
虽然客服态度好，但商品发货慢，等了很久。,Negative,转折关系,Negative,0.9827495813369751,True
虽然计划去旅行，但天气不好，只好取消。,Negative,转折关系,Negative,0.8640621900558472,True
虽然配送费高，但食物新鲜，值得一试。,Positive,转折关系,Positive,0.834347128868103,True
尽管电池续航一般，但屏幕显示效果极佳。,Positive,转折关系,Positive,0.8731832504272461,True
虽然是小成本制作，但演员表演很到位，感人至深。,Positive,转折关系,Positive,0.9872647523880005,True
虽然项目难度大，但团队合作顺利，最终成功完成。,Positive,转折关系,Positive,0.8184106945991516,True
尽管游戏更新慢，但社区活跃，玩家互动有趣。,Positive,转折关系,Positive,0.5732350945472717,True
虽然商品有点瑕疵，但卖家退款迅速，服务周到。,Positive,转折关系,Positive,0.5645524263381958,True
虽然路上堵车，但音乐会表演精彩，不虚此行。,Positive,转折关系,Positive,0.989395797252655,True
虽然餐厅评价不高，但这次点的菜意外地好吃。,Positive,转折关系,Positive,0.992159366607666,True
尽管手机外观普通，但系统流畅，用起来很舒服。,Positive,转折关系,Positive,0.7351002097129822,True
虽然票房一般，但这部电影内涵深刻，值得回味。,Positive,转折关系,Positive,0.878846287727356,True
虽然加班多，但学到很多新技能，成长很快。,Positive,转折关系,Positive,0.8239225745201111,True
尽管游戏画面简单，但玩法创新，让人上瘾。,Positive,转折关系,Positive,0.9360464811325073,True
虽然快递有点慢，但商品性价比高，很满意。,Positive,转折关系,Positive,0.9352834820747375,True
虽然送餐准时，但食物凉了，口感差。,Negative,转折关系,Negative,0.9934032559394836,True
尽管功能多，但操作复杂，用户体验不好。,Negative,转折关系,Negative,0.9783934950828552,True
虽然特效华丽，但故事空洞，没有灵魂。,Negative,转折关系,Negative,0.9331863522529602,True
虽然办公室环境好，但工作内容枯燥，没有挑战性。,Negative,转折关系,Negative,0.8617555499076843,True
尽管游戏免费，但广告太多，影响体验。,Negative,转折关系,Negative,0.9602379202842712,True
虽然商品图片漂亮，但实物色差大，不满意。,Negative,转折关系,Negative,0.992061972618103,True
虽然聚会人很多，但气氛尴尬，玩得不开心。,Negative,转折关系,Negative,0.9346221685409546,True
尽管餐厅有名，但这次外卖味道大不如前。,Negative,转折关系,Negative,0.9705957770347595,True
虽然品牌可靠，但这款产品故障率高，不推荐。,Negative,转折关系,Negative,0.9718388915061951,True
尽管投资巨大，但电影票房惨败，评价低。,Negative,转折关系,Negative,0.9661480188369751,True
虽然职位高，但责任重，压力大到失眠。,Negative,转折关系,Negative,0.747520387172699,True
虽然游戏模式多样，但平衡性差，玩起来不公平。,Negative,转折关系,Negative,0.9760857820510864,True
尽管促销活动多，但商品质量参差不齐，买到的不好。,Negative,转折关系,Negative,0.9914502501487732,True
虽然计划周密，但突发事件打乱了一切。,Negative,转折关系,Positive,0.7449581027030945,False
虽然选择多样，但价格偏高，性价比低。,Negative,转折关系,Negative,0.9768953323364258,True
尽管外观时尚，但电池续航短，出门得带充电宝。,Negative,转折关系,Negative,0.8971025943756104,True
虽然演员努力，但剧本太烂，拯救不了电影。,Negative,转折关系,Negative,0.9924452900886536,True
虽然会议频繁，但效率低下，浪费时间。,Negative,转折关系,Negative,0.9788631796836853,True
尽管游戏更新快，但bug多，影响游戏体验。,Negative,转折关系,Negative,0.9819347858428955,True
虽然物流快，但商品损坏，退货麻烦。,Negative,转折关系,Negative,0.9861109256744385,True
这个外卖真好吃。,Positive,简单句,Positive,0.8837119340896606,True
外卖送得太慢了。,Negative,简单句,Negative,0.9736902117729187,True
手机屏幕显示很清晰。,Positive,简单句,Positive,0.6936677098274231,True
电脑风扇噪音太大。,Negative,简单句,Negative,0.9376122951507568,True
电影特效很震撼。,Positive,简单句,Positive,0.9074261784553528,True
电影配乐太难听。,Negative,简单句,Negative,0.9899069666862488,True
今天工作很顺利。,Positive,简单句,Positive,0.6910907030105591,True
老板要求真苛刻。,Negative,简单句,Positive,0.7141544818878174,False
游戏剧情很吸引人。,Positive,简单句,Positive,0.8109099268913269,True
游戏bug太多了。,Negative,简单句,Negative,0.9923897385597229,True
网购商品质量很好。,Positive,简单句,Positive,0.7346236109733582,True
快递延误了一天。,Negative,简单句,Negative,0.9954659938812256,True
今天天气真舒服。,Positive,简单句,Positive,0.8975502848625183,True
下雨天出门真麻烦。,Negative,简单句,Negative,0.6803019046783447,True
这杯奶茶味道超赞。,Positive,简单句,Positive,0.9279103875160217,True
餐厅服务态度很差。,Negative,简单句,Negative,0.9920852780342102,True
新耳机降噪效果棒。,Positive,简单句,Positive,0.9531429409980774,True
电视遥控器坏了。,Negative,简单句,Negative,0.9725746512413025,True
这部电影笑点很多。,Positive,简单句,Positive,0.8129169344902039,True
电影节奏太拖沓。,Negative,简单句,Negative,0.9727612733840942,True
团队合作很愉快。,Positive,简单句,Positive,0.7635778188705444,True
加班真累人。,Negative,简单句,Negative,0.8731324076652527,True
游戏画面精美绝伦。,Positive,简单句,Positive,0.8374651670455933,True
游戏匹配机制不公平。,Negative,简单句,Negative,0.9878575801849365,True
衣服穿起来很舒服。,Positive,简单句,Positive,0.8014683127403259,True
鞋子磨脚真难受。,Negative,简单句,Negative,0.9848677515983582,True
公园散步心情好。,Positive,简单句,Positive,0.8697778582572937,True
噪音污染真烦人。,Negative,简单句,Negative,0.9940702319145203,True
这个app界面很友好。,Positive,简单句,Positive,0.8764408230781555,True
软件更新后卡顿了。,Negative,简单句,Negative,0.9517813920974731,True
外卖包装很精致。,Positive,简单句,Positive,0.6531636118888855,True
食物凉了不好吃。,Negative,简单句,Negative,0.9705638885498047,True
相机对焦速度快。,Positive,简单句,Positive,0.8170326948165894,True
电池充电太慢了。,Negative,简单句,Negative,0.9595590233802795,True
电影情感真挚动人。,Positive,简单句,Positive,0.9174938797950745,True
电影逻辑漏洞多。,Negative,简单句,Negative,0.9896014332771301,True
会议效率很高。,Positive,简单句,Positive,0.9015816450119019,True
同事沟通不顺畅。,Negative,简单句,Negative,0.9255650639533997,True
游戏音效很逼真。,Positive,简单句,Positive,0.8363567590713501,True
游戏氪金太贵了。,Negative,简单句,Negative,0.8557817339897156,True
网购退货很方便。,Positive,简单句,Positive,0.680050253868103,True
商品描述不符实。,Negative,简单句,Negative,0.9783146381378174,True
早餐吃得真满足。,Positive,简单句,Positive,0.783653199672699,True
交通拥堵真耗时。,Negative,简单句,Negative,0.9163805246353149,True
这本书内容有趣。,Positive,简单句,Positive,0.7836347222328186,True
学习压力太大了。,Negative,简单句,Positive,0.5423380136489868,False
健身效果很明显。,Positive,简单句,Positive,0.8415906429290771,True
生病真不舒服。,Negative,简单句,Negative,0.959997296333313,True
旅行计划很顺利。,Positive,简单句,Positive,0.649120032787323,True
酒店卫生条件差。,Negative,简单句,Negative,0.9932510256767273,True
