text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
团队里他推卸任务，同事没有不恼火的。,Negative,双重否定,Normal,日常社交,True,Positive,0.6669676303863525,False
她态度高傲，社交场合没有不被冒犯的。,Negative,双重否定,Normal,日常社交,True,Positive,0.6264246702194214,False
他爱占小便宜，聚餐时没有不AA的。,Negative,双重否定,Normal,日常社交,True,Negative,0.703879714012146,True
她忽视别人感受，聊天中没有不伤心的。,Negative,双重否定,Normal,日常社交,True,Negative,0.7692749500274658,True
他夸大事实，听的人没有不信以为真的。,Negative,双重否定,Normal,日常社交,True,Negative,0.964926540851593,True
她依赖性强，朋友帮忙没有不累的。,Negative,双重否定,Normal,日常社交,True,Negative,0.5207582116127014,True
他固执不听劝，讨论中没有不争吵的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9115227460861206,True
她八卦隐私，知道的人没有不防备的。,Negative,双重否定,Normal,日常社交,True,Negative,0.5216083526611328,True
他逃避集体活动，邀请没有不拒绝的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9684770107269287,True
她吝啬不出份子钱，大家没有不议论的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9082322120666504,True
他迟到成习惯，等人没有不烦躁的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8139634728431702,True
她总抱怨生活，听的人没有不郁闷的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8637171387672424,True
他推脱责任，事情搞砸后没有不指责的。,Negative,双重否定,Normal,日常社交,True,Negative,0.994670569896698,True
这部电影“拍得真好”，我看了半小时就睡着了，醒来时片尾都播完了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.769390344619751,True
你推荐的剧“剧情紧凑”，拖拖拉拉二十集还没讲清楚主线。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9627023339271545,True
这个综艺“嘉宾阵容强大”，结果全是过气明星，看着没劲。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9957214593887329,True
导演的镜头“运用绝妙”，晃来晃去我头晕想吐。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.7924894690513611,True
特效“震撼人心”，五毛钱特效我差点笑出声。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.588286280632019,False
演员“颜值在线”，但演技尴尬，我全程快进。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.906827449798584,True
这部电影“寓意深刻”，我看完一头雾水，完全没懂。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.975438117980957,True
音乐“动听悦耳”，插曲突兀，打断剧情节奏。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.5076590776443481,False
这部剧“改编成功”，原著粉看了直摇头，改得面目全非。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.980634331703186,True
综艺“笑点密集”，我看了半小时没笑一次。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9481678605079651,True
导演“才华横溢”，新片票房惨淡，评分低得可怜。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8466424345970154,True
演员“台词功底好”，口齿不清，我得看字幕才明白。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8875104188919067,True
电影“场景宏大”，实景全是绿幕，假得不行。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9963215589523315,True
剧集“悬念重重”，结果结局仓促，虎头蛇尾。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.941942036151886,True
综艺“互动有趣”，观众参与环节冷场，尴尬癌都犯了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8521854281425476,True
这部电影“情感真挚”，演员哭戏假得我出戏。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.7652557492256165,True
你推荐的动画“画风精美”，剧情幼稚，适合三岁小孩。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8669896125793457,True
这个纪录片“信息量大”，旁念得枯燥，我快睡着了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.5754018425941467,True
明星“表现亮眼”，戏份少得可怜，就是个花瓶。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9373602271080017,True
电影“节奏流畅”，中间拖沓，我看了手机好几次。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.6451044678688049,True
剧集“服装考究”，但剧情狗血，浪费了好造型。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8459758758544922,True
综艺“剪辑精彩”，跳来跳去，我看得头晕。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9619895815849304,True
导演“叙事清晰”，故事线混乱，我理不清人物关系。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.849482536315918,True
演员“敬业精神”，但角色不适合，演得别扭。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9037039875984192,True
电影“主题深刻”，表达方式生硬，说教感强。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8199085593223572,True
你推荐的短片“创意十足”，内容空洞，五分钟像一小时。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9844834208488464,True
这个剧“口碑爆棚”，我看了一集就弃了，完全没兴趣。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9917742609977722,True
综艺“气氛活跃”，现场冷清，全靠后期配笑声。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9260261654853821,True
电影“视觉效果”，3D效果差，我眼睛疼。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.993433952331543,True
剧集“原著还原”，改得妈都不认，粉丝愤怒。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9962928891181946,True
综艺“嘉宾真实”，剧本痕迹重，假得明显。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9963292479515076,True
这部电影“获奖无数”，我看完觉得名不副实。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8575944304466248,True
你推荐的这部剧“难看死了”，我昨晚熬夜追完，今天还跟同事讨论剧情。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.614030659198761,False
这个电影“无聊透顶”，我和男朋友看时笑个不停，把爆米花都洒了。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.8562692403793335,True
综艺“太俗气”，我和家人一起看，笑得前仰后合，停不下来。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.758950412273407,True
你分享的短片“什么玩意儿”，我看完后反复回味，还想再看一遍。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.732566237449646,True
这部剧“演技尴尬”，但我妈看了直夸好，我们一起追得津津有味。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.6421277523040771,True
电影“剧情老套”，我和朋友边看边吐槽，结果越看越上瘾。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.7341138124465942,True
这个纪录片“枯燥乏味”，我爷爷看了说有趣，陪他看完学到了很多。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.770707368850708,True
你推荐的动画“幼稚可笑”，我小侄子超爱，我陪他看时也乐在其中。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.812454104423523,True
这家民宿的早餐，没有客人不夸赞的。,Positive,双重否定,Normal,出行旅游,True,Negative,0.8144868016242981,False
导游带我们去的那个小众景点，游客没有一个不被震撼的。,Positive,双重否定,Normal,出行旅游,True,Negative,0.9758142828941345,False
火车上的服务周到，乘客没有不感到舒适的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.93534916639328,True
这个古镇的夜景，看过的人不可能不喜欢。,Positive,双重否定,Normal,出行旅游,True,Negative,0.7583569884300232,False
海滩边的日落，让人不得不停下脚步欣赏。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9006903171539307,True
酒店的前台帮忙解决了行李问题，没有旅客不感激的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.739892840385437,True
旅游套餐包含的餐食，每一道菜都没有不美味的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9319552183151245,True
徒步路线的风景，沿途没有一处不令人心旷神怡。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9616132378578186,True
租的车子性能很好，山路行驶也没有一点不稳定。,Positive,双重否定,Normal,出行旅游,True,Positive,0.8832030892372131,True
景区的厕所干净整洁，游客没有不惊讶的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9015780687332153,True
航班准点起飞，没有乘客不庆幸的。,Positive,双重否定,Normal,出行旅游,True,Negative,0.8642414808273315,False
民宿老板推荐的餐厅，味道好得让人不得不再次光顾。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9685784578323364,True
旅游纪念品价格合理，没有游客不购买的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.7251726984977722,True
海边度假村的沙滩椅，躺上去没有不舒服的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.7700173854827881,True
导游的幽默讲解，让整个团队没有不笑的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.8182752728462219,True
火车卧铺的床铺柔软，长途旅行也没有不睡的香的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.8115188479423523,True
景点的指示牌清晰，游客没有找不到路的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.6875613927841187,True
旅游保险理赔快速，没有客户不满意的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.67915940284729,True
机场的贵宾室服务，没有旅客不享受的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9749665260314941,True
骑行路线的沿途风光，骑手没有不陶醉的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.8314647674560547,True
航班取消通知得太晚，没有乘客不生气的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9921521544456482,True
酒店的床太硬，住客没有不腰疼的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9699099063873291,True
景区的排队时间长达两小时，游客没有一个不烦躁的。,Negative,双重否定,Normal,出行旅游,True,Positive,0.8801648020744324,False
旅游巴士的座位狭窄，长途乘坐不可能不累。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9868936538696289,True
民宿的热水供应不稳定，洗澡时没有不抱怨的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9208829998970032,True
导游只顾自己讲解，没有游客不觉得无聊的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.8875921964645386,True
火车上的餐食价格昂贵，乘客没有不嫌贵的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.8631002902984619,True
海滩的垃圾太多，游泳的人没有不失望的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9686014652252197,True
租的车子空调不制冷，夏天开车不可能不热。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9926425814628601,True
景点的门票包含强制购物，游客没有不反感的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9470580220222473,True
酒店的网络信号差，商务旅客没有不困扰的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9729551076889038,True
旅游路线安排得太满，每天都没有休息时间，游客没有不疲惫的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.5947691202163696,True
机场的行李托运慢吞吞，没有旅客不急的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9568463563919067,True
民宿的隔音效果差，晚上睡觉没有不被吵醒的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9665659070014954,True
景区的厕所脏乱差，使用过的人没有不恶心的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9809328317642212,True
旅游套餐的宣传与实际不符，没有顾客不觉得自己被骗的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9912830591201782,True
火车晚点三个小时，乘客没有不焦虑的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.8542925715446472,True
导游的服务态度冷淡，团队里没有不失望的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9783784747123718,True
海滩的救生员不在岗，游泳者没有不担心的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.7986078262329102,True
租的车子油箱见底，还车时没有不被多收费的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.8217301964759827,True
昨晚看的那部科幻片，特效逼真到没有观众不惊叹的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8602667450904846,True
那个演员的台词说得含糊，听的时候没有不让人皱眉的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.6630842089653015,True
追剧时情节反转连连，没有一集不让人拍案叫绝。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.5119513273239136,False
这部恐怖片的音效太刺耳，看的时候没有不捂耳朵的瞬间。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.8958909511566162,True
老戏骨的表演细腻入微，没有一场不让人感动落泪。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9769724607467651,True
动画片的剧情拖沓，小孩看了没有不闹着换台的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9733142256736755,True
电影配乐和画面完美融合，没有一段不增强氛围的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9682736992835999,True
综艺节目的嘉宾互动尴尬，看的时候没有不觉得无聊的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9471101760864258,True
纪录片讲述的故事真实感人，观众没有不被触动的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.792446494102478,True
那部爱情片的对白做作，没有一句不让人起鸡皮疙瘩的。,Negative,双重否定,Normal,影视娱乐,True,Positive,0.8732638359069824,False
动作片的打戏设计精彩，没有一场不让人热血澎湃。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9416673183441162,True
导演的剪辑跳来跳去，没有一处不让人迷糊的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9210098385810852,True
音乐剧的歌曲旋律优美，没有一首不让人想跟着哼唱。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9124907851219177,True
这部喜剧的笑点生硬，看的时候没有不尴尬的时刻。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.8542630076408386,True
电视剧的服装细节考究，无不展示年代感。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9412678480148315,True
电影的色调太暗，没有一帧不让人眼睛疲劳的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9150575399398804,True
悬疑片线索环环相扣，没有观众不全程猜谜的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8916833400726318,True
动画电影的配音不贴角色，没有一处不让人出戏的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9936785101890564,True
导演的镜头运用巧妙，没有一帧不赏心悦目。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9528558254241943,True
那部电影的结局仓促，没有观众不觉得烂尾的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9482137560844421,True
纪录片的采访真诚自然，没有受访者不敞开心扉。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9561610221862793,True
科幻片的逻辑漏洞太多，没有一处不让人吐槽的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9815933108329773,True
女主角的哭戏感染力强，不能不让人跟着心碎。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9240161776542664,True
恐怖片的情节老套，观众没有不提前猜到的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.8400048613548279,True
看完这部剧，情感铺垫到位，没有观众不被结局打动的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.6109102368354797,False
那个演员的表演浮夸，看的时候没有不摇头的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.6845743656158447,True
动画片的角色可爱活泼，小孩看了没有不喜欢的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.824272096157074,True
综艺的环节重复乏味，没有一刻不让人想换台。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9959766268730164,True
电影的音乐恰到好处，没有一段不渲染情绪的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9606916904449463,True
这部爱情片的剧情狗血，没有观众不中途离场的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.7645696997642517,True
老演员的演技炉火纯青，没有一场不令人赞叹。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9843972325325012,True
特效假得明显，没有一处不让人出戏的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9963281750679016,True
悬疑片的氛围营造紧张，没有一刻不让人屏住呼吸。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8229818344116211,True
导演的叙事节奏太慢，没有一集不让人快进的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9816098213195801,True
喜剧的笑点密集自然，看的时候没有不开怀大笑的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8815335631370544,True
那部电影的配乐突兀，没有一段不破坏剧情连贯性。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9305679202079773,True
纪录片的视角独特，观众没有不反思生活的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8622097969055176,True
动画片的画风粗糙，小孩看了没有不嫌弃的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9596335887908936,True
动作片的场面震撼，没有一场不让人肾上腺素飙升。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9578461647033691,True
电视剧的配音和口型对不上，没有一处不让人出戏的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9944296479225159,True
昨天试用这款面膜，敷完皮肤水嫩嫩的，朋友们看了没有不夸的。,Positive,双重否定,Normal,购物消费,True,Positive,0.825756311416626,True
新买的运动鞋轻便透气，跑步时脚感没有不舒服的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8747656345367432,True
这家超市的草莓又大又甜，我每次去没有不买一盒的。,Positive,双重否定,Normal,购物消费,True,Positive,0.9032908082008362,True
这个牌子的咖啡机操作简单，煮出来的咖啡没有不香的。,Positive,双重否定,Normal,购物消费,True,Positive,0.7422595620155334,True
网购的这本小说情节吸引人，读起来没有不想熬夜看完的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8078264594078064,True
上周入手的平板，处理文档快，办公时没有不高效的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8342278599739075,True
买的这个保温杯保温一整天，冬天喝水没有不暖和的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8018616437911987,True
这款洗衣液去污力强，洗白衬衫没有不干净的。,Positive,双重否定,Normal,购物消费,True,Negative,0.6739404201507568,False
新买的玩具孩子玩得开心，没有一次是不笑的。,Positive,双重否定,Normal,购物消费,True,Positive,0.5542891025543213,True
这家餐厅的披萨芝士多，吃一口没有不满足的。,Positive,双重否定,Normal,购物消费,True,Positive,0.9360321760177612,True
这个购物平台的物流超给力，下单后没有不及时送达的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8094742894172668,True
买的台灯光线柔和，晚上看书眼睛没有不轻松的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8605301380157471,True
客服态度友好，解决问题没有不耐心的。,Positive,双重否定,Normal,购物消费,True,Positive,0.9226515889167786,True
这个牌子的酸奶口感顺滑，早餐吃没有不健康的。,Positive,双重否定,Normal,购物消费,True,Positive,0.7836374640464783,True
新吸尘器吸力大，清洁地板没有不省时的。,Positive,双重否定,Normal,购物消费,True,Positive,0.7818498015403748,True
这款防晒霜清爽不油腻，夏天用皮肤没有不保护的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8761243224143982,True
朋友们试用这款香水，无不称赞味道好闻。,Positive,双重否定,Normal,购物消费,True,Positive,0.9062899351119995,True
这个优惠券太划算了，我不能不分享给闺蜜。,Positive,双重否定,Normal,购物消费,True,Positive,0.8811430931091309,True
从未买过这个品牌的家电不满意，这次冰箱也没让我失望。,Positive,双重否定,Normal,购物消费,True,Positive,0.7713595628738403,True
昨天买的这款背包容量大，出差时没有不带它的。,Positive,双重否定,Normal,购物消费,True,Positive,0.757468581199646,True
这家网店的衣服尺码总不对，买回来的没有一件合身的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9706156849861145,True
这个品牌的耳机音质差，听歌时没有不杂音的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9962818026542664,True
昨天买的蛋糕太甜了，吃一口没有不腻的。,Negative,双重否定,Normal,购物消费,True,Negative,0.6346001625061035,True
网购的手机壳材质差，用几天没有不裂的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963244795799255,True
促销活动规则复杂，参与后没有不被困惑的。,Negative,双重否定,Normal,购物消费,True,Negative,0.7149718403816223,True
买的枕头太高，睡一晚没有不落枕的。,Negative,双重否定,Normal,购物消费,True,Negative,0.7195126414299011,True
快递送货慢，等包裹没有不焦急的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9956480860710144,True
这个洗发水用了头皮痒，洗一次没有不难受的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9694296717643738,True
昨天点的外卖味道怪，吃一口没有不想吐的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9749760627746582,True
键盘按键硬，打字时没有不累的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9955818057060242,True
超市的蔬菜不新鲜，买回家没有不烂的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9811439514160156,True
电视画面模糊，看剧时没有不模糊的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9805129766464233,True
袜子容易破，穿一次没有不破的。,Negative,双重否定,Normal,购物消费,True,Negative,0.8602581024169922,True
口红颜色丑，涂上后没有不难看的。,Negative,双重否定,Normal,购物消费,True,Negative,0.99631667137146,True
购物 app 界面乱，操作时没有不混乱的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9764825105667114,True
电风扇噪音大，开起来没有不吵的。,Negative,双重否定,Normal,购物消费,True,Negative,0.5479263067245483,True
退货政策麻烦，想退换没有不繁琐的。,Negative,双重否定,Normal,购物消费,True,Negative,0.890512228012085,True
饼干太硬，咬一口没有不硌牙的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9962584972381592,True
水杯漏水，喝水时没有不漏的。,Negative,双重否定,Normal,购物消费,True,Negative,0.996235191822052,True
促销短信烦人，收到后没有不烦的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9899662733078003,True
你这推荐真“差”，那家面馆的牛肉面香得我连汤都喝光了。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.6387298703193665,True
你可真“坏”，带我来这家店，害得我减肥计划又泡汤了。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.7805663347244263,False
你总说这家的甜点“甜”，但我觉得甜而不腻，每次都想点。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.9458944201469421,True
你这家伙，老板真“抠门”，送的小菜多到吃不完，逼我常来。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.8812980055809021,False
你选这餐厅，服务员“冷淡”但推荐的菜个个好吃，下次还来。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.9257910847663879,True
你说这家招牌菜“普通”，我却觉得好吃到念念不忘。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.9900658130645752,True
你点的果汁真“酸”，但酸得爽口，我喝了一整杯。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.6787030100822449,False
你选的这家餐厅真“远”，但味道好到值得开车一小时。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.9309205412864685,True
这家餐厅的菜品真“新鲜”，吃了一口就发现有虫子。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9925804138183594,True
你可真会挑时间，午餐高峰期来这家店，排队排到腿软。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.6014620661735535,True
今天的寿司真“美味”，米饭硬得跟石头一样。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9858300089836121,True
老板真“热情”，一直推销最贵的菜，烦死了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9867056012153625,True
这家的披萨真“大”，但上面的料少得可怜。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9693917036056519,True
咖啡馆的环境真“安静”，隔壁桌吵架声震耳欲聋。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.6147141456604004,True
你推荐的甜品店真“棒”，价格贵得我心疼。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.7558824419975281,True
昨天的晚餐真“丰盛”，就一碗白粥配咸菜。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.7271679639816284,True
这家快餐店的服务真“快”，等了二十分钟才拿到餐。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9756554961204529,True
今天的咖啡真“香”，喝起来一股焦糊味。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9723092913627625,True
