text,label,type,Pred_Label,Confidence,Is_Correct
这雨下得真及时，庄稼都旱死了。,Negative,反讽,Negative,0.8610464334487915,True
我儿子懂事得让人心疼，天天玩游戏不学习。,Negative,反讽,Positive,0.6343181133270264,False
这个软件更新真勤快，天天弹窗提醒。,Negative,反讽,Negative,0.6709326505661011,True
假期过得真充实，除了睡觉就是玩手机。,Positive,反讽,Positive,0.6722613573074341,True
这车省油得惊人，一箱油跑不了两百公里。,Negative,反讽,Negative,0.8654164671897888,True
这咖啡香得让人陶醉，喝一口就苦醒了。,Negative,反讽,Positive,0.8856991529464722,False
老板真大方，年终奖发了个贺卡。,Negative,反讽,Positive,0.8493295311927795,False
这电影感人得眼泪都流不出来。,Negative,反讽,Positive,0.8155128955841064,False
我健身效果显著，体重一点没变。,Negative,反讽,Positive,0.9421604871749878,False
这手机屏幕清晰得刺眼。,Positive,反讽,Negative,0.9879531264305115,False
会议简短扼要，开了三个小时。,Negative,反讽,Negative,0.8021965026855469,True
这菜清淡得跟白水一样，健康。,Positive,反讽,Positive,0.5917993783950806,True
我朋友准时得总是迟到。,Negative,反讽,Negative,0.7065224051475525,True
这书便宜得跟免费一样，内容也差不多。,Negative,反讽,Negative,0.663848876953125,True
假期旅游人少得跟包场一样，景点都关了。,Negative,反讽,Negative,0.9131971597671509,True
这网课互动性强，老师从来不回答问题。,Negative,反讽,Positive,0.7914427518844604,False
我瘦得衣服都松了，只是胖了五斤。,Negative,反讽,Positive,0.5335177183151245,False
这音乐舒缓得让人烦躁。,Negative,反讽,Negative,0.9154265522956848,True
假期休息得充分，天天加班。,Negative,反讽,Negative,0.6561959981918335,True
这产品耐用，用了一个月就坏了。,Negative,反讽,Negative,0.9162890315055847,True
我学习效率高，一晚上只做了一道题。,Negative,反讽,Positive,0.8152769804000854,False
这电影搞笑，全场没一个人笑。,Negative,反讽,Negative,0.9607689380645752,True
交通便利，堵车堵了俩小时。,Negative,反讽,Negative,0.596369206905365,True
我厨艺好，菜只是有点咸。,Positive,反讽,Negative,0.5646160840988159,False
这服务周到，等了半天没人理。,Negative,反讽,Positive,0.7034356594085693,False
这工作轻松，只是偶尔通宵。,Negative,反讽,Negative,0.5827227830886841,True
我记忆力好，刚说的话就忘了。,Negative,反讽,Negative,0.6248958110809326,True
这雨及时，刚晒的衣服全湿了。,Negative,反讽,Negative,0.785729169845581,True
假期安静，邻居装修吵死人。,Negative,反讽,Positive,0.5447543859481812,False
这书有趣，读了一页就想睡。,Negative,反讽,Positive,0.9383546113967896,False
我运气好，抽奖从来没中过。,Negative,反讽,Positive,0.5732412934303284,False
这菜健康，油多得能炒菜。,Negative,反讽,Negative,0.5431943535804749,True
会议高效，议题一个没解决。,Negative,反讽,Negative,0.7907058596611023,True
我开车稳，差点撞树上。,Negative,反讽,Negative,0.5757830739021301,True
这手机信号强，地下室都能用。,Positive,反讽,Positive,0.6496996879577637,True
这咖啡提神，喝一口就精神了，虽然苦。,Positive,反讽,Positive,0.866959273815155,True
我女朋友细心，记得我所有缺点。,Negative,反讽,Positive,0.8824489116668701,False
这电影深刻，看了三遍还不懂。,Positive,反讽,Negative,0.6929287910461426,False
假期悠闲，日程排得满满的。,Negative,反讽,Positive,0.7270752191543579,False
这产品环保，包装能装一卡车。,Negative,反讽,Positive,0.5883631706237793,False
我幽默，讲笑话没人笑。,Negative,反讽,Negative,0.5608044266700745,True
这网速快，下载个文件要一天。,Negative,反讽,Negative,0.5375622510910034,True
会议有成果，决定下次再议。,Negative,反讽,Positive,0.5169408917427063,False
我健康，只是有点小病。,Positive,反讽,Negative,0.5605661869049072,False
这服务热情，推销不停。,Negative,反讽,Negative,0.9775843024253845,True
雨下得小，衣服还是湿了。,Negative,反讽,Negative,0.7302364706993103,True
我聪明，考试总是不及格。,Negative,反讽,Positive,0.6060509085655212,False
这车安全，气囊从来没弹出过。,Positive,反讽,Negative,0.6842002868652344,False
假期快乐，除了想家。,Positive,反讽,Positive,0.8248845934867859,True
这书有用，当枕头正好。,Negative,反讽,Positive,0.5889317393302917,False
我勤快，家务从来不做。,Negative,反讽,Positive,0.7275857329368591,False
这电影真实，演员都像假的。,Negative,反讽,Negative,0.9940071105957031,True
交通顺畅，红绿灯都坏了。,Negative,反讽,Negative,0.9688214063644409,True
我大方，借钱从来不还。,Negative,反讽,Negative,0.9581368565559387,True
这菜美味，盐放多了点。,Positive,反讽,Positive,0.7928016185760498,True
雨及时，浇花正好。,Positive,反讽,Positive,0.5551910400390625,True
我耐心，等了三分钟就烦了。,Negative,反讽,Negative,0.9900344014167786,True
这软件稳定，天天崩溃。,Negative,反讽,Negative,0.974210262298584,True
假期放松，项目 deadline 近了。,Negative,反讽,Positive,0.6509921550750732,False
这产品创新，跟旧款一样。,Negative,反讽,Positive,0.5783626437187195,False
我高估了，结果比预期差。,Negative,反讽,Negative,0.9812868237495422,True
这电影短，看了两小时。,Negative,反讽,Negative,0.9675443768501282,True
交通方便，走路比开车快。,Negative,反讽,Positive,0.7006385326385498,False
我幸运，抽签总是最后一个。,Negative,反讽,Positive,0.590754508972168,False
这服务免费，附加费一堆。,Negative,反讽,Negative,0.5057198405265808,True
雨浪漫，淋成狗。,Negative,反讽,Negative,0.7325578927993774,True
我谨慎，投资全亏了。,Negative,反讽,Negative,0.8463603854179382,True
这书畅销，没人买。,Negative,反讽,Negative,0.7760176658630371,True
假期充实，刷剧刷到吐。,Negative,反讽,Positive,0.5501800775527954,False
这菜健康，油光闪闪。,Negative,反讽,Negative,0.7695996165275574,True
我乐观，天天抱怨。,Negative,反讽,Negative,0.7802190780639648,True
这电影教育意义强，教人如何浪费时间。,Negative,反讽,Positive,0.6359065175056458,False
交通文明，抢道是常态。,Negative,反讽,Positive,0.5062675476074219,False
我高效，一件事做一天。,Negative,反讽,Positive,0.8477418422698975,False
这产品轻便，重得搬不动。,Negative,反讽,Negative,0.9553850293159485,True
雨诗意，鞋全湿了。,Negative,反讽,Negative,0.9033827185630798,True
我自信，一上台就紧张。,Negative,反讽,Negative,0.5462721586227417,True
这软件用户友好，操作复杂。,Negative,反讽,Positive,0.6669818162918091,False
假期自由，被爸妈管着。,Negative,反讽,Positive,0.5110579133033752,False
这菜家常，米其林级别。,Positive,反讽,Negative,0.6476166248321533,False
我成熟，行为像小孩。,Negative,反讽,Positive,0.7183581590652466,False
这电影节奏快，慢得打瞌睡。,Negative,反讽,Negative,0.9819201827049255,True
交通有序，堵成一锅粥。,Negative,反讽,Negative,0.8521682620048523,True
我独立，啥都靠别人。,Negative,反讽,Positive,0.5257420539855957,False
这服务贴心，收费翻倍。,Negative,反讽,Negative,0.8304755687713623,True
虽然加班很累，但项目成功让我很有成就感。,Positive,转折关系,Positive,0.9245483875274658,True
虽然手机屏幕很清晰，但电池掉电太快。,Negative,转折关系,Negative,0.8515238165855408,True
虽然这部电影评分不高，但我个人觉得很好看。,Positive,转折关系,Positive,0.9207205176353455,True
虽然电影特效震撼，但剧情漏洞百出。,Negative,转折关系,Negative,0.9299031496047974,True
虽然旅行花费不少，但风景美得让人难忘。,Positive,转折关系,Positive,0.9944268465042114,True
虽然环境安静，但我还是睡不着。,Negative,转折关系,Negative,0.808009147644043,True
虽然学习压力大，但考试成绩进步了。,Positive,转折关系,Positive,0.7864558100700378,True
虽然食物看起来美味，但味道一般般。,Negative,转折关系,Negative,0.9015108346939087,True
虽然天气很热，但空调房里很舒服。,Positive,转折关系,Positive,0.8799250721931458,True
虽然努力学习了，但考试还是没考好。,Negative,转折关系,Negative,0.6443449258804321,True
虽然做家务麻烦，但家里整洁了心情好。,Positive,转折关系,Positive,0.864430844783783,True
虽然朋友邀请我去派对，但人太多太吵。,Negative,转折关系,Negative,0.9218276143074036,True
虽然游戏有点贵，但玩起来很过瘾。,Positive,转折关系,Positive,0.8325262665748596,True
虽然产品广告吸引人，但用起来不方便。,Negative,转折关系,Negative,0.9310002326965332,True
虽然早起困难，但早上的时间很宝贵。,Positive,转折关系,Positive,0.5897422432899475,True
虽然天气晴朗，但紫外线太强。,Negative,转折关系,Negative,0.764599084854126,True
虽然食物有点辣，但味道很正宗。,Positive,转折关系,Positive,0.9381729960441589,True
虽然计划详细，但执行时总出问题。,Negative,转折关系,Negative,0.9369636178016663,True
虽然路上堵车，但听音乐时间过得快。,Positive,转折关系,Positive,0.8149294257164001,True
虽然衣服款式新，但穿着不舒服。,Negative,转折关系,Negative,0.9724146723747253,True
虽然工作压力大，但同事关系很好。,Positive,转折关系,Positive,0.9306992292404175,True
虽然手机性能强，但发热严重。,Negative,转折关系,Negative,0.7594000101089478,True
虽然这部电影时长很长，但情节紧凑不拖沓。,Positive,转折关系,Positive,0.9005335569381714,True
虽然电影投资大，但口碑差。,Negative,转折关系,Negative,0.9930093288421631,True
虽然旅行路远，但目的地值得一去。,Positive,转折关系,Positive,0.9560698866844177,True
虽然学习资料全，但找不到重点。,Negative,转折关系,Negative,0.819424569606781,True
虽然学习内容多，但老师讲得很清楚。,Positive,转折关系,Positive,0.6783618927001953,True
虽然食物新鲜，但烹饪不好吃。,Negative,转折关系,Negative,0.9731888771057129,True
虽然天气冷，但室内暖和。,Positive,转折关系,Positive,0.7721751928329468,True
虽然努力沟通，但误解还是发生。,Negative,转折关系,Negative,0.8746582865715027,True
虽然做运动累，但身体变健康了。,Positive,转折关系,Positive,0.8030511140823364,True
虽然朋友真诚，但观点不合。,Negative,转折关系,Negative,0.9743391275405884,True
虽然游戏难度高，但通关后很爽。,Positive,转折关系,Positive,0.7160537838935852,True
虽然产品设计美，但实用性差。,Negative,转折关系,Negative,0.9568194150924683,True
早起虽然困，但早上的空气清新。,Positive,转折关系,Positive,0.7022258639335632,True
虽然天气舒适，但蚊子多。,Negative,转折关系,Negative,0.9367163777351379,True
虽然食物口味重，但很下饭。,Positive,转折关系,Positive,0.5380526781082153,True
虽然计划调整，但效果不理想。,Negative,转折关系,Negative,0.9790076017379761,True
虽然路上颠簸，但风景很美。,Positive,转折关系,Positive,0.9524335265159607,True
虽然衣服合身，但面料扎人。,Negative,转折关系,Negative,0.9479526877403259,True
虽然工作单调，但稳定有保障。,Positive,转折关系,Positive,0.859398603439331,True
虽然手机速度快，但存储空间不足。,Negative,转折关系,Negative,0.9194684624671936,True
虽然这部电影小众，但寓意深刻。,Positive,转折关系,Positive,0.8687736392021179,True
虽然电影演员知名，但演技尴尬。,Negative,转折关系,Negative,0.9185093641281128,True
虽然旅行疲惫，但见识增长。,Positive,转折关系,Positive,0.8815678954124451,True
虽然学习氛围好，但我效率低。,Negative,转折关系,Negative,0.8515785932540894,True
虽然学习枯燥，但知识有用。,Positive,转折关系,Positive,0.806292712688446,True
虽然食物品种多，但质量参差不齐。,Negative,转折关系,Negative,0.987564742565155,True
虽然天气多变，但适应后还好。,Positive,转折关系,Negative,0.5516937971115112,False
虽然准备了礼物，但对方不喜欢。,Negative,转折关系,Negative,0.8137434720993042,True
虽然做家务耗时，但家更温馨。,Positive,转折关系,Positive,0.9269213676452637,True
虽然朋友关心，但方式不对。,Negative,转折关系,Negative,0.9639876484870911,True
虽然游戏画面一般，但玩法有趣。,Positive,转折关系,Positive,0.6394891738891602,True
虽然产品保修长，但故障率高。,Negative,转折关系,Negative,0.9872051477432251,True
早起虽然难，但时间更充裕。,Positive,转折关系,Positive,0.6422939300537109,True
虽然天气凉爽，但容易感冒。,Negative,转折关系,Negative,0.88194340467453,True
虽然食物热量高，但偶尔吃很满足。,Positive,转折关系,Positive,0.6805742979049683,True
虽然计划备份，但数据丢失。,Negative,转折关系,Negative,0.96001136302948,True
虽然路上风景单调，但目的地惊喜。,Positive,转折关系,Positive,0.9567391872406006,True
虽然衣服便宜，但质量差。,Negative,转折关系,Negative,0.9959154725074768,True
虽然工作挑战大，但成长快。,Positive,转折关系,Positive,0.8156031966209412,True
虽然手机外观炫酷，但易刮花。,Negative,转折关系,Negative,0.7606737613677979,True
虽然这部电影老，但经典耐看。,Positive,转折关系,Positive,0.9230664372444153,True
虽然电影配乐美，但画面暗。,Negative,转折关系,Negative,0.9087921977043152,True
虽然旅行花费时间，但放松心情。,Positive,转折关系,Positive,0.7929922342300415,True
虽然学习指导好，但我理解慢。,Negative,转折关系,Negative,0.6946244239807129,True
虽然学习曲线陡，但掌握后容易。,Positive,转折关系,Positive,0.6710894703865051,True
虽然食物摆盘美，但分量少。,Negative,转折关系,Negative,0.8619346022605896,True
虽然天气潮湿，但植物茂盛。,Positive,转折关系,Positive,0.8981947302818298,True
虽然努力解释，但对方不理解。,Negative,转折关系,Negative,0.9901505708694458,True
虽然做家务累，但看到成果开心。,Positive,转折关系,Positive,0.9329977631568909,True
虽然朋友幽默，但有时过分。,Negative,转折关系,Negative,0.6933488249778748,True
虽然游戏更新慢，但内容丰富。,Positive,转折关系,Positive,0.6533476114273071,True
虽然产品便携，但功能有限。,Negative,转折关系,Negative,0.9450732469558716,True
早起虽然冷，但看到日出美。,Positive,转折关系,Positive,0.7885607481002808,True
虽然天气温暖，但空气差。,Negative,转折关系,Negative,0.9802112579345703,True
虽然食物简单，但家常味浓。,Positive,转折关系,Positive,0.7482473850250244,True
虽然计划灵活，但执行混乱。,Negative,转折关系,Negative,0.972423255443573,True
虽然路上无聊，但听播客有趣。,Positive,转折关系,Positive,0.8342256546020508,True
虽然衣服时尚，但不耐穿。,Negative,转折关系,Negative,0.9063756465911865,True
虽然工作收入不高，但自由度高。,Positive,转折关系,Positive,0.8878928422927856,True
虽然手机屏幕大，但笨重不便携。,Negative,转折关系,Negative,0.8157433867454529,True
虽然这部电影慢热，但后劲足。,Positive,转折关系,Positive,0.7464852929115295,True
虽然电影剧情复杂，但逻辑混乱。,Negative,转折关系,Negative,0.6406338810920715,True
虽然旅行路途遥远，但体验独特。,Positive,转折关系,Positive,0.9304590225219727,True
虽然学习任务重，但收获多。,Positive,转折关系,Positive,0.9354655742645264,True
虽然食物清淡，但健康有益。,Positive,转折关系,Positive,0.7568038105964661,True
虽然路上车多，但安全到达。,Positive,转折关系,Positive,0.8090904951095581,True
虽然天气恶劣，但室内活动有趣。,Positive,转折关系,Positive,0.7657830715179443,True
虽然做家务繁琐，但家庭和谐。,Positive,转折关系,Positive,0.680184006690979,True
虽然游戏服务器卡，但玩家热情高。,Positive,转折关系,Positive,0.8836552500724792,True
早起虽然困，但工作效率高。,Positive,转折关系,Positive,0.646285891532898,True
虽然食物营养丰富，但味道不好。,Negative,转折关系,Negative,0.9936783909797668,True
虽然准备了很久，但演讲时紧张忘词。,Negative,转折关系,Negative,0.7344295382499695,True
虽然朋友帮忙，但事情没办成。,Negative,转折关系,Negative,0.9580383896827698,True
虽然产品功能多，但操作复杂。,Negative,转折关系,Negative,0.9540548920631409,True
虽然天气适合出行，但人太多拥挤。,Negative,转折关系,Negative,0.8519017100334167,True
虽然计划周全，但意外频发。,Negative,转折关系,Negative,0.7749119400978088,True
虽然衣服颜色漂亮，但容易褪色。,Negative,转折关系,Negative,0.6679543256759644,True
这个电影真好看。,Positive,简单句,Positive,0.8966939449310303,True
今天的天气太糟糕了。,Negative,简单句,Negative,0.970370352268219,True
咖啡的味道真香。,Positive,简单句,Positive,0.896468997001648,True
交通堵塞真烦人。,Negative,简单句,Negative,0.8738906383514404,True
孩子今天很乖。,Positive,简单句,Positive,0.8127913475036621,True
会议开得太久了。,Negative,简单句,Negative,0.8587972521781921,True
花园里的花真美。,Positive,简单句,Positive,0.9353770017623901,True
网络信号太差。,Negative,简单句,Negative,0.9924248456954956,True
这个建议很有帮助。,Positive,简单句,Positive,0.7291755080223083,True
价格太高了。,Negative,简单句,Negative,0.9348868727684021,True
阳光真温暖。,Positive,简单句,Positive,0.8757982850074768,True
雨下得真大。,Negative,简单句,Negative,0.8830815553665161,True
这本书很有趣。,Positive,简单句,Positive,0.8306314945220947,True
工作压力好大。,Negative,简单句,Positive,0.5240899324417114,False
音乐真好听。,Positive,简单句,Positive,0.9040926098823547,True
食物太咸了。,Negative,简单句,Negative,0.9882084727287292,True
新手机用起来很流畅。,Positive,简单句,Positive,0.69976806640625,True
电池续航太短。,Negative,简单句,Negative,0.9933265447616577,True
朋友很贴心。,Positive,简单句,Positive,0.8706074953079224,True
噪音真吵。,Negative,简单句,Negative,0.9639275074005127,True
旅行真开心。,Positive,简单句,Positive,0.9146324396133423,True
航班延误了。,Negative,简单句,Negative,0.9926300048828125,True
蛋糕真好吃。,Positive,简单句,Positive,0.9407288432121277,True
服务态度很差。,Negative,简单句,Negative,0.9942166805267334,True
运动后感觉很好。,Positive,简单句,Positive,0.8557385206222534,True
作业太多了。,Negative,简单句,Positive,0.5359740257263184,False
风景真漂亮。,Positive,简单句,Positive,0.9559940695762634,True
时间过得真慢。,Negative,简单句,Negative,0.9555136561393738,True
老师讲得很清楚。,Positive,简单句,Positive,0.8363794088363647,True
设备老出故障。,Negative,简单句,Negative,0.9963247179985046,True
购物体验很棒。,Positive,简单句,Positive,0.9433295726776123,True
排队人太多了。,Negative,简单句,Negative,0.5462117195129395,True
空气很清新。,Positive,简单句,Positive,0.8436600565910339,True
环境太脏了。,Negative,简单句,Negative,0.9929913282394409,True
电影票很便宜。,Positive,简单句,Positive,0.7175865173339844,True
产品质量不行。,Negative,简单句,Negative,0.99396812915802,True
周末真放松。,Positive,简单句,Positive,0.7587088346481323,True
加班真累。,Negative,简单句,Negative,0.8972775340080261,True
宠物很可爱。,Positive,简单句,Positive,0.7440298795700073,True
邻居太吵了。,Negative,简单句,Negative,0.8967779278755188,True
游戏真好玩。,Positive,简单句,Positive,0.7999695539474487,True
电脑运行太慢。,Negative,简单句,Negative,0.9830042123794556,True
节日气氛很浓。,Positive,简单句,Positive,0.6741620302200317,True
天气太冷了。,Negative,简单句,Negative,0.6224116683006287,True
礼物很惊喜。,Positive,简单句,Positive,0.901350736618042,True
交通太拥挤。,Negative,简单句,Negative,0.8986159563064575,True
学习很有趣。,Positive,简单句,Positive,0.7761861085891724,True
时间不够用。,Negative,简单句,Negative,0.5274271368980408,True
晚餐很美味。,Positive,简单句,Positive,0.9453572034835815,True
菜太辣了。,Negative,简单句,Negative,0.8657721281051636,True
音乐节很嗨。,Positive,简单句,Positive,0.8450263738632202,True
演出太无聊。,Negative,简单句,Negative,0.969757616519928,True
沙滩真舒服。,Positive,简单句,Positive,0.9649561643600464,True
海水太凉了。,Negative,简单句,Negative,0.9895557761192322,True
新发型很好看。,Positive,简单句,Positive,0.9000300168991089,True
理发师技术差。,Negative,简单句,Negative,0.9962285757064819,True
假期真愉快。,Positive,简单句,Positive,0.7698094248771667,True
计划被打乱了。,Negative,简单句,Negative,0.8819630146026611,True
朋友很幽默。,Positive,简单句,Positive,0.7450737357139587,True
笑话不好笑。,Negative,简单句,Negative,0.9691206812858582,True
运动鞋很舒服。,Positive,简单句,Positive,0.8356775641441345,True
鞋子磨脚。,Negative,简单句,Negative,0.9926512837409973,True
电影特效很棒。,Positive,简单句,Positive,0.9442058205604553,True
剧情太狗血。,Negative,简单句,Negative,0.9814968109130859,True
阳光真灿烂。,Positive,简单句,Positive,0.7934271693229675,True
雾霾太重了。,Negative,简单句,Negative,0.845878541469574,True
新工作很有挑战。,Positive,简单句,Positive,0.7498241066932678,True
工作太枯燥。,Negative,简单句,Negative,0.8845463991165161,True
家庭聚会很开心。,Positive,简单句,Positive,0.854595422744751,True
亲戚太唠叨。,Negative,简单句,Negative,0.964593768119812,True
音乐旋律优美。,Positive,简单句,Positive,0.9001510739326477,True
歌词太俗气。,Negative,简单句,Negative,0.9923906922340393,True
公园环境清幽。,Positive,简单句,Positive,0.8663551807403564,True
公园人太多了。,Negative,简单句,Negative,0.5073058009147644,True
早餐很丰盛。,Positive,简单句,Positive,0.8097492456436157,True
早餐太简单了。,Negative,简单句,Negative,0.8983304500579834,True
电影配乐动人。,Positive,简单句,Positive,0.9180689454078674,True
电影太长。,Negative,简单句,Negative,0.870833694934845,True
旅行计划顺利。,Positive,简单句,Positive,0.5754172205924988,True
旅行开销太大。,Negative,简单句,Negative,0.9154887795448303,True
新书很好看。,Positive,简单句,Positive,0.9236848950386047,True
书太厚了。,Negative,简单句,Negative,0.6198999881744385,True
健身效果明显。,Positive,简单句,Positive,0.8200944662094116,True
健身太累了。,Negative,简单句,Negative,0.5217967629432678,True
咖啡厅氛围好。,Positive,简单句,Positive,0.8802672624588013,True
咖啡厅太吵。,Negative,简单句,Negative,0.9693852066993713,True
电影演员演技好。,Positive,简单句,Positive,0.9398764371871948,True
演员表情僵硬。,Negative,简单句,Negative,0.9958939552307129,True
周末电影好看。,Positive,简单句,Positive,0.8234495520591736,True
周末加班烦人。,Negative,简单句,Negative,0.8990447521209717,True
新手机拍照清晰。,Positive,简单句,Positive,0.7220914959907532,True
手机容易发热。,Negative,简单句,Negative,0.9285054802894592,True
音乐会现场震撼。,Positive,简单句,Positive,0.9394213557243347,True
音乐会票价贵。,Negative,简单句,Negative,0.7299378514289856,True
晚餐服务周到。,Positive,简单句,Positive,0.8991518020629883,True
晚餐等位太久。,Negative,简单句,Negative,0.5090218782424927,True
学习进度快。,Positive,简单句,Positive,0.7568674087524414,True
学习太难了。,Negative,简单句,Negative,0.8385609984397888,True
电影结局圆满。,Positive,简单句,Positive,0.8927461504936218,True
电影结局仓促。,Negative,简单句,Negative,0.9349167943000793,True
假期阳光充足。,Positive,简单句,Positive,0.7775754928588867,True
假期天气多变。,Negative,简单句,Negative,0.5450262427330017,True
新游戏好玩。,Positive,简单句,Positive,0.7970802187919617,True
游戏 bug 多。,Negative,简单句,Negative,0.9929518103599548,True
家庭氛围和谐。,Positive,简单句,Positive,0.8091553449630737,True
家庭矛盾多。,Negative,简单句,Negative,0.6273030638694763,True
