text,label,type,sub_type,domain,is_valid
我妈嫌这部电视剧‘演员太老’，却每晚准时守在电视机前。,1,反讽,Positive_Ironic,影视娱乐,True
我弟嘲讽这个动画‘画风丑’，但看得比我还投入，眼睛都不眨。,1,反讽,Positive_Ironic,影视娱乐,True
闺蜜说这个娱乐新闻‘没营养’，却转发给我讨论了半天细节。,1,反讽,Positive_Ironic,影视娱乐,True
我哥评价这个明星‘唱歌难听’，但在KTV里他唱得最嗨，还抢麦。,1,反讽,Positive_Ironic,影视娱乐,True
同学说这部纪录片‘枯燥’，但我看完后学到了不少新知识。,1,反讽,Positive_Ironic,影视娱乐,True
邻居阿姨骂这个节目‘低俗’，但笑声从她家传出来，整晚不停。,1,反讽,Positive_Ironic,影视娱乐,True
你可真会选位置，坐在空调出风口，热菜变凉了。,0,反讽,Negative_Ironic,美食餐饮,True
这家店的招牌“一流”，牛肉老得嚼不动。,0,反讽,Negative_Ironic,美食餐饮,True
服务员笑容“灿烂”，点单时半天不搭理我。,0,反讽,Negative_Ironic,美食餐饮,True
老板手艺“高超”，汤里盐放得咸死人。,0,反讽,Negative_Ironic,美食餐饮,True
环境“优雅”，音乐响得震耳朵。,0,反讽,Negative_Ironic,美食餐饮,True
价格“亲民”，一小碗面条要三十块。,0,反讽,Negative_Ironic,美食餐饮,True
你可真会推荐，甜品甜得我牙疼。,0,反讽,Negative_Ironic,美食餐饮,True
这家餐厅装修“豪华”，椅子摇摇晃晃的。,0,反讽,Negative_Ironic,美食餐饮,True
食材“新鲜”，鱼有股腥味没处理干净。,0,反讽,Negative_Ironic,美食餐饮,True
等待时间“短暂”，半小时才上第一道菜。,0,反讽,Negative_Ironic,美食餐饮,True
你可真会挑日子，周年庆人多得没地方站。,0,反讽,Negative_Ironic,美食餐饮,True
服务“周到”，结账时多算了我十元钱。,0,反讽,Negative_Ironic,美食餐饮,True
这家面馆汤头“浓郁”，油多得浮一层。,0,反讽,Negative_Ironic,美食餐饮,True
老板“大方”，送的小菜是剩的腌黄瓜。,0,反讽,Negative_Ironic,美食餐饮,True
你可真会安排，订了靠窗位，太阳晒得菜烫嘴。,0,反讽,Negative_Ironic,美食餐饮,True
菜品“创新”，把水果炒进菜里，味道怪怪的。,0,反讽,Negative_Ironic,美食餐饮,True
等待“值得”，等了一小时，披萨还是冷的。,0,反讽,Negative_Ironic,美食餐饮,True
环境“安静”，隔壁桌聊天声大得吵人。,0,反讽,Negative_Ironic,美食餐饮,True
你可真会找地方，藏在胡同里，手机没信号。,0,反讽,Negative_Ironic,美食餐饮,True
这家店的咖啡“香醇”，苦得没法入口。,0,反讽,Negative_Ironic,美食餐饮,True
服务员“专业”，一直推销最贵的套餐。,0,反讽,Negative_Ironic,美食餐饮,True
食材“有机”，青菜老得咬不烂。,0,反讽,Negative_Ironic,美食餐饮,True
你可真会点，全点油炸的，吃完胃不舒服。,0,反讽,Negative_Ironic,美食餐饮,True
装修“复古”，桌子腿都松动了。,0,反讽,Negative_Ironic,美食餐饮,True
老板“热情”，非要我办张没用的会员卡。,0,反讽,Negative_Ironic,美食餐饮,True
这家餐厅的沙拉“健康”，酱料腻得反胃。,0,反讽,Negative_Ironic,美食餐饮,True
你可真会挑时间，晚餐高峰，排队排到街上。,0,反讽,Negative_Ironic,美食餐饮,True
菜品“丰富”，菜单图片好看，实物差远了。,0,反讽,Negative_Ironic,美食餐饮,True
服务“迅速”，叫了四次才拿来餐具。,0,反讽,Negative_Ironic,美食餐饮,True
这家火锅店底料“正宗”，辣得我直冒汗。,0,反讽,Negative_Ironic,美食餐饮,True
你可真会省钱，点特价菜，量少得不够塞牙缝。,0,反讽,Negative_Ironic,美食餐饮,True
环境“舒适”，空调开得冷，菜都凉了。,0,反讽,Negative_Ironic,美食餐饮,True
这家小吃摊真“抠门”，给的肉串又多又香，害我吃撑了。,1,反讽,Positive_Ironic,美食餐饮,True
你可真会“抱怨”，说贵，结果每道菜都惊喜满满。,1,反讽,Positive_Ironic,美食餐饮,True
服务员“粗心”，上错菜，却是我最爱的那道。,1,反讽,Positive_Ironic,美食餐饮,True
这蛋糕做得“太甜”了，正好配苦咖啡，完美搭配。,1,反讽,Positive_Ironic,美食餐饮,True
老板“吝啬”，小份拉面量大得够两个人吃。,1,反讽,Positive_Ironic,美食餐饮,True
环境“嘈杂”，但氛围热闹，吃得特别开心。,1,反讽,Positive_Ironic,美食餐饮,True
你可真会“迟到”，让我先点，结果上的都是招牌菜。,1,反讽,Positive_Ironic,美食餐饮,True
这家店“脏乱差”，但炸鸡香得让人忘不了。,1,反讽,Positive_Ironic,美食餐饮,True
闺蜜聚会时带零食，从来没有不让大家开心的。,1,双重否定,Normal,日常社交,True
同事交给任务，他从来不是不完成的。,1,双重否定,Normal,日常社交,True
朋友耐心听我倾诉，我不能不感激他。,1,双重否定,Normal,日常社交,True
邻居看到我搬家，没有不来帮忙的。,1,双重否定,Normal,日常社交,True
他分享好消息，无法不让人感到快乐。,1,双重否定,Normal,日常社交,True
家人支持决定，不是不理解我的。,1,双重否定,Normal,日常社交,True
聚会中讲笑话，没有不逗笑大家的。,1,双重否定,Normal,日常社交,True
朋友借钱应急，他没有不答应的。,1,双重否定,Normal,日常社交,True
同事协作时，他没有不贡献想法的。,1,双重否定,Normal,日常社交,True
帮助别人后，没有不收到感谢的。,1,双重否定,Normal,日常社交,True
看到他热心，我无法不佩服。,1,双重否定,Normal,日常社交,True
社交活动，他没有不积极参与的。,1,双重否定,Normal,日常社交,True
安慰朋友时，没有不让人感到温暖的。,1,双重否定,Normal,日常社交,True
承诺的事情，他没有不兑现的。,1,双重否定,Normal,日常社交,True
分享经验，不是不真诚的。,1,双重否定,Normal,日常社交,True
合作时，他没有不配合的。,1,双重否定,Normal,日常社交,True
调解纠纷，没有不成功的。,1,双重否定,Normal,日常社交,True
朋友需要帮助，他没有不伸出援手的。,1,双重否定,Normal,日常社交,True
组织活动，没有不周到的。,1,双重否定,Normal,日常社交,True
守时约会，从来没有不准时的。,1,双重否定,Normal,日常社交,True
这个人说话不算数，没有不让人失望的。,0,双重否定,Normal,日常社交,True
他爱抱怨，不是不破坏气氛的。,0,双重否定,Normal,日常社交,True
借他东西，没有不弄丢的。,0,双重否定,Normal,日常社交,True
聊天时，他不能不打断别人。,0,双重否定,Normal,日常社交,True
他处理事情，无法不添乱。,0,双重否定,Normal,日常社交,True
承诺的事，他没有不忘记的。,0,双重否定,Normal,日常社交,True
分享秘密，他不是不说出去的。,0,双重否定,Normal,日常社交,True
合作时，他没有不拖后腿的。,0,双重否定,Normal,日常社交,True
社交场合，他无法不尴尬。,0,双重否定,Normal,日常社交,True
帮助别人，没有不越帮越忙的。,0,双重否定,Normal,日常社交,True
聚会中，他没有不迟到的。,0,双重否定,Normal,日常社交,True
他提意见，不是不挑剔的。,0,双重否定,Normal,日常社交,True
我不能不吐槽，他真是个麻烦精。,0,双重否定,Normal,日常社交,True
他做事，没有不马虎的。,0,双重否定,Normal,日常社交,True
他回应别人，不是不耐烦的。,0,双重否定,Normal,日常社交,True
我无法不生气，当他放鸽子时。,0,双重否定,Normal,日常社交,True
参与讨论，没有不偏离主题的。,0,双重否定,Normal,日常社交,True
对待朋友，不是不冷漠的。,0,双重否定,Normal,日常社交,True
借他钱，没有不拖延还的。,0,双重否定,Normal,日常社交,True
他组织活动，无法不混乱。,0,双重否定,Normal,日常社交,True
昨晚看的那部科幻片，特效逼真，没有观众不被震撼的。,1,双重否定,Normal,影视娱乐,True
那部家庭剧的温情片段，无不让我想起自己的家人。,1,双重否定,Normal,影视娱乐,True
综艺里的游戏环节，没有哪个嘉宾不玩得开心的。,1,双重否定,Normal,影视娱乐,True
纪录片揭露的真相，从来没有观众不深思的。,1,双重否定,Normal,影视娱乐,True
演员的哭戏演得太投入了，没有一场不让人心碎的。,1,双重否定,Normal,影视娱乐,True
电影的配乐优美，没有哪个耳朵不被吸引的。,1,双重否定,Normal,影视娱乐,True
剧情反转出人意料，无不令人拍案叫绝。,1,双重否定,Normal,影视娱乐,True
动画片的色彩鲜艳，小孩看了没有不喜欢的。,1,双重否定,Normal,影视娱乐,True
导演的叙事手法，没有哪部作品不展现其才华的。,1,双重否定,Normal,影视娱乐,True
昨晚的演唱会直播，粉丝无不尖叫欢呼的。,1,双重否定,Normal,影视娱乐,True
那部喜剧的笑点密集，没有观众不笑出声的。,1,双重否定,Normal,影视娱乐,True
电视剧的服装精致，没有哪个细节不被称赞的。,1,双重否定,Normal,影视娱乐,True
电影的结局圆满，无不让人感到欣慰的。,1,双重否定,Normal,影视娱乐,True
综艺节目的主持风趣，没有环节不充满欢乐的。,1,双重否定,Normal,影视娱乐,True
演员的台词功底深厚，没有哪句对白不清晰的。,1,双重否定,Normal,影视娱乐,True
纪录片的拍摄角度独特，没有观众不惊叹的。,1,双重否定,Normal,影视娱乐,True
动画的配音到位，没有哪个角色不生动的。,1,双重否定,Normal,影视娱乐,True
电影的节奏紧凑，无不让人全程投入的。,1,双重否定,Normal,影视娱乐,True
电视剧的配角出彩，没有哪个演员不被记住的。,1,双重否定,Normal,影视娱乐,True
昨晚看的恐怖片，氛围营造得好，没有观众不害怕的。,1,双重否定,Normal,影视娱乐,True
那部电影的剧情混乱，没有观众不看不懂的。,0,双重否定,Normal,影视娱乐,True
演员的表演僵硬，无不让人出戏的。,0,双重否定,Normal,影视娱乐,True
综艺节目剪辑差，没有哪个环节不拖沓的。,0,双重否定,Normal,影视娱乐,True
动画片的画风丑陋，小孩看了没有不嫌弃的。,0,双重否定,Normal,影视娱乐,True
电影的配乐嘈杂，没有哪个耳朵不被吵的。,0,双重否定,Normal,影视娱乐,True
电视剧的台词拗口，没有哪句对白不尴尬的。,0,双重否定,Normal,影视娱乐,True
纪录片的叙述枯燥，无不让人打哈欠的。,0,双重否定,Normal,影视娱乐,True
昨晚看的喜剧，笑点老套，没有观众不觉得无聊的。,0,双重否定,Normal,影视娱乐,True
演员的妆容夸张，没有哪个角色不吓人的。,0,双重否定,Normal,影视娱乐,True
电影的时长过长，没有观众不中途睡觉的。,0,双重否定,Normal,影视娱乐,True
综艺的嘉宾无趣，没有环节不冷场的。,0,双重否定,Normal,影视娱乐,True
动画的剧情幼稚，没有哪个成年人不吐槽的。,0,双重否定,Normal,影视娱乐,True
电视剧的结局烂尾，无不让人失望的。,0,双重否定,Normal,影视娱乐,True
电影的3D效果差，没有哪个场景不模糊的。,0,双重否定,Normal,影视娱乐,True
演员的唱歌跑调，没有哪首插曲不难听的。,0,双重否定,Normal,影视娱乐,True
纪录片的观点偏颇，没有观众不质疑的。,0,双重否定,Normal,影视娱乐,True
综艺的游戏规则复杂，没有哪个嘉宾不混乱的。,0,双重否定,Normal,影视娱乐,True
电影的暴力镜头过多，没有观众不反感的。,0,双重否定,Normal,影视娱乐,True
电视剧的植入广告生硬，没有哪个片段不突兀的。,0,双重否定,Normal,影视娱乐,True
动画的配音不匹配，没有哪个声音不出戏的。,0,双重否定,Normal,影视娱乐,True
民宿早餐的煎蛋香软，客人没有一个不说回味无穷的。,1,双重否定,Normal,出行旅游,True
导游沿途讲解古迹，游客没有不被深深吸引的。,1,双重否定,Normal,出行旅游,True
徒步时看到云海，我们没有一刻不感到震撼的。,1,双重否定,Normal,出行旅游,True
海滩的晚霞美得让人不能不驻足拍照。,1,双重否定,Normal,出行旅游,True
酒店枕头柔软，住客没有不夸它助眠的。,1,双重否定,Normal,出行旅游,True
旅游保险理赔及时，客户没有不觉得保障足的。,1,双重否定,Normal,出行旅游,True
租车公司还车快，用户没有不推荐给朋友的。,1,双重否定,Normal,出行旅游,True
景点语音导览清晰，游客没有不觉得方便的。,1,双重否定,Normal,出行旅游,True
旅行团安排自由时间多，成员没有不满意的。,1,双重否定,Normal,出行旅游,True
当地夜市小吃辣得过瘾，尝过的人没有不再来一份的。,1,双重否定,Normal,出行旅游,True
机场指示牌亮堂，旅客没有不顺利找到出口的。,1,双重否定,Normal,出行旅游,True
火车卧铺干净，乘客没有不觉得舒坦的。,1,双重否定,Normal,出行旅游,True
旅游APP实时更新路况，用户没有不依赖它的。,1,双重否定,Normal,出行旅游,True
民宿老板帮我们拎行李，客人没有不感激的。,1,双重否定,Normal,出行旅游,True
自驾游路线风景多变，我们没有不享受驾驶乐趣的。,1,双重否定,Normal,出行旅游,True
景点垃圾桶随处可见，游客没有不乱扔垃圾的。,1,双重否定,Normal,出行旅游,True
旅游纪念品手工精致，买过的人没有不喜欢的。,1,双重否定,Normal,出行旅游,True
酒店WiFi信号强，商务客没有不称赞的。,1,双重否定,Normal,出行旅游,True
导游讲起历史故事，听众没有不听得入迷的。,1,双重否定,Normal,出行旅游,True
这次亲子游，孩子们没有不玩得哈哈大笑的。,1,双重否定,Normal,出行旅游,True
飞机晚点四小时，乘客没有一个不骂娘的。,0,双重否定,Normal,出行旅游,True
旅游巴士空调失灵，大家没有不热得冒汗的。,0,双重否定,Normal,出行旅游,True
景点公厕脏得下不去脚，游客没有不捂鼻子的。,0,双重否定,Normal,出行旅游,True
酒店隔壁装修吵，住客没有不被吵醒的。,0,双重否定,Normal,出行旅游,True
旅游套餐额外收费多，顾客没有不觉得坑的。,0,双重否定,Normal,出行旅游,True
租的车半路爆胎，我们不得不停在路边等救援。,0,双重否定,Normal,出行旅游,True
导游讲解时玩手机，游客没有不觉得敷衍的。,0,双重否定,Normal,出行旅游,True
旅游纪念品掉色快，买家没有不后悔掏钱的。,0,双重否定,Normal,出行旅游,True
行程每天早起赶路，参与者没有不累成狗的。,0,双重否定,Normal,出行旅游,True
当地菜太咸，我们没有一个不喝水解渴的。,0,双重否定,Normal,出行旅游,True
机场安检队排到门外，旅客没有不烦躁跺脚的。,0,双重否定,Normal,出行旅游,True
火车误点三小时，乘客没有不急得看表的。,0,双重否定,Normal,出行旅游,True
旅游APP导航错误，用户没有不被带到死胡同的。,0,双重否定,Normal,出行旅游,True
民宿床单有污渍，客人没有不要求换房的。,0,双重否定,Normal,出行旅游,True
自驾游山路颠簸，我们没有不晕车想吐的。,0,双重否定,Normal,出行旅游,True
景点人挤人，游客没有不被推来搡去的。,0,双重否定,Normal,出行旅游,True
酒店早餐就面包牛奶，住客没有不失望摇头的。,0,双重否定,Normal,出行旅游,True
旅游保险理赔拖沓，客户没有不抱怨效率低的。,0,双重否定,Normal,出行旅游,True
租车公司态度差，用户没有不投诉客服的。,0,双重否定,Normal,出行旅游,True
导游对提问爱答不理，游客没有不反感的。,0,双重否定,Normal,出行旅游,True
我上周买的这款牙膏，刷完牙口气清新，同事没有不夸的。,1,双重否定,Normal,购物消费,True
这家网店的客服回复超快，问题无不及时解决。,1,双重否定,Normal,购物消费,True
促销时抢购的这件衬衫，质量好到你不能不买第二件。,1,双重否定,Normal,购物消费,True
用这个吸尘器打扫房间，没有角落不是一尘不染的。,1,双重否定,Normal,购物消费,True
新买的耳机音质纯净，听歌时没有不沉醉的。,1,双重否定,Normal,购物消费,True
这家餐厅的甜品，尝过的顾客无不回头再买。,1,双重否定,Normal,购物消费,True
这个品牌的婴儿奶粉，妈妈们没有不推荐的。,1,双重否定,Normal,购物消费,True
网购的这双袜子，穿了一周没有不起球的。,1,双重否定,Normal,购物消费,True
这个按摩椅用了之后，没有一次不觉得放松的。,1,双重否定,Normal,购物消费,True
这家超市的蔬菜新鲜，没有顾客不常来的。,1,双重否定,Normal,购物消费,True
这个保温杯保温效果超好，热水放一天没有不烫的。,1,双重否定,Normal,购物消费,True
这家书店的环境安静，没有读者不喜欢在这里读书的。,1,双重否定,Normal,购物消费,True
新买的健身器材，用起来没有不觉得有效的。,1,双重否定,Normal,购物消费,True
这个品牌的洗发水，用过头发没有不柔顺的。,1,双重否定,Normal,购物消费,True
网购的这包零食，打开后没有一片不脆的。,1,双重否定,Normal,购物消费,True
这家咖啡店的WiFi速度，没有顾客不说快的。,1,双重否定,Normal,购物消费,True
促销时买的这款手表，走时准确，没有一天不准的。,1,双重否定,Normal,购物消费,True
这个扫地机器人，打扫后没有地板不干净的。,1,双重否定,Normal,购物消费,True
用这个软件购物，没有一次不享受优惠的。,1,双重否定,Normal,购物消费,True
这家服装店的服务，没有顾客不满意离开的。,1,双重否定,Normal,购物消费,True
这家快递公司送货总是迟到，没有一次准时过。,0,双重否定,Normal,购物消费,True
这个电吹风用了几次就坏了，无不失望。,0,双重否定,Normal,购物消费,True
网购的这双鞋尺码不准，没有一双合脚的。,0,双重否定,Normal,购物消费,True
这个品牌的化妆品，用了皮肤过敏，没有不投诉的。,0,双重否定,Normal,购物消费,True
购物时遇到强推销，没有一次不烦的。,0,双重否定,Normal,购物消费,True
这款手机信号差，在地下室没有不丢信号的。,0,双重否定,Normal,购物消费,True
这家餐厅的食物味道一般，没有一道菜不让人失望的。,0,双重否定,Normal,购物消费,True
促销活动虚假宣传，没有顾客不受骗的。,0,双重否定,Normal,购物消费,True
这个洗衣液洗不干净污渍，用过的无不抱怨。,0,双重否定,Normal,购物消费,True
网上订的酒店房间脏乱，没有一处干净的。,0,双重否定,Normal,购物消费,True
这个品牌的电池续航短，没有一次能用满一天的。,0,双重否定,Normal,购物消费,True
网上买的这本书，印刷错误多，没有一页没错的。,0,双重否定,Normal,购物消费,True
这家店的退货政策麻烦，没有一次顺利退货的。,0,双重否定,Normal,购物消费,True
这个电热水壶烧水慢，没有一次不等的。,0,双重否定,Normal,购物消费,True
促销商品质量差，没有一件不耐用的。,0,双重否定,Normal,购物消费,True
这个APP购物体验卡顿，没有一次不崩溃的。,0,双重否定,Normal,购物消费,True
这家餐厅的卫生条件，没有顾客不担心的。,0,双重否定,Normal,购物消费,True
网购的这箱水果，收到时没有一个是新鲜的。,0,双重否定,Normal,购物消费,True
这个品牌的耳机容易坏，没有一副用超过半年的。,0,双重否定,Normal,购物消费,True
购物时被多收费，没有一次不被坑的。,0,双重否定,Normal,购物消费,True
昨天在街角那家烧烤店，羊肉串烤得外焦里嫩，没有一次不是让我吃得停不下来。,1,双重否定,Normal,美食餐饮,True
我妈做的红烧肉，每次吃都肥而不腻，不是没有一个人不喜欢。,1,双重否定,Normal,美食餐饮,True
这家咖啡厅的拿铁，拉花精致，香味浓郁，我从没觉得它不好喝过。,1,双重否定,Normal,美食餐饮,True
周末和朋友去的那家火锅店，汤底鲜美，配菜新鲜，没人说它不值得再去。,1,双重否定,Normal,美食餐饮,True
尝了那家面包店的牛角包，酥脆可口，不是没有一点不让人回味。,1,双重否定,Normal,美食餐饮,True
每次路过那家小吃摊，煎饼果子的酱料总是恰到好处，没有一次不买一个。,1,双重否定,Normal,美食餐饮,True
这家日料店的刺身，新鲜度无可挑剔，从来不会让人觉得失望。,1,双重否定,Normal,美食餐饮,True
爷爷炖的鸡汤，药材入味，暖胃暖心，没有谁喝了不说好。,1,双重否定,Normal,美食餐饮,True
那家甜品店的芒果班戟，果肉饱满，奶油轻盈，不是不让人爱不释口。,1,双重否定,Normal,美食餐饮,True
昨天试了那家川菜馆的水煮鱼，麻辣鲜香，没有一次不让我汗流浃背还欲罢不能。,1,双重否定,Normal,美食餐饮,True
这家披萨店的玛格丽特披萨，芝士拉丝，番茄酸甜，没人能说它不好吃。,1,双重否定,Normal,美食餐饮,True
每次加班后，去楼下那家面馆吃碗牛肉面，汤浓肉烂，从来没有不满足的时候。,1,双重否定,Normal,美食餐饮,True
朋友推荐的那家泰餐，冬阴功汤酸辣开胃，不是没有一点不让人上瘾。,1,双重否定,Normal,美食餐饮,True
这家早餐店的豆浆油条，豆浆醇厚，油条酥脆，没有一次早上吃了不精神抖擞。,1,双重否定,Normal,美食餐饮,True
尝了那家烘焙店的巧克力蛋糕，浓郁丝滑，不是不让人想再来一块。,1,双重否定,Normal,美食餐饮,True
周末家庭聚餐去的那家粤菜馆，烧鹅皮脆肉嫩，没人吃了不竖起大拇指。,1,双重否定,Normal,美食餐饮,True
这家寿司店的寿司卷，米粒分明，鱼肉新鲜，从来没有觉得它不值这个价。,1,双重否定,Normal,美食餐饮,True
昨天在夜市尝的臭豆腐，外酥里嫩，酱料独特，没有一次不让我回味无穷。,1,双重否定,Normal,美食餐饮,True
妈妈包的饺子，馅料十足，皮薄馅大，不是没有一个人不爱吃。,1,双重否定,Normal,美食餐饮,True
这家奶茶店的珍珠奶茶，珍珠Q弹，茶香浓郁，没人喝了不说好喝。,1,双重否定,Normal,美食餐饮,True
那家快餐店的汉堡，肉饼干瘪，生菜蔫了，没有一次吃了不觉得后悔。,0,双重否定,Normal,美食餐饮,True
这家餐厅的牛排，煎得老硬，酱汁过咸，没人说它不让人失望。,0,双重否定,Normal,美食餐饮,True
昨天点的外卖披萨，送到时都凉了，芝士凝固，不是没有一点不难吃。,0,双重否定,Normal,美食餐饮,True
这家咖啡店的冰美式，苦得像药，冰块太多，从来没有觉得它好喝过。,0,双重否定,Normal,美食餐饮,True
朋友带我去的那家烧烤店，烟雾缭绕，食材不新鲜，没有谁去了不说糟糕。,0,双重否定,Normal,美食餐饮,True
那家甜品店的提拉米苏，奶油发酸，蛋糕体湿软，不是不让人倒胃口。,0,双重否定,Normal,美食餐饮,True
这家面馆的炸酱面，酱料稀薄，面条煮过头，没人吃了不觉得浪费钱。,0,双重否定,Normal,美食餐饮,True
尝了那家日料店的寿司，米粒粘糊，鱼肉有腥味，从来没有不觉得难以下咽。,0,双重否定,Normal,美食餐饮,True
昨天在食堂吃的炒饭，油多得发亮，配料少得可怜，没有一次不让我胃不舒服。,0,双重否定,Normal,美食餐饮,True
这家火锅店的锅底，味精味重，辣得烧心，没人能说它不伤胃。,0,双重否定,Normal,美食餐饮,True
那家面包店的吐司，干得像石头，放了三天都没人碰，不是没有一点不好吃。,0,双重否定,Normal,美食餐饮,True
这家川菜馆的麻婆豆腐，豆腐碎成渣，麻辣不香，从来没有觉得它正宗过。,0,双重否定,Normal,美食餐饮,True
周末去的那家自助餐，菜品重复，海鲜不新鲜，没有谁吃了不说下次不来了。,0,双重否定,Normal,美食餐饮,True
这家奶茶店的草莓奶昔，香精味浓，草莓酱假甜，不是不让人想吐。,0,双重否定,Normal,美食餐饮,True
那家小吃摊的煎饼果子，面糊太厚，酱料齁咸，没人吃了不摇头。,0,双重否定,Normal,美食餐饮,True
尝了那家烘焙店的曲奇饼干，硬得像石头，甜得发腻，从来没有不觉得难吃。,0,双重否定,Normal,美食餐饮,True
这家披萨店的夏威夷披萨，菠萝罐头味，火腿廉价，没有一次不让我失望。,0,双重否定,Normal,美食餐饮,True
昨天点的外卖寿司，送到时寿司都散了，鱼肉变色，不是没有一点不让人担心卫生。,0,双重否定,Normal,美食餐饮,True
这家咖啡厅的卡布奇诺，奶泡粗糙，咖啡苦涩，没人喝了不说难喝。,0,双重否定,Normal,美食餐饮,True
那家火锅店的肥牛卷，冷冻味重，煮了还散，没有谁吃了不觉得亏。,0,双重否定,Normal,美食餐饮,True
快递员每次送货都面带微笑，没有一次态度不友好。,1,双重否定,Normal,生活服务,True
修鞋师傅修好的鞋子，穿起来没有一个不舒服的。,1,双重否定,Normal,生活服务,True
保洁阿姨把楼道打扫得亮堂堂，没有一处不干净。,1,双重否定,Normal,生活服务,True
外卖小哥送餐速度快，从未有过一次延迟到达。,1,双重否定,Normal,生活服务,True
家政服务擦窗户，擦得每块玻璃都透明，没有一块不清晰。,1,双重否定,Normal,生活服务,True
维修工修水管后，没有一滴水漏出来，大家都放心。,1,双重否定,Normal,生活服务,True
洗衣店洗衬衫，洗得没有一件不洁白如新。,1,双重否定,Normal,生活服务,True
搬家工人搬运时小心翼翼，没有一件家具不被保护得好好的。,1,双重否定,Normal,生活服务,True
送水服务总是准时，没有一次让我们等超过十分钟。,1,双重否定,Normal,生活服务,True
小区保安无不认真负责，每天巡逻从不停歇。,1,双重否定,Normal,生活服务,True
这家店的售后服务不是不好，是每次都耐心解答问题。,1,双重否定,Normal,生活服务,True
快递包装严实，没有一次包裹在运输中受损。,1,双重否定,Normal,生活服务,True
修车师傅技术高超，没有一辆车他修不好的。,1,双重否定,Normal,生活服务,True
保洁人员打扫角落彻底，没有一处死角不被清理干净。,1,双重否定,Normal,生活服务,True
外卖包装完好无损，没有一次食物洒在袋子里。,1,双重否定,Normal,生活服务,True
家政阿姨整理房间井井有条，没有一件物品放错地方。,1,双重否定,Normal,生活服务,True
