text,label,type
网购客服慢，但解决问题彻底。,Positive,反讽
交通费用高，但方便快捷。,Positive,反讽
饮食环境吵，但食物美味。,Positive,反讽
健身课程难，但效果明显。,Positive,反讽
学习资料少，但自学成才。,Positive,反讽
外卖配送范围广，我家送不到。,Negative,反讽
数码产品耐用，用一个月就坏。,Negative,反讽
电影口碑好，我看不懂。,Negative,反讽
职场人际关系简单，勾心斗角。,Negative,反讽
游戏画面精美，卡成PPT。,Negative,反讽
网购退货方便，流程复杂。,Negative,反讽
日常生活便利，处处不方便。,Negative,反讽
餐厅氛围浪漫，吵得像菜市场。,Negative,反讽
软件操作简单，需要看教程。,Negative,反讽
电影时长合适，拖到三小时。,Negative,反讽
虽然送得有点慢，但食物味道真是太好了。,Positive,转折关系
这款手机虽然贵了点，但性能超强，用起来很爽。,Positive,转折关系
虽然剧情有点老套，但特效做得非常震撼。,Positive,转折关系
虽然工作压力大，但同事们都很好相处。,Positive,转折关系
虽然游戏有点卡，但画面精美，玩起来很有趣。,Positive,转折关系
虽然包装有点简陋，但商品质量出乎意料地好。,Positive,转折关系
虽然今天下雨，但我心情却特别好。,Positive,转折关系
虽然外卖看起来不错，但吃起来味道很一般。,Negative,转折关系
虽然这款耳机设计时尚，但音质太差了。,Negative,转折关系
虽然演员阵容强大，但电影情节太无聊了。,Negative,转折关系
尽管价格便宜，但分量太少，根本吃不饱。,Negative,转折关系
虽然相机像素高，但拍出来的照片色彩失真。,Negative,转折关系
尽管导演有名，但这部电影节奏太慢，看得我想睡觉。,Negative,转折关系
虽然公司福利好，但老板太苛刻，工作不开心。,Negative,转折关系
尽管游戏剧情精彩，但操作复杂，新手很难上手。,Negative,转折关系
虽然客服态度好，但商品发货慢，等了很久。,Negative,转折关系
虽然计划去旅行，但天气不好，只好取消。,Negative,转折关系
虽然配送费高，但食物新鲜，值得一试。,Positive,转折关系
尽管电池续航一般，但屏幕显示效果极佳。,Positive,转折关系
虽然是小成本制作，但演员表演很到位，感人至深。,Positive,转折关系
虽然项目难度大，但团队合作顺利，最终成功完成。,Positive,转折关系
尽管游戏更新慢，但社区活跃，玩家互动有趣。,Positive,转折关系
虽然商品有点瑕疵，但卖家退款迅速，服务周到。,Positive,转折关系
虽然路上堵车，但音乐会表演精彩，不虚此行。,Positive,转折关系
虽然餐厅评价不高，但这次点的菜意外地好吃。,Positive,转折关系
尽管手机外观普通，但系统流畅，用起来很舒服。,Positive,转折关系
虽然票房一般，但这部电影内涵深刻，值得回味。,Positive,转折关系
虽然加班多，但学到很多新技能，成长很快。,Positive,转折关系
尽管游戏画面简单，但玩法创新，让人上瘾。,Positive,转折关系
虽然快递有点慢，但商品性价比高，很满意。,Positive,转折关系
虽然送餐准时，但食物凉了，口感差。,Negative,转折关系
尽管功能多，但操作复杂，用户体验不好。,Negative,转折关系
虽然特效华丽，但故事空洞，没有灵魂。,Negative,转折关系
虽然办公室环境好，但工作内容枯燥，没有挑战性。,Negative,转折关系
尽管游戏免费，但广告太多，影响体验。,Negative,转折关系
虽然商品图片漂亮，但实物色差大，不满意。,Negative,转折关系
虽然聚会人很多，但气氛尴尬，玩得不开心。,Negative,转折关系
尽管餐厅有名，但这次外卖味道大不如前。,Negative,转折关系
虽然品牌可靠，但这款产品故障率高，不推荐。,Negative,转折关系
尽管投资巨大，但电影票房惨败，评价低。,Negative,转折关系
虽然职位高，但责任重，压力大到失眠。,Negative,转折关系
虽然游戏模式多样，但平衡性差，玩起来不公平。,Negative,转折关系
尽管促销活动多，但商品质量参差不齐，买到的不好。,Negative,转折关系
虽然计划周密，但突发事件打乱了一切。,Negative,转折关系
虽然选择多样，但价格偏高，性价比低。,Negative,转折关系
尽管外观时尚，但电池续航短，出门得带充电宝。,Negative,转折关系
虽然演员努力，但剧本太烂，拯救不了电影。,Negative,转折关系
虽然会议频繁，但效率低下，浪费时间。,Negative,转折关系
尽管游戏更新快，但bug多，影响游戏体验。,Negative,转折关系
虽然物流快，但商品损坏，退货麻烦。,Negative,转折关系
这个外卖真好吃。,Positive,简单句
外卖送得太慢了。,Negative,简单句
手机屏幕显示很清晰。,Positive,简单句
电脑风扇噪音太大。,Negative,简单句
电影特效很震撼。,Positive,简单句
电影配乐太难听。,Negative,简单句
今天工作很顺利。,Positive,简单句
老板要求真苛刻。,Negative,简单句
游戏剧情很吸引人。,Positive,简单句
游戏bug太多了。,Negative,简单句
网购商品质量很好。,Positive,简单句
快递延误了一天。,Negative,简单句
今天天气真舒服。,Positive,简单句
下雨天出门真麻烦。,Negative,简单句
这杯奶茶味道超赞。,Positive,简单句
餐厅服务态度很差。,Negative,简单句
新耳机降噪效果棒。,Positive,简单句
电视遥控器坏了。,Negative,简单句
这部电影笑点很多。,Positive,简单句
电影节奏太拖沓。,Negative,简单句
团队合作很愉快。,Positive,简单句
加班真累人。,Negative,简单句
游戏画面精美绝伦。,Positive,简单句
游戏匹配机制不公平。,Negative,简单句
衣服穿起来很舒服。,Positive,简单句
鞋子磨脚真难受。,Negative,简单句
公园散步心情好。,Positive,简单句
噪音污染真烦人。,Negative,简单句
这个app界面很友好。,Positive,简单句
软件更新后卡顿了。,Negative,简单句
外卖包装很精致。,Positive,简单句
食物凉了不好吃。,Negative,简单句
相机对焦速度快。,Positive,简单句
电池充电太慢了。,Negative,简单句
电影情感真挚动人。,Positive,简单句
电影逻辑漏洞多。,Negative,简单句
会议效率很高。,Positive,简单句
同事沟通不顺畅。,Negative,简单句
游戏音效很逼真。,Positive,简单句
游戏氪金太贵了。,Negative,简单句
网购退货很方便。,Positive,简单句
商品描述不符实。,Negative,简单句
早餐吃得真满足。,Positive,简单句
交通拥堵真耗时。,Negative,简单句
这本书内容有趣。,Positive,简单句
学习压力太大了。,Negative,简单句
健身效果很明显。,Positive,简单句
生病真不舒服。,Negative,简单句
旅行计划很顺利。,Positive,简单句
酒店卫生条件差。,Negative,简单句
