text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
我试了这家店的咖啡，香味浓郁，口感顺滑，不能不推荐给朋友。,Positive,双重否定,Normal,购物消费,True,Positive,0.8874487280845642,True
上次买的那双运动鞋，穿着跑步特别舒服，脚感一流，不会不想再买一双。,Positive,双重否定,Normal,购物消费,True,Positive,0.898512601852417,True
看到这个打折的包包，设计时尚，价格实惠，不可能不心动赶紧下单。,Positive,双重否定,Normal,购物消费,True,Positive,0.7723181247711182,True
用过这个品牌的护肤品后，皮肤明显变好，朋友们无不称赞它的效果。,Positive,双重否定,Normal,购物消费,True,Positive,0.9441155195236206,True
这家网店的发货速度慢得离谱，等了一个星期才到，没有不抱怨的顾客。,Negative,双重否定,Normal,购物消费,True,Negative,0.9941121935844421,True
买回来的耳机音质很差，杂音不断，不能不吐槽这次购物体验。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963300824165344,True
那件衣服洗了一次就褪色严重，质量太差，不会不后悔买了它。,Negative,双重否定,Normal,购物消费,True,Negative,0.9960781931877136,True
这个促销活动的规则复杂混乱，消费者不可能不感到困惑和失望。,Negative,双重否定,Normal,购物消费,True,Negative,0.9897310733795166,True
尝试了这款新饮料，味道古怪，喝过的人无不说难喝。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963029623031616,True
你做的菜‘难以下咽’，我光盘了还舔盘子。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.9930994510650635,False
老板真‘抠门’，送的甜点比主菜还精致，这不是逼我常来嘛。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.9915919303894043,False
这餐厅环境‘优雅’，连个窗户都没有，闷死我了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8745105862617493,True
服务员态度‘热情’，一直站旁边盯着，吃得我浑身不自在。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9673774838447571,True
招牌菜‘名不虚传’，等了半小时，上来是凉的。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9963186979293823,True
价格‘实惠’，一份炒饭要五十块，抢劫啊。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.967085063457489,True
推荐菜‘必点’，结果味道淡得像白开水。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9892755150794983,True
氛围‘浪漫’，音乐吵得我头疼。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9009600281715393,True
食材‘新鲜’，鱼腥味重得我差点吐出来。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9668889045715332,True
分量‘足’，一碗面里就两根青菜。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.991175651550293,True
昨晚看那部悬疑片，每个悬念都没有不让我心跳加速的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.6463268399238586,False
纪录片里的真实镜头，细节处理得没有一个不触动我的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9701463580131531,True
演唱会现场，歌迷们不可能不跟着节奏挥舞荧光棒。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.7883733510971069,True
动画电影的笑点，孩子们看了没有不笑得前仰后合的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.6145362257957458,True
老戏骨的告别演出，票友们没有不去影院支持的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.7813560962677002,True
这部科幻片的逻辑漏洞，看的时候没有一处不让我吐槽的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9796579480171204,True
那个综艺嘉宾的表现，全程没有一次不让人觉得尴尬的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.5501170754432678,True
电视剧的节奏太慢，追了几集没有一集不想快进的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9787262678146362,True
电影的音效处理差，爆炸声没有一次不震得耳朵疼的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9963149428367615,True
偶像剧的台词生硬，演员念白时没有一句不让我出戏的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9913672804832458,True
你可真“靠谱”，昨天说好帮我买票，结果自己去看电影了。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8220880627632141,True
我朋友真“体贴”，今天请我吃饭，点了一桌子我不爱吃的菜。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.9311239123344421,True
我同事“聪明”得不得了，开会时把资料全弄混了。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.5133411884307861,True
邻居“热心”地借我东西，却忘记还，害我白跑一趟。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.957061231136322,True
他“准时”地迟到半小时，聚会都结束了才来。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.8877002000808716,True
你“细心”地收拾房间，把我的钥匙也收不见了。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.6471817493438721,True
我朋友“大方”地请客，结果只点了两杯水。,Negative,反讽,Negative_Ironic,日常社交,True,Negative,0.624546468257904,True
她“温柔”地提醒我，声音大得全餐厅都听见了。,Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5166943073272705,False
我哥真“讨厌”，知道我加班累，偷偷帮我做完家务。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.658822238445282,False
我妈“唠叨”不停，其实是担心我感冒，硬塞给我外套。,Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.8295082449913025,False
这家店装修老旧，服务也慢，但披萨的芝士多得拉丝，吃得超过瘾。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.6134909987449646,False
外卖送晚了半个钟头，凉得差不多，不过那红烧肉还是软糯入味。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.9235859513282776,False
本以为这家的牛排会很硬，切开来却嫩得惊人，搭配的酱汁也绝了。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9851080775260925,True
餐厅里人太多吵得头疼，可那碗牛肉面的汤头醇厚，面条劲道，瞬间治愈。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.8248883485794067,True
点单时犹豫了好久，结果随便选的辣子鸡丁麻辣鲜香，吃得停不下来。,Positive,转折关系,Normal,美食餐饮,True,Positive,0.9391605257987976,True
看图片上那个蛋糕美得不像话，实物却干巴巴的，奶油也腻人。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9951673746109009,True
网上吹爆的这家甜品店，排了队进去，提拉米苏的口感却像湿纸巾。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9962968230247498,True
都说这家烧烤最正宗，烤串上桌后，肉柴得嚼不动，调料还齁咸。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9962980151176453,True
包装精致得让人期待，一打开便当，米饭硬邦邦，菜也凉透了。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9927211403846741,True
朋友推荐说这里的咖啡一流，尝了一口，酸涩得差点吐出来。,Negative,转折关系,Normal,美食餐饮,True,Negative,0.9547379016876221,True
快递员可真‘贴心’，包裹放雨里淋湿了，连个短信都不发。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.6020323634147644,True
家政阿姨打扫得真‘彻底’，窗户上的污渍一点没动。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9958111047744751,True
餐厅服务员推荐真‘靠谱’，点的辣菜居然一点不辣。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9932170510292053,True
修理工技术真‘精湛’，洗衣机修完比之前更吵了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.964597225189209,True
理发师剪发真‘细致’，刘海短得都能看见额头了。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9391019344329834,True
司机开车路线真‘聪明’，绕了一大圈才到地铁站。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9546892642974854,True
外卖送餐真‘准时’，说好十二点，结果一点半才到。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9843273758888245,True
客服处理问题真‘高效’，拖了一周还没解决退款。,Negative,反讽,Negative_Ironic,生活服务,True,Negative,0.9665597677230835,True
我朋友开的咖啡馆真‘差劲’，咖啡香得我每天上班都绕路来买。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.8501156568527222,False
我弟帮忙修水管真‘马虎’，修得一滴水都不漏，害我白担心一场。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9657644629478455,False
这航班‘准时’得我在机场多等了三个小时，连个座位都找不到。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9962980151176453,True
酒店房间的隔音‘好’到隔壁打呼噜声听得一清二楚，整晚没合眼。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7309601902961731,True
景区的游览车‘舒适’，座位硬邦邦的，颠簸得我屁股疼。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.940077006816864,True
导游安排得‘周到’，全天都在购物点转悠，景点就逛了十分钟。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.6252536177635193,False
火车上的空调‘给力’，冷得我裹紧外套还直哆嗦。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.7686413526535034,True
天气预报‘准’得我们全淋湿了，雨伞都没带，狼狈不堪。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9828833937644958,True
租的车‘省油’，结果半路抛锚，叫拖车等了一个多小时。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.9906856417655945,True
纪念品店的东西‘独特’，全是义乌货，价格还翻了好几倍。,Negative,反讽,Negative_Ironic,出行旅游,True,Negative,0.6259835362434387,True
这次和闺蜜旅行真‘糟糕’，阳光太美，沙滩上躺了一下午都不想动。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.9852378964424133,False
我弟选的露营地真‘差劲’，星空灿烂得我们聊到半夜都舍不得睡。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.9750927686691284,False
这款耳机音质‘超棒’，戴上一听全是杂音。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8159458041191101,True
快递速度‘快’得惊人，等了一周才送到。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8537051677703857,True
这个包设计‘时尚’，背出去朋友都说像地摊货。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.913033664226532,True
客服态度‘友好’，问了三个问题就把我拉黑了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8517451286315918,True
这个APP推荐‘精准’，天天给我推些用不上的东西。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9841945171356201,True
商品描述‘真实’，图片和实物完全对不上。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9962638020515442,True
促销活动‘划算’，原价打折后比平时还贵。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.8035273551940918,True
这家餐厅外卖‘美味’，送来的饭都凉透了。,Negative,反讽,Negative_Ironic,购物消费,True,Negative,0.9962525367736816,True
你这次网购可真‘浪费钱’，东西便宜得跟不要钱似的，质量还这么好。,Positive,反讽,Positive_Ironic,购物消费,True,Positive,0.6649329662322998,True
这家店服务‘差’极了，店员热情得我都想多买点。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.7498213052749634,False
虽然这部电影的票房不高，但我个人觉得故事很感人。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.8602820038795471,True
预告片看着很吸引人，但实际观影时，节奏有点慢，幸好结局出人意料。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.5061236023902893,False
起初对这个小众电影没抱希望，却没想到演员演技在线，让我泪目了。,Positive,转折关系,Normal,影视娱乐,True,Positive,0.9934881925582886,True
综艺环节设置复杂，观众可能看不懂，但嘉宾真实互动带来很多欢乐。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.5225054025650024,False
这部电影的特效一般，不过配乐和画面配合得完美，营造出独特的氛围。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.7147733569145203,False
演员阵容全是老戏骨，但剧本太薄弱，整部剧看下来很空洞。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9652049541473389,True
宣传时强调创新，可是剧情套路化，让人失望。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.9744594693183899,True
综艺嘉宾很有名，可惜环节设计无趣，导致观众流失。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.6460865139961243,True
期待已久的电影上映，节奏混乱，反而让我看得一头雾水。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.8637065887451172,True
电视剧开头引人入胜，但后面剧情拖沓，追到一半我就放弃了。,Negative,转折关系,Normal,影视娱乐,True,Negative,0.6489920616149902,True
这条裙子颜色有点暗，我一开始没看上，可是穿上去发现剪裁特别合身，朋友都说好看。,Positive,转折关系,Normal,购物消费,True,Positive,0.8563946485519409,True
手机价格贵得让我心疼，付款时手都抖了，不过用了几天发现性能超强，玩游戏一点都不卡。,Positive,转折关系,Normal,购物消费,True,Positive,0.8251335620880127,True
网购这双鞋等了一个星期才到货，等得我有点不耐烦，上脚后却舒服得不想脱下来。,Positive,转折关系,Normal,购物消费,True,Negative,0.6410519480705261,False
这款护肤品香味太重，我差点退货，但用了两周皮肤变光滑多了。,Positive,转折关系,Normal,购物消费,True,Negative,0.9757028222084045,False
超市买的这个面包包装简陋，看起来不怎么样，尝了一口却发现特别松软香甜。,Positive,转折关系,Normal,购物消费,True,Positive,0.7467084527015686,True
这件衬衫款式新颖，我很喜欢，但洗了一次就缩水严重，没法穿了。,Negative,转折关系,Normal,购物消费,True,Negative,0.6418275833129883,True
耳机音质清晰，听歌很享受，可是戴久了耳朵会痛，不适合长时间使用。,Negative,转折关系,Normal,购物消费,True,Negative,0.5520400404930115,True
这款包包设计独特，吸引了我眼球，不过背带容易断裂，用了一个月就坏了。,Negative,转折关系,Normal,购物消费,True,Negative,0.594809353351593,True
网购的沙发送货很快，安装也方便，但坐上去感觉硬邦邦的，不太舒服。,Negative,转折关系,Normal,购物消费,True,Negative,0.9455054998397827,True
餐厅的菜味道不错，我们吃得挺开心，可是结账时发现多算了钱，有点扫兴。,Negative,转折关系,Normal,购物消费,True,Negative,0.8384203910827637,True
快递员送货时，看到我抱着孩子，主动帮我签收并放到屋内。,Positive,简单句,Normal,生活服务,True,Positive,0.7206893563270569,True
请的家政阿姨打扫卫生间，马桶盖没擦，水池还有水渍。,Negative,简单句,Normal,生活服务,True,Negative,0.9910353422164917,True
外卖小哥送餐迟到，还态度不耐烦，直接扔在楼道。,Negative,简单句,Normal,生活服务,True,Negative,0.9958071708679199,True
理发师剪发前仔细沟通，剪完还帮我吹干造型，感觉超值。,Positive,简单句,Normal,生活服务,True,Positive,0.9335696697235107,True
水管工修漏水时，顺手检查了所有水龙头，省了我不少事。,Positive,简单句,Normal,生活服务,True,Negative,0.6637721657752991,False
快递寄件时，工作人员没提醒我包装要求，包裹后来破损。,Negative,简单句,Normal,生活服务,True,Negative,0.9938560128211975,True
家政服务那天，阿姨提前打电话确认时间，干活特别利索。,Positive,简单句,Normal,生活服务,True,Negative,0.6411033272743225,False
维修师傅来修空调，工具没带全，折腾半天没修好。,Negative,简单句,Normal,生活服务,True,Negative,0.9777507781982422,True
外卖订单送错餐，商家退款慢，客服一直推脱责任。,Negative,简单句,Normal,生活服务,True,Negative,0.9963217973709106,True
理发店洗头时，按摩手法很舒服，还免费加了护发素。,Positive,简单句,Normal,生活服务,True,Positive,0.7913563847541809,True
虽然我朋友平时很忙，但每次我约他出来，他都会抽时间陪我。,Positive,转折关系,Normal,日常社交,True,Positive,0.877348780632019,True
同事工作很认真，不苟言笑，可是私下里特别幽默，常逗我们开心。,Positive,转折关系,Normal,日常社交,True,Positive,0.7982927560806274,True
尽管我和邻居不太熟，他却在我搬家时主动来帮忙。,Positive,转折关系,Normal,日常社交,True,Positive,0.8819624185562134,True
我本来以为新同学会很难相处，没想到他很快就和我们打成一片了。,Positive,转折关系,Normal,日常社交,True,Positive,0.9217959642410278,True
室友有点洁癖，东西都摆得很整齐，然而我弄乱的时候，他从来不发脾气。,Positive,转折关系,Normal,日常社交,True,Negative,0.529473066329956,False
虽然同事经常请客吃饭，但他总在背后说人坏话，让我很反感。,Negative,转折关系,Normal,日常社交,True,Negative,0.9126187562942505,True
朋友很讲义气，愿意为朋友两肋插刀，可是有时候太冲动，容易惹事。,Negative,转折关系,Normal,日常社交,True,Negative,0.6552881002426147,True
尽管室友平时很安静，不打扰别人，却总是不打扫公共区域，卫生很差。,Negative,转折关系,Normal,日常社交,True,Negative,0.9716526865959167,True
我本来以为这次聚会会很开心，没想到有人一直抱怨，气氛很尴尬。,Negative,转折关系,Normal,日常社交,True,Negative,0.9673126935958862,True
邻居看起来很友好，每次见面都打招呼，然而他家装修噪音太大，影响我们休息。,Negative,转折关系,Normal,日常社交,True,Negative,0.8843309879302979,True
虽然飞机延误了，但我们在机场的免税店逛得很开心。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9209621548652649,True
这个景点人很多，可是风景美得让人忘记拥挤。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9495097398757935,True
酒店早餐选择少，不过味道意外地好，我们都吃得很满足。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9597302675247192,True
旅行途中下起雨来，但我们趁机在咖啡馆里休息，感觉挺惬意的。,Positive,转折关系,Normal,出行旅游,True,Positive,0.7461318969726562,True
山路有点陡，爬上去后看到的日出景象简直太震撼了。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8162950873374939,True
博物馆展品很丰富，可是讲解器老是出故障，听得我头大。,Negative,转折关系,Normal,出行旅游,True,Negative,0.8577191233634949,True
虽然酒店位置方便，但房间太小，连行李箱都放不下。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9610852003097534,True
海滩沙子很细，不过海水太脏，我们都没敢下水。,Negative,转折关系,Normal,出行旅游,True,Negative,0.7940505146980286,True
导游讲解得很详细，可是行程安排太紧，根本没时间拍照。,Negative,转折关系,Normal,出行旅游,True,Negative,0.8081609606742859,True
租的车很新，不过空调坏了，一路热得难受。,Negative,转折关系,Normal,出行旅游,True,Negative,0.8833060264587402,True
外套送洗时袖口有污渍，取回来却干净如新，连扣子都给钉紧了。,Positive,转折关系,Normal,生活服务,True,Positive,0.5957121849060059,True
包裹预计周五到，周四早上就送到了，外包装一点没破。,Positive,转折关系,Normal,生活服务,True,Positive,0.8970538377761841,True
清洁工迟到了十分钟，可她把窗户擦得透亮，地板也拖得反光。,Positive,转折关系,Normal,生活服务,True,Negative,0.9951364398002625,False
电工一开始说可能修不好，但很快找到故障并修复，收费还公道。,Positive,转折关系,Normal,生活服务,True,Positive,0.6742039322853088,True
外卖送错了单元，商家立刻重做一份，还多送了杯酸奶。,Positive,转折关系,Normal,生活服务,True,Positive,0.5108963847160339,True
配送员态度很好，然而包裹被雨淋得透湿，里面的书都皱了。,Negative,转折关系,Normal,生活服务,True,Negative,0.9029580950737,True
取衣时店员很热情，倒是西装上还有一块油渍没去掉。,Negative,转折关系,Normal,生活服务,True,Negative,0.5282815098762512,True
器材维护得不错，不过泳池水温太低，游了一会儿就冷了。,Negative,转折关系,Normal,生活服务,True,Negative,0.770864725112915,True
清洁工干活麻利，可擦桌子时划伤了桌面，留下明显痕迹。,Negative,转折关系,Normal,生活服务,True,Negative,0.9680610299110413,True
送餐速度倒是快，但比萨送到时芝士都凝固了，拉不起丝。,Negative,转折关系,Normal,生活服务,True,Negative,0.9849591851234436,True
昨天追完那部新剧，剧情反转不断，看得我心跳加速。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9366908669471741,True
闺蜜说那综艺很治愈，我看了几集，确实缓解了一天的疲惫。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8446983695030212,True
动画电影的画风美得让人窒息，每一帧都像艺术品。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8535887002944946,True
本以为是个老套故事，结果导演处理得细腻，让我回味了好几天。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9683066606521606,True
周末在家看纪录片，讲述自然奇观，看得我目瞪口呆。,Positive,简单句,Normal,影视娱乐,True,Negative,0.6143823266029358,False
上周末看了部科幻片，特效粗糙，剧情也漏洞百出。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9658842086791992,True
期待已久的电影上映，结果演员演技尴尬，全场都在玩手机。,Negative,简单句,Normal,影视娱乐,True,Negative,0.979921817779541,True
那个喜剧综艺，笑点太刻意，我看得直打哈欠。,Negative,简单句,Normal,影视娱乐,True,Negative,0.8653218150138855,True
朋友夸那网剧好看，我试了试，剪辑混乱，根本看不懂。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9900098443031311,True
新出的动漫，角色设计抄袭明显，画质也差，追不下去。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9793885350227356,True
周末去海边餐厅，海鲜拼盘新鲜极了，蘸点酱油更提味。,Positive,简单句,Normal,美食餐饮,True,Positive,0.948493480682373,True
