text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
这家店口碑极佳，佳得我吃完就拉肚子。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8063229918479919,True
装修现代时尚，但桌子晃得我汤都洒了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5211502909660339,False
食材顶级优质，可惜做得跟剩饭一样难吃。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8780261874198914,True
氛围浪漫迷人，就是蚊子多得我直拍腿。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.8225846290588379,False
你可真明智，选这餐厅的甜品甜得我牙疼。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9962818026542664,True
厨房效率真高，高得我等了半小时才上第一道菜。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8882845044136047,True
餐厅位置便利，便利得门口堵车堵死我。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.649736225605011,True
厨师的刀工了得，了得把蔬菜切得跟碎纸一样。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.6116825938224792,False
服务态度友好，友好得我提醒三次才拿来菜单。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.6735543012619019,False
环境清洁卫生，但地板滑得我差点摔跤。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5264227986335754,False
菜谱选择广泛，广泛得我看了半天不知道点啥。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.6332700848579407,True
价格透明公开，但隐藏费用让我多付钱。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.7962159514427185,True
这家店人气爆棚，爆棚得排队排到门外去。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.8198036551475525,False
装修精致典雅，但椅子矮得我坐得腰酸背痛。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.7408311367034912,True
食材原汁原味，可惜调味淡得跟白水一样。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8770738840103149,True
我哥总说这个动画片‘幼稚’，结果他看得比谁都投入，还偷偷买了全套手办。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.6747207641601562,False
闺蜜吐槽那部爱情片‘矫情’，可我见她看时眼泪汪汪，手机里存满了剧照。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.6590204834938049,True
我爸老嫌这个纪录片‘枯燥’，但每次播出他都盯得紧，连广告都不错过。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.8778327107429504,False
室友说这个综艺‘无聊透顶’，可她一集没落全追完，还到处推荐给朋友。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.5233796238899231,False
弟弟抱怨这部电影‘太长’，但他看得入迷，连零食都忘了吃。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.6134868860244751,True
朋友嘲笑那个演员‘演技差’，私下却反复看他的片段，模仿得挺像。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.6051332950592041,False
我妈说这个剧‘老套’，自己却追到深夜，还跟我讨论剧情细节。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.5811325907707214,False
同学觉得这个音乐节目‘吵’，每次播出他都跟着哼，手机歌单全是它。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.9658054113388062,False
这部电影剧情‘扣人心弦’，我看了半小时就猜中结局，无聊得刷起了手机。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.5833672285079956,False
那个综艺嘉宾‘幽默风趣’，说话尬得我脚趾抠地，立马换了台。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8735629916191101,True
你推荐的这部剧特效‘逼真’，假得像五毛钱制作，看得我头晕眼花。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.989303708076477,True
演员的表演‘深入人心’，僵硬得像木头人，我都替他感到尴尬。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9778242707252502,True
导演的叙事‘大师级’，混乱得我看了三遍还没理清时间线。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9065744876861572,True
这个电影配乐‘动听’，吵得我耳朵疼，完全盖过了人物对话。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9673654437065125,True
剧集的节奏‘紧凑’，拖沓得我想开二倍速都嫌慢。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9313755631446838,True
综艺的环节‘创意十足’，老套得我十年前就看过类似设计。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8072980046272278,True
这部电影结局‘出人意料’，狗血得我都能编出来，毫无新意。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9720369577407837,True
演员的颜值‘惊艳’，化妆浓得认不出本人，演技还全程掉线。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8847945332527161,True
这个纪录片‘真实可信’，摆拍痕迹明显，误导了不少观众。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.943681538105011,True
你安利的这个动画‘适合全家’，幼稚得我三岁侄子都嫌无聊。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9030992388725281,True
导演的镜头‘艺术感强’，晃得我晕车，看了直想吐。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.6195722222328186,True
这部剧的服装‘精致华丽’，廉价感十足，像地摊淘来的货。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.7380680441856384,True
综艺主持人‘控场能力一流’，冷场得我都想上去救个场。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.6727333664894104,True
电影的台词‘经典难忘’，空洞得像白开水，毫无营养可言。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9734588265419006,True
这个系列剧‘口碑爆棚’，评分虚高，实际烂尾收场。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9957360029220581,True
演员的哭戏‘感人肺腑’，假哭得眼泪都挤不出来，看得我出戏。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.8449441194534302,False
你推荐的这部科幻片‘想象力丰富’，抄袭得连设定都一模一样。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.958141028881073,True
这个真人秀‘真实不做作’，剧本痕迹太重，嘉宾全在演戏。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.7526113986968994,True
电影的营销‘声势浩大’，内容空洞，看完感觉被骗了钱。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9958782196044922,True
剧集的更新‘及时高效’，拖更得粉丝都跑光了，人气大跌。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9718116521835327,True
综艺的笑点‘密集’，尴尬得我一次都没笑出来，全程面无表情。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8355482816696167,True
这个导演作品‘一贯高质量’，这部却扑街，让人失望透顶。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9394038915634155,True
演员的转型‘成功’，从演技派变成面瘫，毫无进步可言。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.992487907409668,True
你夸的这个剧‘收视冠军’，靠炒作上位，实际无聊得很。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9937838315963745,True
电影的3D效果‘身临其境’，模糊得我眼睛累，还多花了冤枉钱。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.7529215216636658,True
这个综艺嘉宾阵容‘豪华’，大牌们各玩各的，毫无互动火花。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.5544495582580566,True
剧集的剧本‘逻辑严谨’，漏洞百出，经不起仔细推敲。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9667264223098755,True
你安利的这个电影‘必看神作’，我看完只想退票，浪费两小时。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9912490844726562,True
演员的武打戏‘精彩刺激’，替身明显，动作假得让人发笑。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9862404465675354,True
这个纪录片的解说‘专业权威’，错误连篇，误导性极强。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9777371287345886,True
这款电动牙刷振动温和，刷得干净，用过的人没有不说好的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8446484804153442,True
新买的沙发坐感舒适，客厅里来客无不夸赞。,Positive,双重否定,Normal,购物消费,True,Positive,0.9150993824005127,True
这个品牌的耳机音质超棒，听音乐时不能不沉浸其中。,Positive,双重否定,Normal,购物消费,True,Positive,0.9482812881469727,True
那次团购的蛋糕新鲜美味，我非多买几个带回家不可。,Positive,双重否定,Normal,购物消费,True,Positive,0.9027531743049622,True
在这个超市买菜，没有一次不买到新鲜货。,Positive,双重否定,Normal,购物消费,True,Negative,0.5103715658187866,False
每次用这个锅炒菜，菜没有一次不香喷喷的。,Positive,双重否定,Normal,购物消费,True,Positive,0.7643808722496033,True
网购的书籍包装精美，送的书签可爱，朋友们没有不喜欢的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8694381713867188,True
那件羽绒服保暖性强，冬天穿出去无不感到温暖。,Positive,双重否定,Normal,购物消费,True,Positive,0.7867713570594788,True
这个APP购物方便，优惠多，我不得不经常使用。,Positive,双重否定,Normal,购物消费,True,Positive,0.766215443611145,True
促销时买的电视画质清晰，家人非看个不停不可。,Positive,双重否定,Normal,购物消费,True,Positive,0.8325656056404114,True
在这家店买水果，没有一次不满载而归。,Positive,双重否定,Normal,购物消费,True,Positive,0.9164012670516968,True
每次用这个洗发水，头发没有一次不顺滑。,Positive,双重否定,Normal,购物消费,True,Positive,0.8863601088523865,True
新手机拍照效果惊人，朋友圈里没有不点赞的。,Positive,双重否定,Normal,购物消费,True,Positive,0.9600487947463989,True
买的瑜伽垫防滑性好，练习时无不感到安全。,Positive,双重否定,Normal,购物消费,True,Positive,0.7817066311836243,True
这个品牌的零食口感独特，尝过的人不能不爱上。,Positive,双重否定,Normal,购物消费,True,Positive,0.7612179517745972,True
那次旅行买的纪念品精致，我非收藏起来不可。,Positive,双重否定,Normal,购物消费,True,Positive,0.90006023645401,True
在这个平台订酒店，没有一次不顺利入住。,Positive,双重否定,Normal,购物消费,True,Positive,0.8662868142127991,True
每次穿这件外套，同事没有不询问品牌的。,Positive,双重否定,Normal,购物消费,True,Positive,0.7083975672721863,True
网购的玩具孩子喜欢，玩的时候无不开心。,Positive,双重否定,Normal,购物消费,True,Positive,0.6454301476478577,True
这个护肤品改善肤质，用后皮肤没有不变好的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8262760639190674,True
这双运动鞋穿了一周就开胶，跑步时没有不绊脚的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9793602228164673,True
那家网店发货慢，客服态度差，顾客无不投诉。,Negative,双重否定,Normal,购物消费,True,Negative,0.9665579795837402,True
这个充电宝电量虚标，用不了多久，我不得不差评。,Negative,双重否定,Normal,购物消费,True,Negative,0.9962857961654663,True
上次买的衣服色差大，我非退货不可。,Negative,双重否定,Normal,购物消费,True,Negative,0.9846307635307312,True
在那个商场购物，没有一次不排队等半天。,Negative,双重否定,Normal,购物消费,True,Negative,0.7281373143196106,True
每次用这个吹风机，头发没有一次不毛躁的。,Negative,双重否定,Normal,购物消费,True,Positive,0.971618115901947,False
网购的耳机有杂音，听歌时没有不烦躁的。,Negative,双重否定,Normal,购物消费,True,Negative,0.640249490737915,True
那件毛衣起球严重，穿了几次无不显旧。,Negative,双重否定,Normal,购物消费,True,Negative,0.9832478165626526,True
这个APP经常闪退，购物时不能不生气。,Negative,双重否定,Normal,购物消费,True,Negative,0.996274471282959,True
促销买的牛奶过期，家人非扔掉不可。,Negative,双重否定,Normal,购物消费,True,Negative,0.9960774779319763,True
在这家餐厅点外卖，没有一次不送错餐。,Negative,双重否定,Normal,购物消费,True,Negative,0.9901584982872009,True
每次用这个洗碗机，碗没有一次不残留污渍。,Negative,双重否定,Normal,购物消费,True,Positive,0.8767585754394531,False
新买的台灯亮度不足，看书时没有不眼累的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9296281933784485,True
那家快递包裹破损，收件人无不失望。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963148236274719,True
这个品牌的饼干太甜，吃了几块不能不喝水。,Negative,双重否定,Normal,购物消费,True,Negative,0.9742843508720398,True
上次网购的书籍缺页，我非换货不可。,Negative,双重否定,Normal,购物消费,True,Negative,0.9795060157775879,True
在这个平台租车，没有一次不遇到故障。,Negative,双重否定,Normal,购物消费,True,Negative,0.9466501474380493,True
每次穿这条裤子，腰没有一次不勒得慌。,Negative,双重否定,Normal,购物消费,True,Positive,0.7332308292388916,False
买的玩具容易坏，孩子玩时无不哭闹。,Negative,双重否定,Normal,购物消费,True,Negative,0.9624095559120178,True
这个护肤品过敏，用后皮肤没有不红痒的。,Negative,双重否定,Normal,购物消费,True,Negative,0.8553178906440735,True
昨晚看那部纪录片，真实感扑面而来，没有观众不被触动的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.6462246179580688,False
那个演员的哭戏太有感染力了，不可能不让人跟着流泪。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9015357494354248,True
这部电影的动作场面设计得惊险刺激，看的时候不能不捏把汗。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8831295371055603,True
音乐一响起，整个人都被带入剧情，没有人不被吸引的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.9299986958503723,False
特效做得太震撼了，没有一处不让人目瞪口呆的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9660388231277466,True
剧情紧凑到从头到尾，没有一刻不让人全神贯注。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9666270613670349,True
导演的叙事手法独特，没有一场戏不引发深思。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8143589496612549,True
喜剧元素融合自然，没有观众不笑到肚子疼的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9467387199401855,True
演员们的配合默契十足，没有一幕不显得真实流畅。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9016798138618469,True
画面色彩搭配得太美了，不可能不让人陶醉其中。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.6558977961540222,True
台词写得深刻有力，听的时候不能不反复琢磨。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8534712195396423,True
那个反派角色演得太到位了，没有人不恨得牙痒痒。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8882981538772583,True
结尾处理得巧妙意外，没有观众不拍手叫绝的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.5539226531982422,False
配乐与画面同步完美，没有一处不增强情感冲击。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9569780230522156,True
剧情反转出人意料，没有一刻不让人心跳加速。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.863266110420227,True
演员的细节表演细腻，没有一场不令人赞叹的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9691250920295715,True
电影主题发人深省，看后不可能不反思人生。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8891913294792175,True
动画片的幽默感十足，没有小朋友不爱看的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8904022574424744,True
纪录片信息量丰富，没有观众不收获新知的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.7884656190872192,True
那个场景的布景太逼真了，没有人不被震撼到的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8298523426055908,True
那部电影的节奏慢得让人犯困，没有观众不中途打瞌睡的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9385493993759155,True
特效假到不行，不可能不让人出戏分心。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9963311553001404,True
剧情漏洞百出，看的时候不能不频频摇头。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9373056292533875,True
演员的表演太生硬了，没有人不被尬到起鸡皮疙瘩。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9901919364929199,True
配乐吵得头疼，没有一处不干扰观影体验的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.980046808719635,True
剪辑混乱到看不懂，没有一刻不让人困惑的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9955148100852966,True
台词写得像说教，没有观众不觉得烦人的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9501213431358337,True
画面暗淡无光，不可能不让人失望透顶。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9938461184501648,True
喜剧笑点老套过时，没有观众不觉得无聊的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9569473266601562,True
剧情拖沓冗长，看的时候不能不快进跳过。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9876438975334167,True
演员的服装太夸张，没有人不被分散注意力的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9747250080108643,True
电影主题模糊不清，没有一处不让人疑惑的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9762991070747375,True
动画片的画风粗糙简陋，没有小朋友不换台的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9805189371109009,True
纪录片内容浅显，没有观众不觉得浪费时间的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9105125665664673,True
那个场景的CGI太假，没有一处不破坏沉浸感的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9954159259796143,True
剧情预测性太强，没有一刻不让人失去兴趣的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.6200894117355347,True
演员的台词念得像背书，没有人不被逗笑的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9712940454483032,True
音乐与剧情格格不入，没有一处不显得突兀的。,Negative,双重否定,Normal,影视娱乐,True,Positive,0.7189603447914124,False
电影结尾仓促潦草，没有观众不感到遗憾的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9369053244590759,True
特效过度使用，没有一处不让人头晕目眩的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9404885768890381,True
导游在行程中不断调整，确保每个人都能玩得尽兴，游客没有不称赞他的负责。,Positive,双重否定,Normal,出行旅游,True,Positive,0.7415265440940857,True
航班延误导致错过转机，乘客没有一个不焦急地打电话改签。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9961567521095276,True
民宿的早餐每天换花样，住客不是不期待每天的用餐时间。,Positive,双重否定,Normal,出行旅游,True,Negative,0.5968763828277588,False
酒店的wifi信号弱，商务旅客不是不烦恼无法工作。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9261037707328796,True
看到日出时的壮观景象，大家无不惊叹地拿出手机拍照。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9317160844802856,True
旅行团的购物时间太长，团友们无不抱怨浪费游玩时间。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9815110564231873,True
机场的快速通道服务，让商务旅客不得不称赞其效率。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9480065107345581,True
景区的厕所脏乱差，游客没有不掩鼻快速离开的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9686673879623413,True
旅游景区的厕所干净整洁，游客没有不感到意外的惊喜。,Positive,双重否定,Normal,出行旅游,True,Positive,0.5142151713371277,True
导游的讲解枯燥乏味，孩子们不是不无聊地玩手机。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9297326803207397,True
租车公司提供的车辆状况良好，我们不是不感激他们的诚信。,Positive,双重否定,Normal,出行旅游,True,Negative,0.5924510359764099,False
旅游大巴的座位狭窄，长途行驶乘客无不感到腰酸背痛。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9926673769950867,True
旅行中购买的当地特产，家人收到后无不夸赞味道好。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9711658358573914,True
民宿的床垫太硬，住客没有不睡不好觉的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9898337125778198,True
酒店的海景房视野开阔，住客没有不说物超所值的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.669414222240448,True
旅行中天气突变，我们不是不失望地取消户外计划。,Negative,双重否定,Normal,出行旅游,True,Negative,0.6751378178596497,True
导游的历史讲解生动有趣，孩子们不是不听得入迷。,Positive,双重否定,Normal,出行旅游,True,Positive,0.7120537757873535,True
景点的门票价格虚高，游客无不觉得被坑了。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9638464450836182,True
徒步旅行的路线风景优美，同行者无不感叹不虚此行。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9848415851593018,True
机场的安检排队漫长，旅客没有不烦躁地等待。,Negative,双重否定,Normal,出行旅游,True,Positive,0.5596728920936584,False
航班上的空姐服务贴心，乘客没有不感到宾至如归的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9746106266975403,True
酒店的自助餐食物冷掉，食客不是不抱怨服务质量。,Negative,双重否定,Normal,出行旅游,True,Negative,0.8971853852272034,True
旅游保险的理赔快速，客户不是不认可公司的专业。,Positive,双重否定,Normal,出行旅游,True,Positive,0.6388723850250244,True
旅行行程安排得太满，大家无不累得回酒店就睡。,Negative,双重否定,Normal,出行旅游,True,Negative,0.6299977898597717,True
景区的环保措施到位，游客无不支持这样的可持续旅游。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9407433867454529,True
租的车在半路抛锚，我们不是不焦急地联系救援。,Negative,双重否定,Normal,出行旅游,True,Negative,0.8336011171340942,True
旅行社交代的注意事项齐全，团员没有不说放心的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.830284595489502,True
旅游景区的垃圾随处可见，环保主义者无不痛心。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9938150644302368,True
民宿主人提供的当地地图详细，我们不是不依赖它找到好去处。,Positive,双重否定,Normal,出行旅游,True,Negative,0.8779622316360474,False
导游强制消费，团友没有不反感这种行为的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9928016662597656,True
旅游巴士的司机技术娴熟，乘客无不感到安全可靠。,Positive,双重否定,Normal,出行旅游,True,Positive,0.7719147205352783,True
酒店的空调噪音大，住客不是不被吵得失眠。,Negative,双重否定,Normal,出行旅游,True,Negative,0.752859354019165,True
景点门票包含的导游讲解，游客没有不觉得增值的。,Positive,双重否定,Normal,出行旅游,True,Negative,0.9735394716262817,False
旅行中丢失了钱包，失主无不着急地四处寻找。,Negative,双重否定,Normal,出行旅游,True,Positive,0.6218515038490295,False
旅行中遇到的意外帮助，让我们不是不感激陌生人的善意。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9554345011711121,True
景区的纪念品千篇一律，游客没有不觉得无趣的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9688588976860046,True
酒店的房间隔音效果好，住客无不享受安静的夜晚。,Positive,双重否定,Normal,出行旅游,True,Positive,0.892539918422699,True
旅游保险的条款复杂，客户不是不困惑如何理赔。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9026939868927002,True
旅游纪念品的质量上乘，购买者没有不说值得收藏的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.890558123588562,True
航班上的餐食难吃，乘客无不皱眉勉强咽下。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9963311553001404,True
快递小哥每次送货都准时，没有一次让我等超过五分钟。,Positive,双重否定,Normal,生活服务,True,Positive,0.5712395906448364,True
保洁阿姨打扫得特别仔细，角落里的灰尘没有一个不清理干净的。,Positive,双重否定,Normal,生活服务,True,Positive,0.9629353284835815,True
修车师傅检查得真全面，没有一处故障没被他发现。,Positive,双重否定,Normal,生活服务,True,Positive,0.9296551942825317,True
外卖送餐员态度友好，下雨天也没有一次迟到过。,Positive,双重否定,Normal,生活服务,True,Positive,0.8459689021110535,True
家政服务员整理房间时，每件物品都放回原处，没有一样乱放。,Positive,双重否定,Normal,生活服务,True,Positive,0.7693068981170654,True
理发师剪发技术一流，顾客没有一个不满意新发型的。,Positive,双重否定,Normal,生活服务,True,Positive,0.9798983335494995,True
洗衣店处理污渍很专业，没有一件衣服洗不干净的。,Positive,双重否定,Normal,生活服务,True,Positive,0.8643196225166321,True
搬家工人小心翼翼，没有一件家具被碰坏。,Positive,双重否定,Normal,生活服务,True,Negative,0.9694657921791077,False
餐厅服务员热情周到，没有一位顾客不被照顾得很好。,Positive,双重否定,Normal,生活服务,True,Positive,0.8737103343009949,True
物业维修工响应迅速，没有一次问题拖到第二天解决。,Positive,双重否定,Normal,生活服务,True,Positive,0.7753153443336487,True
