text,label,type,sub_type,domain,is_valid,pred,is_correct
托尼老师技术牛，剪完我亲妈都认不出我是谁！,0,反讽,Negative_Ironic,生活服务,True,1,False
美容师手法绝，推背推得我三天还浑身酸溜溜！,0,反讽,Negative_Ironic,生活服务,True,1,False
外卖小哥太优秀，餐洒了还怪我地址写不清楚！,0,反讽,Negative_Ironic,生活服务,True,1,False
托尼老师审美在线，剪的刘海比我眉毛还高两厘米！,0,反讽,Negative_Ironic,生活服务,True,1,False
快递员真贴心，把易碎品扔楼下花坛就转身走了！,0,反讽,Negative_Ironic,生活服务,True,1,False
托尼老师手艺高超，染的颜色跟样板差了三个色度！,0,反讽,Negative_Ironic,生活服务,True,1,False
外卖小哥真准时，晚到俩小时还跟我要五星好评！,0,反讽,Negative_Ironic,生活服务,True,1,False
维修师傅真专业，修空调修得我家电费翻了一倍！,0,反讽,Negative_Ironic,生活服务,True,1,False
美容店环境真好，做面膜时旁边有人吵得睡不着！,0,反讽,Negative_Ironic,生活服务,True,1,False
家政阿姨真贴心，用我的擦脸毛巾擦厨房灶台！,0,反讽,Negative_Ironic,生活服务,True,1,False
气死我了，家政阿姨把我家收拾得一尘不染！,1,反讽,Positive_Ironic,生活服务,True,0,False
倒霉透顶，托尼老师剪的发型连同事都夸好看！,1,反讽,Positive_Ironic,生活服务,True,0,False
糟透了，外卖小哥提前十分钟到还帮我带了冰饮！,1,反讽,Positive_Ironic,生活服务,True,0,False
太讨厌了，维修师傅一次修好还帮我打扫现场！,1,反讽,Positive_Ironic,生活服务,True,0,False
真晦气，美容师做的护理让我皮肤滑得像剥壳蛋！,1,反讽,Positive_Ironic,生活服务,True,0,False
羡慕死你了，跟人聊天总爱抬杠谁都搭不上话,0,反讽,Negative_Ironic,日常社交,True,1,False
你这情商真高，当众揭我过去的糗事还笑,0,反讽,Negative_Ironic,日常社交,True,1,False
你这嘴巴真严，我跟你说的秘密全公司都知道,0,反讽,Negative_Ironic,日常社交,True,1,False
你可真是大方，借我耳机用一周还剩半格电,0,反讽,Negative_Ironic,日常社交,True,1,False
真羡慕你，过马路总玩手机，心可真大啊,0,反讽,Negative_Ironic,日常社交,True,1,False
你可真是靠谱，帮我取快递结果自己先拆了用,0,反讽,Negative_Ironic,日常社交,True,1,False
真羡慕你，周末宅家连朋友的约饭消息都不回,0,反讽,Negative_Ironic,日常社交,True,1,False
我可太‘倒霉’了，刚出门就捡到一杯免费冰奶茶,1,反讽,Positive_Ironic,日常社交,True,0,False
你可太‘抠门’了，每次吃饭都抢着买单拦都拦不住,1,反讽,Positive_Ironic,日常社交,True,0,False
我真‘惨’，逛街抽中商场一等奖百元购物券,1,反讽,Positive_Ironic,日常社交,True,0,False
我可太‘无奈’了，朋友非要拉我去吃免费海鲜宴,1,反讽,Positive_Ironic,日常社交,True,0,False
保洁阿姨擦玻璃很仔细，只是把我窗台上的摆件碰掉摔碎了。,0,转折,Normal,生活服务,True,1,False
外卖配送员态度很好，就是餐品漏送了一份小配菜。,0,转折,Normal,生活服务,True,1,False
奶茶外卖配送超时了，不过商家额外送了一份小蛋糕补偿我。,1,转折,Normal,生活服务,True,0,False
快递运输过程中有点颠簸，不过里面的易碎品完好无损。,1,转折,Normal,生活服务,True,0,False
外卖餐品漏送了一件，不过商家马上补送还赔了优惠券。,1,转折,Normal,生活服务,True,0,False
家政打扫时不小心碰掉了摆件，不过马上道歉还帮忙粘好了。,1,转折,Normal,生活服务,True,0,False
美甲师刚开始画错了图案，重新画的款式比我选的还好看。,1,转折,Normal,生活服务,True,0,False
外卖餐品分量有点少，不过商家主动加了一份主食给我。,1,转折,Normal,生活服务,True,0,False
空调维修时遇到点小故障，师傅很快解决后效果比之前还好。,1,转折,Normal,生活服务,True,0,False
理发时等待时间很长，不过洗头按摩和剪发体验都特别好。,1,转折,Normal,生活服务,True,0,False
家政阿姨拖地时不小心弄湿地毯，马上用吹风机吹干没留痕迹。,1,转折,Normal,生活服务,True,0,False
酒店的‘静音房’真棒，隔壁看电视的声音比我家还大,0,反讽,Negative_Ironic,出行旅游,True,1,False
高铁的商务座值爆了，靠背硬得像办公室的旧椅子,0,反讽,Negative_Ironic,出行旅游,True,1,False
这个5A景区太良心，进门先交三次费才能看核心景观,0,反讽,Negative_Ironic,出行旅游,True,1,False
航班延误的服务真好，连一句准确原因都不给说明,0,反讽,Negative_Ironic,出行旅游,True,1,False
海边景点真干净，沙滩上全是游客扔的塑料瓶零食袋,0,反讽,Negative_Ironic,出行旅游,True,1,False
景区解说员真专业，讲的全是百度能搜的陈年旧闻,0,反讽,Negative_Ironic,出行旅游,True,1,False
高铁的WiFi真快，刷个朋友圈都要加载整整五分钟,0,反讽,Negative_Ironic,出行旅游,True,1,False
民宿的‘观景台’太赞，只能看到对面楼的空调外机,0,反讽,Negative_Ironic,出行旅游,True,1,False
索道的效率真高，排队排了三个小时才终于坐上,0,反讽,Negative_Ironic,出行旅游,True,1,False
这个溶洞景点真神奇，全是彩灯照着的普通石头,0,反讽,Negative_Ironic,出行旅游,True,1,False
飞机经济舱真宽敞，腿伸不开只能蜷缩成小虾米,0,反讽,Negative_Ironic,出行旅游,True,1,False
景区的厕所真卫生，进去得憋住呼吸才能上完,0,反讽,Negative_Ironic,出行旅游,True,1,False
古镇的夜景真美，全是LED彩灯晃得眼睛都睁不开,0,反讽,Negative_Ironic,出行旅游,True,1,False
高铁的盒饭真美味，吃一口就想立刻倒进垃圾桶,0,反讽,Negative_Ironic,出行旅游,True,1,False
景区的文创店真独特，卖的全是义乌同款钥匙扣,0,反讽,Negative_Ironic,出行旅游,True,1,False
民宿的床真舒服，躺下去能感觉到弹簧硌腰,0,反讽,Negative_Ironic,出行旅游,True,1,False
长城的‘快速通道’真好，多花两百还得排队,0,反讽,Negative_Ironic,出行旅游,True,1,False
这个瀑布景点真壮观，水流细得像我家的水龙头,0,反讽,Negative_Ironic,出行旅游,True,1,False
景区的观光车真便捷，等四十分钟才来辆满员的,0,反讽,Negative_Ironic,出行旅游,True,1,False
海边的民宿真浪漫，窗户对着垃圾堆的后墙,0,反讽,Negative_Ironic,出行旅游,True,1,False
飞机的降落真平稳，晃得我把早餐都吐出来了,0,反讽,Negative_Ironic,出行旅游,True,1,False
古镇的‘特色小吃’真地道，全是速冻食品加热的,0,反讽,Negative_Ironic,出行旅游,True,1,False
这景区人挤得转不开身，刚好感受浓浓的烟火气,1,反讽,Positive_Ironic,出行旅游,True,0,False
酒店的床硬得像石板，刚好治好了我多年的翻身失眠,1,反讽,Positive_Ironic,出行旅游,True,0,False
高铁晚点俩小时，刚好能逛完车站所有的文创店,1,反讽,Positive_Ironic,出行旅游,True,0,False
外卖的宫保鸡丁分量超足，两口就见底了呢,0,反讽,Negative_Ironic,美食餐饮,True,1,False
这家奶茶太实在，半杯都是冰块没几口能喝的,0,反讽,Negative_Ironic,美食餐饮,True,1,False
厨师刀工真精湛，土豆块切得跟拳头一样硕大,0,反讽,Negative_Ironic,美食餐饮,True,1,False
火锅店服务真贴心，喊服务员喊到嗓子都哑了,0,反讽,Negative_Ironic,美食餐饮,True,1,False
外卖的蛋炒饭真入味，吃着跟白饭没差别呢,0,反讽,Negative_Ironic,美食餐饮,True,1,False
烧烤店的烤串真“香”，烤糊了还带着焦苦味呢,0,反讽,Negative_Ironic,美食餐饮,True,1,False
火锅店的毛肚真新鲜，发得跟海绵似的没韧性,0,反讽,Negative_Ironic,美食餐饮,True,1,False
外卖的牛肉面真实在，面条只有几根全是汤,0,反讽,Negative_Ironic,美食餐饮,True,1,False
这家冷饮店的冰淇淋真足，挖一勺就见底了呢,0,反讽,Negative_Ironic,美食餐饮,True,1,False
这碗拉面咸得“齁人”，我一口气连汤都喝精光,1,反讽,Positive_Ironic,美食餐饮,True,0,False
这份麻婆豆腐麻得“舌头木”，吃完立马加了盖饭,1,反讽,Positive_Ironic,美食餐饮,True,0,False
这家甜品甜得“发腻”，我带了四份当明天早餐,1,反讽,Positive_Ironic,美食餐饮,True,0,False
外卖配送延迟了十分钟，不过餐品还热乎口味也没打折扣。,1,转折,Normal,美食餐饮,True,0,False
快递小哥冒雨送餐，一点都没淋湿餐品,1,简单句,Normal,生活服务,True,0,False
维修师傅上门没带鞋套，踩脏了我的新地毯,0,简单句,Normal,生活服务,True,1,False
商场试衣间真“宽敞”，两个人进去连转身都难。,0,反讽,Negative_Ironic,购物消费,True,1,False
这雨伞真“防水”，下小雨撑着肩膀全淋湿了。,0,反讽,Negative_Ironic,购物消费,True,1,False
网购的绿植真“鲜活”，收到时叶子全枯成黄色了。,0,反讽,Negative_Ironic,购物消费,True,1,False
这包包看起来“土里土气”，背出门朋友都夸有格调！,1,反讽,Positive_Ironic,购物消费,True,0,False
这件T恤颜色“丑得离谱”，穿起来居然意外显白好看。,1,反讽,Positive_Ironic,购物消费,True,0,False
这帽子设计“怪里怪气”，戴上去回头率直接拉满！,1,反讽,Positive_Ironic,购物消费,True,0,False
酒店外观破旧老旧，但内部装修温馨设施一应俱全,1,转折,Normal,出行旅游,True,0,False
飞机晚点两小时，但机组提供了免费餐食和补偿券,1,转折,Normal,出行旅游,True,0,False
高铁上没买到座，却被好心乘务员安排临时座位,1,转折,Normal,出行旅游,True,0,False
酒店位置看似偏僻，但接驳车十分钟就到地铁站,1,转折,Normal,出行旅游,True,0,False
订的基础房型，却被免费升级到带露台的观景房,1,转折,Normal,出行旅游,True,0,False
原本怕赶不上早班机，却发现机场快线比预估快二十分钟,1,转折,Normal,出行旅游,True,0,False
航班本要中转，却被航空公司免费升级为直达航班,1,转折,Normal,出行旅游,True,0,False
原本怕长途高铁无聊，却碰到志同道合的驴友聊投机,1,转折,Normal,出行旅游,True,0,False
预订时没提有泳池，入住后才知住客可免费使用,1,转折,Normal,出行旅游,True,0,False
这部电影特效堪称顶级，可台词生硬尴尬到抠脚,0,转折,Normal,影视娱乐,True,1,False
短视频片段看着平平无奇，完整剧集却高能不断,1,转折,Normal,影视娱乐,True,0,False
这部剧的特效看着一般，剧情逻辑严谨全程烧脑,1,转折,Normal,影视娱乐,True,0,False
快递中途停更半天，没想到最后加急送到了手里。,1,转折,Normal,购物消费,True,0,False
客服一开始回应慢，后来不仅解决问题还送小礼品。,1,转折,Normal,购物消费,True,0,False
这款小风扇体积很小，风力却足以覆盖整个小房间。,1,转折,Normal,购物消费,True,0,False
网购的蔬菜看着有点蔫，处理后炒出来却鲜嫩好吃。,1,转折,Normal,购物消费,True,0,False
朋友圈发的旅行vlog收到了好多朋友的点赞,1,简单句,Normal,日常社交,True,0,False
室友帮我留了食堂最后一份糖醋排骨,1,简单句,Normal,日常社交,True,0,False
上周和朋友去看的露天电影氛围感拉满,1,简单句,Normal,日常社交,True,0,False
室友帮我取了忘在快递站的超大包裹,1,简单句,Normal,日常社交,True,0,False
室友把我放在冰箱里的专属零食吃了,0,简单句,Normal,日常社交,True,1,False
外卖的黄焖鸡米饭软烂入味，香气扑鼻,1,简单句,Normal,美食餐饮,True,0,False
外卖的蒜蓉粉丝扇贝烤得蒜香浓郁,1,简单句,Normal,美食餐饮,True,0,False
外卖的潮汕牛肉丸弹牙多汁，肉质紧实,1,简单句,Normal,美食餐饮,True,0,False
餐厅的客家酿豆腐外酥里嫩，豆香十足,1,简单句,Normal,美食餐饮,True,0,False
外卖的紫菜蛋花汤清淡爽口，蛋花均匀,1,简单句,Normal,美食餐饮,True,0,False
成都宽窄巷子里的特色小店充满烟火气,1,简单句,Normal,出行旅游,True,0,False
这部剧的狗血剧情，简直是年度“最佳逻辑范本”啊！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
这部电影的五毛特效，堪称“好莱坞顶级制作”呢！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
这部剧的拖沓剧情，真是“最紧凑叙事”的年度大作！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
爱豆的假唱现场，堪称“天籁之音”的Live表演！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
综艺嘉宾全程尬聊，果然是“笑点密集”的爆款！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
流量小花的瞪眼式演技，真是“灵动传神”的代表！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
这部剧的注水剧情，堪称“短小精悍”的精品短剧！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
爱豆舞台划水摸鱼，堪称“专业敬业”的偶像楷模！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
综艺嘉宾全是熟人，真够“新鲜血液”注入！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
这部剧结局烂尾，真是“让人意犹未尽”的收尾！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
这部高分冷门剧没人看，可真是太“普通”了呢！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
这位老戏骨戏份少，演技可太“不值得一提”了！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
这个综艺没流量明星，口碑好得“没人在乎”！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
这部小众电影没营销，票房低得“真够失败”的！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
这个短视频解说太走心，没人点赞可太“差劲”了！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
这部老剧被遗忘，剧情可太“平淡无奇”了呢！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
