text,label,type,sub_type,domain,is_valid
外卖商家真大方，点的牛肉面里的牛肉还没指甲盖大,0,反讽,Negative_Ironic,生活服务,True
这高铁站服务真好，问个路工作人员全爱答不理,0,反讽,Negative_Ironic,出行旅游,True
快递柜取件提示清晰，扫码开箱方便得很。,1,简单句,Normal,生活服务,True
旅行中遇到的意外帮助，让我们不是不感激陌生人的善意。,1,双重否定,Normal,出行旅游,True
演员方言说得地道，没有不增加真实感的表演。,1,双重否定,Normal,影视娱乐,True
跟抠门的朋友结伴逛街，没一回不让人心里不痛快,0,双重否定,Normal,日常社交,True
外卖点的炸鸡，送过来都软了，不是不脆，是彻底软塌。,0,双重否定,Normal,美食餐饮,True
超市买的牛奶，保质期短，还没喝就过期了。,0,简单句,Normal,购物消费,True
理发店的小哥，剪发前先跟我沟通了十分钟，确保理解需求。,1,简单句,Normal,生活服务,True
买的那个台灯，光线刺眼，看书眼睛不舒服。,0,简单句,Normal,购物消费,True
超市买的酸奶，口感细腻，搭配水果吃更美味。,1,简单句,Normal,购物消费,True
快餐店汉堡图片诱人，实际肉饼薄，面包干，难以下咽。,0,转折关系,Normal,美食餐饮,True
你可真冒失，误打误撞进了本地人私藏的清幽茶园,1,反讽,Positive_Ironic,出行旅游,True
网购的书籍，封面破损，影响阅读。,0,简单句,Normal,购物消费,True
植物园的热带植物新奇，可园区指示牌太少绕得晕头转向,0,转折关系,Normal,出行旅游,True
本以为是个恐怖片会吓到我，却没想到温情部分更打动人心。,1,转折关系,Normal,影视娱乐,True
女主角的哭戏感染力强，不能不让人跟着心碎。,1,双重否定,Normal,影视娱乐,True
你推荐的小众乐队，没一个朋友不沦陷于他们的歌声,1,双重否定,Normal,日常社交,True
那个演员的台词说得含糊，听的时候没有不让人皱眉的。,0,双重否定,Normal,影视娱乐,True
这高铁真准点，晚了俩小时还没动静半点没个准信,0,反讽,Negative_Ironic,出行旅游,True
托尼老师技术真好，剪个刘海居然剪得一边长一边短,0,反讽,Negative_Ironic,生活服务,True
这炒米粉真“够油”，清淡得跟没放油的白米粉一样,0,反讽,Negative_Ironic,美食餐饮,True
点餐时等位太久，饿得前胸贴后背，上菜还慢。,0,简单句,Normal,美食餐饮,True
买的那个保温杯，盖子漏水，放在包里弄湿东西。,0,简单句,Normal,购物消费,True
预订的机票被无故取消，改签又费时费力。,0,简单句,Normal,出行旅游,True
网上买的书“全新”，收到时封面都皱了，还有污渍。,0,反讽,Negative_Ironic,购物消费,True
这综艺的字幕组太贴心，把嘉宾的原话改得面目全非,0,反讽,Negative_Ironic,影视娱乐,True
快递员真热心，帮我签收了件还没经过我同意就放快递柜,0,反讽,Negative_Ironic,生活服务,True
网上买的手机膜，贴上去有气泡，影响触控。,0,简单句,Normal,购物消费,True
这干锅菜花真“够味”，寡淡得跟白水煮的没区别,0,反讽,Negative_Ironic,美食餐饮,True
去海边吃的海鲜大餐，螃蟹新鲜，肉质饱满。,1,简单句,Normal,美食餐饮,True
菜单上图片看着普通，端上来分量超大，味道比想象中好太多。,1,转折关系,Normal,美食餐饮,True
坐高铁去上海，车厢里干净整洁，没有一点不舒服的感觉。,1,双重否定,Normal,出行旅游,True
你可真会拍照，把我拍得脸圆像个包子还发朋友圈,0,反讽,Negative_Ironic,日常社交,True
售后服务真‘周到’，出了问题推三阻四，根本解决不了。,0,反讽,Negative_Ironic,购物消费,True
新综艺剧本痕迹重，嘉宾互动假得让人尴尬。,0,简单句,Normal,影视娱乐,True
这款眼霜看着包装精致，用了半个月一点效果都没有。,0,转折关系,Normal,购物消费,True
这价格可真‘高’，性价比这么高，我都推荐给朋友了。,1,反讽,Positive_Ironic,购物消费,True
这杯果汁，明显是兑了水，味道淡，无不被差评。,0,双重否定,Normal,美食餐饮,True
民宿床单有污渍，住客无不恶心。,0,双重否定,Normal,出行旅游,True
这保洁阿姨可真仔细，瓷砖缝的污渍都原封不动留着,0,反讽,Negative_Ironic,生活服务,True
你可真热情，我只想躺平休息你拉我去逛一下午街,0,反讽,Negative_Ironic,日常社交,True
海滩垃圾成堆，游泳后没有一点愉快。,0,双重否定,Normal,出行旅游,True
吃了个冰淇淋甜筒，蛋筒脆，冰淇淋奶味足，夏天吃超爽。,1,简单句,Normal,美食餐饮,True
购物环境真‘优雅’，人多拥挤还吵闹，体验极差。,0,反讽,Negative_Ironic,购物消费,True
家政服务打扫不彻底，灰尘堆积，没有一处彻底清洁的。,0,双重否定,Normal,生活服务,True
朋友忘记了我的生日，连个消息都没有。,0,简单句,Normal,日常社交,True
餐厅环境优雅，坐下后等菜等了四十分钟，上来还是凉的。,0,转折关系,Normal,美食餐饮,True
那家甜品店的巧克力慕斯，甜得发腻，口感黏糊，不得不剩下大半。,0,双重否定,Normal,美食餐饮,True
去海边度假，沙滩上捡贝壳，日落时分享受海鲜大餐。,1,简单句,Normal,出行旅游,True
和朋友视频聊天，虽然远隔千里，但感觉很近。,1,简单句,Normal,日常社交,True
和同学聚餐，大家回忆往事，笑个不停。,1,简单句,Normal,日常社交,True
这科幻电影的设定太严谨，BUG多到能组成银河系,0,反讽,Negative_Ironic,影视娱乐,True
社区活动组织混乱，参与后没有一次愉快的体验。,0,双重否定,Normal,生活服务,True
你可真小气，带我住的温泉酒店居然舒服到不想起,1,反讽,Positive_Ironic,出行旅游,True
这电视剧的节奏太流畅，剪辑混乱完全看不懂剧情,0,反讽,Negative_Ironic,影视娱乐,True
电影宣传吹过头，没有不让人反感的。,0,双重否定,Normal,影视娱乐,True
家政阿姨打扫卫生很细致，角角落落都擦到，没有一处不干净的。,1,双重否定,Normal,生活服务,True
历史剧服饰精致，还原了古代宫廷的华丽景象。,1,简单句,Normal,影视娱乐,True
早上森林徒步空气清新，鸟叫声心旷神怡。,1,简单句,Normal,出行旅游,True
公司楼下的快餐，鸡腿饭分量足，不是不实惠，是物超所值。,1,双重否定,Normal,美食餐饮,True
影视黑幕传闻多，没有一次不被质疑的。,0,双重否定,Normal,影视娱乐,True
周末在家煮了锅鸡汤，鸡肉炖得烂，汤鲜味美，全家都爱喝。,1,简单句,Normal,美食餐饮,True
明星在节目里做作，看着很不舒服。,0,简单句,Normal,影视娱乐,True
这电影的音效太逼真，爆炸声音小得像蚊子叫,0,反讽,Negative_Ironic,影视娱乐,True
你可真烦，居然每天都提醒我按时吃饭别熬夜,1,反讽,Positive_Ironic,日常社交,True
公司午餐提供的自助餐，蔬菜新鲜，肉类多样。,1,简单句,Normal,美食餐饮,True
游船的甲板视野开阔，却因为海风太大吹得人直打哆嗦,0,转折关系,Normal,出行旅游,True
你可真会来事，我跟别人聊天你总插嘴打断话题,0,反讽,Negative_Ironic,日常社交,True
这索道真快，排队一小时坐三分钟就到顶了,0,反讽,Negative_Ironic,出行旅游,True
上次打车，司机师傅绕开了拥堵路段，准时到达机场。,1,简单句,Normal,生活服务,True
这电影的主角太讨喜，全程自私自利没人喜欢,0,反讽,Negative_Ironic,影视娱乐,True
你带的手工曲奇，没一个聚餐的人不夸香酥可口,1,双重否定,Normal,日常社交,True
朋友推荐的火锅店，毛肚涮一下就很嫩，汤底也鲜美。,1,简单句,Normal,美食餐饮,True
网购的玩具孩子喜欢，玩的时候无不开心。,1,双重否定,Normal,购物消费,True
外卖送晚了，但配送员一直道歉，还给了优惠券补偿。,1,简单句,Normal,生活服务,True
网店客服回复慢效率低，没有顾客是不生气的。,0,双重否定,Normal,购物消费,True
自驾去草原，天蓝草绿，空气清新得让人心旷神怡。,1,简单句,Normal,出行旅游,True
综艺节目的嘉宾互动尴尬，看的时候没有不觉得无聊的。,0,双重否定,Normal,影视娱乐,True
开头特效有点假，但后半段的动作场面简直让人目不暇接。,1,转折关系,Normal,影视娱乐,True
外卖送餐超时半小时，食物都凉了，配送员还态度不好。,0,简单句,Normal,生活服务,True
旅游纪念品价格合理，没有游客不购买的。,1,双重否定,Normal,出行旅游,True
剧情拖沓冗长，看的时候不能不快进跳过。,0,双重否定,Normal,影视娱乐,True
这部谍战剧的谍战氛围太足，主角全程高调没人抓,0,反讽,Negative_Ironic,影视娱乐,True
气氛浪漫灯光柔和，食物太咸破坏了心情。,0,转折关系,Normal,美食餐饮,True
博物馆的展品很珍贵，不过讲解器故障全程听不清介绍,0,转折关系,Normal,出行旅游,True
我兴冲冲去尝新品，结果奶茶甜得齁人，喝完嘴里发涩。,0,转折关系,Normal,美食餐饮,True
综艺节目太吵闹，嘉宾一直在尖叫，吵得我头疼。,0,简单句,Normal,影视娱乐,True
从未不在点餐时犹豫，因为菜单上的图片和实物差距太大。,0,双重否定,Normal,美食餐饮,True
音乐配乐过度使用，起初烘托气氛后来变得嘈杂。,0,转折关系,Normal,影视娱乐,True
昨天吃的寿司，米饭松散，鱼片薄得可怜，不是不失望。,0,双重否定,Normal,美食餐饮,True
旅游路线安排得太满，每天都没有休息时间，游客没有不疲惫的。,0,双重否定,Normal,出行旅游,True
特效预告中一般，实际观看大场面震撼，视觉效果超预期。,1,转折关系,Normal,影视娱乐,True
那家面包店的吐司，放一天就变硬了，不好吃。,0,简单句,Normal,美食餐饮,True
饮料加冰太多，喝几口就只剩冰了，不解渴。,0,简单句,Normal,美食餐饮,True
保洁公司打扫马虎，没有一处角落真正干净。,0,双重否定,Normal,生活服务,True
海滩的救生员不在岗，游泳者没有不担心的。,0,双重否定,Normal,出行旅游,True
特效做得太震撼了，没有一处不让人目瞪口呆的。,1,双重否定,Normal,影视娱乐,True
演员都是老戏骨，我期待演技炸裂，但剧本太烂，浪费了好演员。,0,转折关系,Normal,影视娱乐,True
这电影的音效太震撼，背景音乐大得盖过了所有台词,0,反讽,Negative_Ironic,影视娱乐,True
这家餐厅服务“热情”，点菜后等了半小时才上第一道菜。,0,反讽,Negative_Ironic,购物消费,True
生日那天，收到好多朋友的消息祝福，心里暖暖的。,1,简单句,Normal,日常社交,True
宠物寄养中心照顾得细心，没有一只宠物不适应环境。,1,双重否定,Normal,生活服务,True
这明星的人设太讨喜，刚立的耿直人设就翻车了,0,反讽,Negative_Ironic,影视娱乐,True
网上买的衬衫，洗了一次就褪色，颜色变得很难看。,0,简单句,Normal,购物消费,True
本以为是个家庭喜剧，结果笑点低俗，不适合全家观看。,0,转折关系,Normal,影视娱乐,True
外卖的寿司卷有点散了，但米饭醋味适中，鱼生新鲜。,1,转折关系,Normal,美食餐饮,True
朋友答应帮我搬家，结果当天说有事来不了。,0,简单句,Normal,日常社交,True
这明星的新专辑太用心，十首歌八首是凑数的翻唱,0,反讽,Negative_Ironic,影视娱乐,True
网上订的鲜花，有些枯萎，不新鲜。,0,简单句,Normal,购物消费,True
综艺嘉宾互动尴尬，看得我脚趾抠地。,0,简单句,Normal,影视娱乐,True
会员优惠真‘多’，扣费不明不白，根本没用处。,0,反讽,Negative_Ironic,购物消费,True
动作片打斗设计流畅，主角的每个动作都干净利落。,1,简单句,Normal,影视娱乐,True
昨天试用这款面膜，敷完皮肤水嫩嫩的，朋友们看了没有不夸的。,1,双重否定,Normal,购物消费,True
买的台灯，光线刺眼，看书不舒服。,0,简单句,Normal,购物消费,True
出租车司机绕远路，计费表跳得快。,0,简单句,Normal,生活服务,True
修车厂收费过高，服务差，没有一次让顾客满意的。,0,双重否定,Normal,生活服务,True
朋友答应帮我忙，结果忘了，耽误了事情。,0,简单句,Normal,日常社交,True
在群里讨论事情，有人总是唱反调。,0,简单句,Normal,日常社交,True
新买的盆栽，绿油油的生机勃勃，摆在家里添生气。,1,简单句,Normal,购物消费,True
上次聚会的餐厅，没一个人不吐槽菜品又冷又硬,0,双重否定,Normal,日常社交,True
买的防晒霜，涂抹不油腻，防晒效果好。,1,简单句,Normal,购物消费,True
动作片的打戏设计精彩，没有一场不让人热血澎湃。,1,双重否定,Normal,影视娱乐,True
动画片细节精致，没有一处不精心制作。,1,双重否定,Normal,影视娱乐,True
导演的剪辑跳来跳去，没有一处不让人迷糊的。,0,双重否定,Normal,影视娱乐,True
购物平台真‘安全’，账号被盗了好几次，信息全泄露了。,0,反讽,Negative_Ironic,购物消费,True
电视剧的服装细节考究，无不展示年代感。,1,双重否定,Normal,影视娱乐,True
蛋糕外观朴素，但奶油轻盈，水果新鲜，口感层次丰富。,1,转折关系,Normal,美食餐饮,True
修鞋店手艺差，修过的鞋子没有一双不开胶坏掉。,0,双重否定,Normal,生活服务,True
在超市买的牛奶口感浓郁，喝过的朋友无不称赞。,1,双重否定,Normal,购物消费,True
那家咖啡馆的拿铁，奶泡消得快，咖啡也苦。,0,简单句,Normal,美食餐饮,True
这款零食口感油腻，吃过之后没有不后悔的。,0,双重否定,Normal,购物消费,True
您家的寿司真“偷工减料”，三文鱼厚得我一口咬不下,1,反讽,Positive_Ironic,美食餐饮,True
电视剧主题曲很好听，我单曲循环了。,1,简单句,Normal,影视娱乐,True
买的那个手机支架，角度可调稳固牢，看视频手不累。,1,简单句,Normal,购物消费,True
主角行为不合理，让人无法代入。,0,简单句,Normal,影视娱乐,True
服务员热情介绍详细，菜品普通没什么记忆点。,0,转折关系,Normal,美食餐饮,True
这家理发店环境不错，可Tony老师剪的发型完全不符合要求,0,转折关系,Normal,生活服务,True
特效技术先进，但故事逻辑不通，看完只觉得浪费钱。,0,转折关系,Normal,影视娱乐,True
民宿的楼道有点狭窄，可房间里的原木暖光布置得特别温馨,1,转折关系,Normal,出行旅游,True
外卖分量不足，看着一大盒，实际没多少内容。,0,简单句,Normal,美食餐饮,True
同事在工作上主动分担任务，让我轻松不少。,1,简单句,Normal,日常社交,True
周末野餐带的三明治，用新鲜食材自制，不是没有让朋友们都羡慕。,1,双重否定,Normal,美食餐饮,True
虽然这个系列电影前几部口碑差，但最新一部导演换了，风格大变好。,1,转折关系,Normal,影视娱乐,True
这家披萨店的披萨，饼底厚硬，没有一块是不难嚼的。,0,双重否定,Normal,美食餐饮,True
打车时司机师傅很健谈，聊了一路，心情都变好了。,1,简单句,Normal,生活服务,True
这红烧肉真“实在”，连牙缝都塞不满就见底了,0,反讽,Negative_Ironic,美食餐饮,True
这家面包店的牛角包，酥皮层层分明，无不顾客买后立刻拍照分享。,1,双重否定,Normal,美食餐饮,True
你可真会分享，把你啃过的苹果递过来让我吃,0,反讽,Negative_Ironic,日常社交,True
位置隐蔽以为小众精品，实际普通不推荐。,0,转折关系,Normal,美食餐饮,True
租的车子油箱见底，还车时没有不被多收费的。,0,双重否定,Normal,出行旅游,True
这家超市位置有点远，但每周的会员折扣却划算到爆。,1,转折关系,Normal,购物消费,True
理发店剪头发，托尼老师不听我意见，剪完像个锅盖头。,0,简单句,Normal,生活服务,True
奶茶杯设计得挺好看，可里面的茶底淡得像兑水毫无茶香,0,转折关系,Normal,生活服务,True
这双运动鞋穿了一周就开胶，跑步时没有不绊脚的。,0,双重否定,Normal,购物消费,True
停车绕了三圈才找到空位，进店咖啡香浓甜点爽口，值了。,1,转折关系,Normal,美食餐饮,True
电子产品性能稳定，使用中没有不出问题的。,1,双重否定,Normal,购物消费,True
你可真懂音乐，在我写报告时放DJ舞曲震天响,0,反讽,Negative_Ironic,日常社交,True
买的那个吹风机，风力太小，吹干头发要很久。,0,简单句,Normal,购物消费,True
网购的这件外套“质量上乘”，洗了一次就缩水得没法穿。,0,反讽,Negative_Ironic,购物消费,True
漂流的项目刺激好玩，奈何结束后淋得浑身湿透还没有干衣,0,转折关系,Normal,出行旅游,True
摆盘艺术像艺术品，吃起来冷冰冰口感硬。,0,转折关系,Normal,美食餐饮,True
昨天团队合作项目，大家配合默契，提前完成。,1,简单句,Normal,日常社交,True
这电视剧的结局太圆满，把主要角色写死了一大半,0,反讽,Negative_Ironic,影视娱乐,True
这景区电瓶车票值，花二十块坐十分钟就下车,0,反讽,Negative_Ironic,出行旅游,True
科幻片科学设定漏洞百出，经不起仔细推敲。,0,简单句,Normal,影视娱乐,True
纪录片讲述的故事真实感人，观众没有不被触动的。,1,双重否定,Normal,影视娱乐,True
虽然这家日料店评分高，但刺身不新鲜，寿司米也散。,0,转折关系,Normal,美食餐饮,True
自己烤的饼干，烤焦了，从来没有不焦的时候。,0,双重否定,Normal,美食餐饮,True
坐长途巴士，座位不舒服，空调还坏了，热得难受。,0,简单句,Normal,出行旅游,True
售后服务电话真‘易打通’，永远在排队，根本没人接。,0,反讽,Negative_Ironic,购物消费,True
超市选的洗发水，洗后头发柔顺，头皮也不痒了。,1,简单句,Normal,购物消费,True
好友突然来访，带了咖啡和点心，聊了一下午。,1,简单句,Normal,日常社交,True
买的那个充电器，充电慢还发热，担心安全问题。,0,简单句,Normal,购物消费,True
网上买的那条裙子，版型正，穿上显瘦，颜色也很衬肤色。,1,简单句,Normal,购物消费,True
租的车子性能很好，山路行驶也没有一点不稳定。,1,双重否定,Normal,出行旅游,True
在专卖店买的包包，背带易断线头多，质量堪忧。,0,简单句,Normal,购物消费,True
这海景房真不错，离海远得看不见浪声全靠录播,0,反讽,Negative_Ironic,出行旅游,True
商品描述真‘准确’，实物和图片完全不符，失望透顶。,0,反讽,Negative_Ironic,购物消费,True
同事邀请我参加家庭聚会，认识了新朋友，氛围很好。,1,简单句,Normal,日常社交,True
维修电器的小哥技术高超，问题总能解决，没有修不好的时候。,1,双重否定,Normal,生活服务,True
音乐剧演员演唱情感饱满，高音部分听得我起鸡皮疙瘩。,1,简单句,Normal,影视娱乐,True
那家泰国餐厅的冬阴功汤，酸辣开胃，不是不好喝，是每次都喝光。,1,双重否定,Normal,美食餐饮,True
实体店试的裙子，回家发现有线头，做工粗糙。,0,简单句,Normal,购物消费,True
酒店的网络信号差，商务旅客没有不困扰的。,0,双重否定,Normal,出行旅游,True
你可真会配合，玩狼人杀你总乱投票把队友坑输,0,反讽,Negative_Ironic,日常社交,True
纪录片信息错误，误导观众。,0,简单句,Normal,影视娱乐,True
