text,label,type,sub_type,domain,is_valid
洗衣店拖延取衣，没有一次不延迟交付时间。,0,双重否定,Normal,生活服务,True
电影长镜头美如画，每个帧都想截图。,1,简单句,Normal,影视娱乐,True
这部老电影的画质真“差”，我已经刷了十几遍还没腻,1,反讽,Positive_Ironic,影视娱乐,True
你安排的星空露营，没人不觉得浪漫到骨子里,1,双重否定,Normal,日常社交,True
昨天下午茶点的提拉米苏，咖啡酒味恰到好处，没有朋友吃了不说赞的。,1,双重否定,Normal,美食餐饮,True
周末和闺蜜看爱情片，结局甜得我俩傻笑不停。,1,简单句,Normal,影视娱乐,True
昨天团队活动，有人一直抱怨，扫兴。,0,简单句,Normal,日常社交,True
演员的台词起初生硬，但演到情感戏时自然得让我落泪。,1,转折关系,Normal,影视娱乐,True
你可真败家，居然找到这么多便宜又好用的文具店,1,反讽,Positive_Ironic,日常社交,True
景区的厕所脏乱差，使用过的人没有不恶心的。,0,双重否定,Normal,出行旅游,True
外卖点餐，送来的饮料洒了一半，袋子都湿了。,0,简单句,Normal,生活服务,True
这网红打卡点真惊艳，拍的照片全是人头看不到景,0,反讽,Negative_Ironic,出行旅游,True
演员配音不贴脸，起初出戏，不过剧情发展到高潮，情感共鸣强。,1,转折关系,Normal,影视娱乐,True
网上买的书籍，包装完好，没有折痕，阅读体验佳。,1,简单句,Normal,购物消费,True
外卖的送餐员真“礼貌”，直接把餐扔到门口就走了,0,反讽,Negative_Ironic,美食餐饮,True
尽管电影预算不高，但导演的创意让整个故事显得很精致。,1,转折关系,Normal,影视娱乐,True
宣传说健康低脂，实际油多得腻人，不减肥反增肥。,0,转折关系,Normal,美食餐饮,True
那家甜品店的芒果糯米饭，芒果甜糯米饭香，非推荐给所有人不可。,1,双重否定,Normal,美食餐饮,True
您家的早点摊真“抠门”，豆浆稠得跟加了双份豆子似的,1,反讽,Positive_Ironic,美食餐饮,True
预约的家政服务，阿姨迟到一小时，来了还心不在焉。,0,简单句,Normal,生活服务,True
同事今天帮我顶班，让我能早点回家陪孩子。,1,简单句,Normal,日常社交,True
这奶茶店真新鲜，点的冰沙拿到手都化成温糖水了,0,反讽,Negative_Ironic,生活服务,True
物业维修工响应快，没有一次不及时处理问题。,1,双重否定,Normal,生活服务,True
尽管甜品店位置偏远，但提拉米苏入口即化，甜而不腻。,1,转折关系,Normal,美食餐饮,True
买的电风扇，风力足又安静，夏天凉快。,1,简单句,Normal,购物消费,True
特效颜色刺眼，没有场景不让人眼睛疼。,0,双重否定,Normal,影视娱乐,True
咖啡厅服务员记得我常点口味，每次去都暖心。,1,简单句,Normal,生活服务,True
餐厅外卖味道正宗，吃过的人没有不回头的。,1,双重否定,Normal,购物消费,True
综艺节目创意新颖，概念好，但执行不到位，效果差强人意。,0,转折关系,Normal,影视娱乐,True
网上订的旅行箱，轮子顺滑，托运没损坏。,1,简单句,Normal,购物消费,True
音乐起初不太搭，但随着剧情推进，它完美烘托了情感。,1,转折关系,Normal,影视娱乐,True
买的那个厨房秤，精准度高，烘焙时用料准。,1,简单句,Normal,购物消费,True
在网店买的饰品，设计独特做工细，搭配衣服出彩。,1,简单句,Normal,购物消费,True
这家网店“发货迅速”，下单后三天才显示已发货。,0,反讽,Negative_Ironic,购物消费,True
行李箱在托运中摔坏，主人没有不生气的。,0,双重否定,Normal,出行旅游,True
导游强制购物三小时，团队无不反感。,0,双重否定,Normal,出行旅游,True
这牛肉面的牛肉真“多”，找半天只看到两片碎肉,0,反讽,Negative_Ironic,美食餐饮,True
外卖汤洒一半袋子全湿，送餐员也没道歉。,0,简单句,Normal,生活服务,True
这综艺的户外环节太有趣，全程下雨待在酒店聊天,0,反讽,Negative_Ironic,影视娱乐,True
这短剧的剧情太精彩，三分钟内容水了十集还没讲完,0,反讽,Negative_Ironic,影视娱乐,True
打车去机场，司机绕了远路，多收了我五十块钱。,0,简单句,Normal,生活服务,True
面包店宣传的网红面包，排队买到后，口感干硬，不如普通款。,0,转折关系,Normal,美食餐饮,True
在线支付便捷到非用不可，省了很多时间。,1,双重否定,Normal,购物消费,True
旅游保险理赔当天到账，客户没有不满意的。,1,双重否定,Normal,出行旅游,True
这电影的配角太重要，全程打酱油没一句台词,0,反讽,Negative_Ironic,影视娱乐,True
妈妈的朋友送来自制果酱，味道超级棒。,1,简单句,Normal,日常社交,True
你可真会拍照，把我160的个子拍成150的矮冬瓜,0,反讽,Negative_Ironic,日常社交,True
景区厕所脏乱差味道难闻没法用。,0,简单句,Normal,出行旅游,True
健身房器械老旧，没有一位会员不抱怨。,0,双重否定,Normal,生活服务,True
购物网站的售后服务很好，退货退款流程顺畅，没有一个顾客不称赞。,1,双重否定,Normal,生活服务,True
这综艺的话题度太高，全靠炒作负面新闻博眼球,0,反讽,Negative_Ironic,影视娱乐,True
在夜市买的烤肠，外面焦了，里面却没熟透。,0,简单句,Normal,美食餐饮,True
那个场景的布景太逼真了，没有人不被震撼到的。,1,双重否定,Normal,影视娱乐,True
宣传片剪得精彩绝伦，吸引我去看，但正片节奏拖沓，昏昏欲睡。,0,转折关系,Normal,影视娱乐,True
自己烘焙的饼干，烤焦了，苦味重，不是没有浪费了食材。,0,双重否定,Normal,美食餐饮,True
保洁阿姨带了很多工具，却没把我卧室的地毯污渍清理掉,0,转折关系,Normal,生活服务,True
这次部门的团建活动，没一个同事不觉得累到虚脱,0,双重否定,Normal,日常社交,True
桌子小放不下菜，每道菜精致小口品尝别有一番风味。,1,转折关系,Normal,美食餐饮,True
试了新开的烘焙店，买了个牛角包，层层酥脆，黄油香浓。,1,简单句,Normal,美食餐饮,True
那家烧烤店的烤串，调料过咸，无不吐槽的。,0,双重否定,Normal,美食餐饮,True
这个季节的草莓又大又甜，做成草莓奶昔冰凉清爽。,1,简单句,Normal,美食餐饮,True
每次来这家火锅店，锅底越煮越咸，没有一次不加水稀释。,0,双重否定,Normal,美食餐饮,True
客服打电话咨询，等了十分钟才接通，然后说问题无法解决。,0,简单句,Normal,生活服务,True
高铁站环境挺干净，可列车晚点让我错过预约的景区门票,0,转折关系,Normal,出行旅游,True
朋友答应帮忙却临时变卦，事情没办成。,0,简单句,Normal,日常社交,True
上周去爬山，山顶的云海美得让人窒息，我们还拍了很多照片。,1,简单句,Normal,出行旅游,True
外卖商家真卫生，餐盒里的苍蝇都成了额外赠送的‘配菜’,0,反讽,Negative_Ironic,生活服务,True
导游讲的历史故事生动，不过强制购物环节让人极度反感,0,转折关系,Normal,出行旅游,True
这个包可真‘耐用’，背了没几天带子就断了，质量太差了。,0,反讽,Negative_Ironic,购物消费,True
电影宣传过度，实际内容平平。,0,简单句,Normal,影视娱乐,True
剧情漏洞百出，看的时候不能不频频摇头。,0,双重否定,Normal,影视娱乐,True
外卖餐品错送，订单混乱，没有一次正确的配送。,0,双重否定,Normal,生活服务,True
纪录片旁白声音好听，引导得很自然。,1,简单句,Normal,影视娱乐,True
外卖点的寿司，送到时米饭都散了，鱼生也不新鲜，不得不给差评。,0,双重否定,Normal,美食餐饮,True
悬疑剧反转出人意料，看完后还在和朋友讨论细节。,1,简单句,Normal,影视娱乐,True
网上课程“实用”，内容陈旧，讲师水平一般。,0,反讽,Negative_Ironic,购物消费,True
小区的保安大叔很负责，晚上巡逻从不间断，没有一处不安全的地方。,1,双重否定,Normal,生活服务,True
自己尝试做蛋糕，结果烤焦了，整个厨房都是烟。,0,简单句,Normal,美食餐饮,True
真人秀挑战环节刺激，嘉宾们的坚持精神很感染人。,1,简单句,Normal,影视娱乐,True
新买的台灯亮度不足，看书时没有不眼累的。,0,双重否定,Normal,购物消费,True
早餐摊的煎饼果子，薄脆酥香，没有一次不让我满意而归。,1,双重否定,Normal,美食餐饮,True
这凉拌黄瓜真“爽口”，咸得我直接把菜推到一边,0,反讽,Negative_Ironic,美食餐饮,True
这综艺的互动太热烈，嘉宾全程玩手机没人搭理彼此,0,反讽,Negative_Ironic,影视娱乐,True
送水师傅每次换水都轻手轻脚，没有一次洒出来。,1,双重否定,Normal,生活服务,True
恐怖片氛围营造得好，吓得我抓紧抱枕。,1,简单句,Normal,影视娱乐,True
这明星的新歌太好听，旋律全是抄老歌的换个词而已,0,反讽,Negative_Ironic,影视娱乐,True
这景区观光车真便捷，等半小时才来还挤得像沙丁鱼,0,反讽,Negative_Ironic,出行旅游,True
跟爱说教的长辈聊天，没一回不被说得耳朵起茧子,0,双重否定,Normal,日常社交,True
家电购买“顺利”，送货延迟，安装还出错。,0,反讽,Negative_Ironic,购物消费,True
本以为会是个俗套喜剧，却没想到笑点密集又不低俗。,1,转折关系,Normal,影视娱乐,True
这酸菜鱼真“入味”，咸得我连喝三杯水都缓不过来,0,反讽,Negative_Ironic,美食餐饮,True
上次网购的T恤，洗一次就褪色，质量不行。,0,简单句,Normal,购物消费,True
我冲着米其林推荐去，菜式花哨但口感平庸。,0,转折关系,Normal,美食餐饮,True
您家的榴莲千层真“实在”，榴莲馅薄得跟纸一样,0,反讽,Negative_Ironic,美食餐饮,True
在网店买的裤子，腰围不准，穿起来紧绷，不舒服。,0,简单句,Normal,购物消费,True
去爬山时，遇到热心驴友一起分享路线和故事。,1,简单句,Normal,出行旅游,True
外卖包装真“严实”，汤撒了半盒盒子还破着洞,0,反讽,Negative_Ironic,美食餐饮,True
网购的书籍，印刷模糊错字多，阅读体验糟。,0,简单句,Normal,购物消费,True
特效假到不行，不可能不让人出戏分心。,0,双重否定,Normal,影视娱乐,True
火锅店服务热情，但锅底油腻，涮菜后满嘴油。,0,转折关系,Normal,美食餐饮,True
这火车票抢票神器真牛，付了加速费还是没抢到座,0,反讽,Negative_Ironic,出行旅游,True
这明星的演技太出色，演啥都像在演自己没区别,0,反讽,Negative_Ironic,影视娱乐,True
这草原旅游真惬意，太阳晒得我脱皮还没处躲,0,反讽,Negative_Ironic,出行旅游,True
尝试了朋友推荐的火锅店，毛肚涮三秒，无不鲜嫩的，口感绝佳。,1,双重否定,Normal,美食餐饮,True
这餐厅“坑人”，菜品美味分量足，我们每周都来。,1,反讽,Positive_Ironic,购物消费,True
宠物店给猫洗澡水太烫，猫都吓坏了。,0,简单句,Normal,生活服务,True
促销时入手的游戏机，运行流畅游戏多，娱乐时光愉快。,1,简单句,Normal,购物消费,True
你可真热情，我只想安静看书你在旁边唠唠叨叨,0,反讽,Negative_Ironic,日常社交,True
昨天点的外卖，送餐员送错了地址，等了好久才吃到。,0,简单句,Normal,美食餐饮,True
这个品牌可真‘坑’，设计这么时尚，质量还这么结实，我都成忠实粉丝了。,1,反讽,Positive_Ironic,购物消费,True
咖啡煮过头了，喝起来有焦苦味，只好倒掉。,0,简单句,Normal,美食餐饮,True
尝了新品饮料，甜得齁人，不能不感到失望。,0,双重否定,Normal,美食餐饮,True
这部盗墓剧的探险太刺激，全程在墓里聊天没遇到危险,0,反讽,Negative_Ironic,影视娱乐,True
民宿照片美实际房间小又脏失望透顶。,0,简单句,Normal,出行旅游,True
本以为是个音乐剧会无聊，却没想到歌曲和剧情结合得如此完美。,1,转折关系,Normal,影视娱乐,True
电影特效烧钱，画面华丽，但故事空洞，看完就忘。,0,转折关系,Normal,影视娱乐,True
你可真靠谱，找你帮个小忙拖了三天还没动静,0,反讽,Negative_Ironic,日常社交,True
影院看3D电影身临其境，体验超棒。,1,简单句,Normal,影视娱乐,True
租的车在半路抛锚，我们不是不焦急地联系救援。,0,双重否定,Normal,出行旅游,True
妈妈做的红烧肉，肥而不腻，入口即化。,1,简单句,Normal,美食餐饮,True
尝了他们家的手工冰淇淋，口感细腻，不能不夸赞原料的优质。,1,双重否定,Normal,美食餐饮,True
电视剧集数太多，中间注水严重，总想快进。,0,简单句,Normal,影视娱乐,True
那家奶茶店的珍珠奶茶，珍珠Q弹，茶味醇厚。,1,简单句,Normal,美食餐饮,True
演员表演被吹捧上天，实际观看时表情僵硬不自然。,0,转折关系,Normal,影视娱乐,True
保洁服务后家里焕然一新，没有一处不整洁的角落。,1,双重否定,Normal,生活服务,True
今天同事请喝咖啡，提神又暖心。,1,简单句,Normal,日常社交,True
跟团去寺庙，导游讲解不专业，听得一头雾水。,0,简单句,Normal,出行旅游,True
装修老旧，餐具却干净，家常菜的味道让人怀念。,1,转折关系,Normal,美食餐饮,True
你安排的这场电影局，没人不觉得选片眼光太独到,1,双重否定,Normal,日常社交,True
这手机电池真‘持久’，充一次电用不了一天，还得随身带充电宝。,0,反讽,Negative_Ironic,购物消费,True
美食街的人挤得要命，可吃到的现烤鱿鱼真的鲜掉眉毛,1,转折关系,Normal,出行旅游,True
这款洗发水洗完头发顺滑还带香，用过的人没有不说好的。,1,双重否定,Normal,购物消费,True
快递员可‘粗心’了，把我易碎件包三层泡沫还发短信提醒,1,反讽,Positive_Ironic,生活服务,True
外卖餐品图片诱人，拿到手后发现分量只有标注的一半,0,转折关系,Normal,生活服务,True
手机店卖手机不告诉我有合约，后来才发现。,0,简单句,Normal,生活服务,True
奶茶店真讲究，做奶茶时用的珍珠都是硬到咬不动的,0,反讽,Negative_Ironic,生活服务,True
尽管咖啡店环境优雅，但咖啡酸涩，奶泡也不细腻。,0,转折关系,Normal,美食餐饮,True
餐厅服务态度冷漠，差到让人非投诉不可。,0,双重否定,Normal,购物消费,True
早上出门，碰到楼下的阿姨，她特意提醒我带伞，说今天有雨。,1,简单句,Normal,日常社交,True
虽然山顶日落极美，可排队等缆车耗了整整三小时,0,转折关系,Normal,出行旅游,True
这个品牌的零食口感独特，尝过的人不能不爱上。,1,双重否定,Normal,购物消费,True
快递客服处理问题迅速，我不得不称赞他们的效率。,1,双重否定,Normal,生活服务,True
旅行行程安排得太满，大家无不累得回酒店就睡。,0,双重否定,Normal,出行旅游,True
上周入手的平板，处理文档快，办公时没有不高效的。,1,双重否定,Normal,购物消费,True
同事在会议上抢了我的功劳，心里很不舒服。,0,简单句,Normal,日常社交,True
邮局寄包裹要自己打包，工作人员态度冷淡。,0,简单句,Normal,生活服务,True
那家咖啡店的卡布奇诺，奶泡粗糙，无不差评的。,0,双重否定,Normal,美食餐饮,True
您家外卖真“快”，我都吃完泡面了它才送到,0,反讽,Negative_Ironic,美食餐饮,True
这竞技综艺的剧本太真实，淘汰名单都提前被剧透了,0,反讽,Negative_Ironic,影视娱乐,True
在电器店买的电视，画面有坏点，看着不舒服。,0,简单句,Normal,购物消费,True
这旅游大巴真宽敞，三个人挤俩座位腿都伸不开,0,反讽,Negative_Ironic,出行旅游,True
导游的历史讲解生动有趣，孩子们不是不听得入迷。,1,双重否定,Normal,出行旅游,True
酒店早餐种类少，而且很快就被抢光了。,0,简单句,Normal,出行旅游,True
理发师不听我意见，剪完头发丑得没法出门。,0,简单句,Normal,生活服务,True
价格比旁边店贵一点，食材新鲜肉质嫩，算下来还挺值。,1,转折关系,Normal,美食餐饮,True
这家火锅的辣度真“温和”，我辣得直掉眼泪喘不上气,0,反讽,Negative_Ironic,美食餐饮,True
邻居大叔修好了我的自行车，还不要报酬。,1,简单句,Normal,日常社交,True
超市酸奶口感滑嫩，吃过的孩子没有不喜欢的。,1,双重否定,Normal,购物消费,True
这款保温杯宣传能保温24小时，实际半天就变温了。,0,转折关系,Normal,购物消费,True
你“乱花钱”买的这耳机，音效震撼，我都想抢过来。,1,反讽,Positive_Ironic,购物消费,True
预售时说送精美赠品，收到货却只有光秃秃的商品。,0,转折关系,Normal,购物消费,True
和同学讨论问题，他态度很傲慢，聊不下去。,0,简单句,Normal,日常社交,True
网上订的蛋糕，送到时奶油化了，样子难看。,0,简单句,Normal,购物消费,True
这卤味真“入味”，淡得我得蘸着酱油才能吃,0,反讽,Negative_Ironic,美食餐饮,True
这款电动牙刷振动温和，刷得干净，用过的人没有不说好的。,1,双重否定,Normal,购物消费,True
这款洗衣液“强力去污”，洗了三次污渍还在。,0,反讽,Negative_Ironic,购物消费,True
环境嘈杂，服务员却细心推荐了适合的葡萄酒，搭配牛排完美。,1,转折关系,Normal,美食餐饮,True
尝试了低糖饮料，味道怪异，从来没有不奇怪的。,0,双重否定,Normal,美食餐饮,True
海边玩突然下雨没带伞全身湿透扫兴。,0,简单句,Normal,出行旅游,True
物业费缴纳渠道多，没有一种方式不方便快捷。,1,双重否定,Normal,生活服务,True
搬家公司真高效，约好九点上门居然拖到下午才来,0,反讽,Negative_Ironic,生活服务,True
这宾馆房间真大，放个床和柜子就没落脚地方,0,反讽,Negative_Ironic,出行旅游,True
这部喜剧的笑点生硬，看的时候没有不尴尬的时刻。,0,双重否定,Normal,影视娱乐,True
邻居大清早装修，噪音吵得没法睡觉。,0,简单句,Normal,日常社交,True
这明星的直播真真实，全程滤镜开到亲妈都认不出,0,反讽,Negative_Ironic,影视娱乐,True
跟迟到大王约饭，没一回不让人等得火气直冒,0,双重否定,Normal,日常社交,True
演员默契十足，没有一场戏不流畅自然。,1,双重否定,Normal,影视娱乐,True
那个场景的CGI太假，没有一处不破坏沉浸感的。,0,双重否定,Normal,影视娱乐,True
景区的厕所干净整洁，游客没有不惊讶的。,1,双重否定,Normal,出行旅游,True
喜剧片里的笑点密集，全场观众都在笑。,1,简单句,Normal,影视娱乐,True
家庭聚餐时点的鱼，腥味没处理干净，大家都没怎么动筷子。,0,简单句,Normal,美食餐饮,True
补鞋店真实在，补个鞋跟要价五十块还不如我自己粘的牢,0,反讽,Negative_Ironic,生活服务,True
上次坐高铁去北京，车厢干净整洁，座位宽敞，一路都很舒适。,1,简单句,Normal,出行旅游,True
商场买的衬衫，领口太紧，穿着不舒服。,0,简单句,Normal,购物消费,True
自驾游偶遇向日葵田，停车拍照美极了。,1,简单句,Normal,出行旅游,True
这海边度假村太贴心，住三天没见过一次换干净浴巾,0,反讽,Negative_Ironic,出行旅游,True
这客栈老板真热情，刚进门就推销高价自费项目,0,反讽,Negative_Ironic,出行旅游,True
纪录片信息量丰富，没有观众不收获新知的。,1,双重否定,Normal,影视娱乐,True
装修工头每天汇报进度，材料用得放心，省了不少事。,1,简单句,Normal,生活服务,True
朋友推荐的那家烧烤摊，烟雾缭绕，食材烤焦，没有谁吃了不咳嗽的。,0,双重否定,Normal,美食餐饮,True
海滩晒伤皮肤火辣疼好几天才好。,0,简单句,Normal,出行旅游,True
