text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
这个app“省时省力”，注册流程花了半小时。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.7056096792221069,False
网购的这书“破旧”，其实是限量版，收藏价值高。,Positive,反讽,Positive_Ironic,购物消费,True,Negative,0.5010111927986145,False
维修师傅迟到一刻钟，但修空调时手脚麻利，一下子凉快了。,Positive,转折关系,Normal,生活服务,True,Negative,0.8287057280540466,False
维修报价偏高，修完后家电运行安静，省电效果明显。,Positive,转折关系,Normal,生活服务,True,Negative,0.77448570728302,False
医疗设备先进，护士态度冷漠，检查时感觉不舒服。,Positive,转折关系,Normal,生活服务,True,Negative,0.8892878890037537,False
快递配送赶上雨天，包裹湿了点，里头东西倒完好无损。,Positive,转折关系,Normal,生活服务,True,Negative,0.853279173374176,False
医疗预约省事，看病时医生匆匆忙忙，没问清楚细节。,Positive,转折关系,Normal,生活服务,True,Negative,0.8063638806343079,False
购物商品种类多，结账时排长队，浪费不少时间。,Negative,转折关系,Normal,生活服务,True,Positive,0.5839254856109619,False
理发店环境吵，理发师耐心沟通，剪出发型很时尚。,Positive,转折关系,Normal,生活服务,True,Negative,0.5107786059379578,False
医疗检查详细，费用报销麻烦，折腾了好久。,Positive,转折关系,Normal,生活服务,True,Negative,0.5764405727386475,False
综艺节目游戏设置老套，我本来没兴趣，但嘉宾真实反应笑料百出。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.9893490076065063,False
电视剧服装道具粗糙，前期被吐槽，但故事线展开后，情感戏很打动人。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.8078048229217529,False
首播收视率低，我以为剧要扑，但口碑发酵后，越来越多人追。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.9877094030380249,False
演员阵容不豪华，我起初不看好，但剧本扎实，角色立体。,Positive,转折关系,Normal,影视娱乐,True,Negative,0.5892934203147888,False
电视剧OST好听，音乐加分，不过剪辑混乱，时间线错乱。,Negative,转折关系,Normal,影视娱乐,True,Positive,0.6444572806358337,False
景点门票包含的表演取消了，不过补偿了我们免费饮料。,Positive,转折关系,Normal,出行旅游,True,Negative,0.6186845302581787,False
路上遇到修路绕道，但发现了一条风景更美的路线。,Positive,转折关系,Normal,出行旅游,True,Negative,0.517465353012085,False
租的车有点小，不过油耗低，省了不少油钱。,Positive,转折关系,Normal,出行旅游,True,Negative,0.6403127312660217,False
酒店 wifi 信号弱，但提供了免费移动热点。,Positive,转折关系,Normal,出行旅游,True,Negative,0.5863368511199951,False
景点关门早，但我们提前到了，玩够了才离开。,Positive,转折关系,Normal,出行旅游,True,Negative,0.503621518611908,False
导游很幽默，可是行程安排太赶，没时间细看。,Negative,转折关系,Normal,出行旅游,True,Positive,0.5311126708984375,False
机场免税店商品多，但价格比外面还贵。,Negative,转折关系,Normal,出行旅游,True,Positive,0.5245499014854431,False
旅行中拍了美照，但手机没电了，差点错过重要电话。,Negative,转折关系,Normal,出行旅游,True,Positive,0.742618203163147,False
这个背包容量小，我出门得精简东西，但设计轻便背着不累。,Positive,转折关系,Normal,购物消费,True,Negative,0.5693251490592957,False
牛仔裤版型紧，试穿时有点勒，洗后变软越穿越舒服。,Positive,转折关系,Normal,购物消费,True,Negative,0.6560476422309875,False
超市有机蔬菜贵，我平时舍不得买，炒菜后口感鲜甜家人喜欢。,Positive,转折关系,Normal,购物消费,True,Negative,0.5447205901145935,False
运动鞋外观普通，我没抱期望，跑步时缓震好膝盖不疼。,Positive,转折关系,Normal,购物消费,True,Negative,0.8655890822410583,False
护肤品瓶子小，我以为用不久，效果明显皮肤变光滑了。,Positive,转折关系,Normal,购物消费,True,Negative,0.9125719666481018,False
网购外套颜色和图片有差，我差点退货，面料厚实保暖性强。,Positive,转折关系,Normal,购物消费,True,Negative,0.6088907122612,False
T恤面料薄我担心透，透气性好夏天穿凉快。,Positive,转折关系,Normal,购物消费,True,Negative,0.7586988210678101,False
吸尘器噪音大用时得关门窗，吸力强打扫干净。,Positive,转折关系,Normal,购物消费,True,Negative,0.9386439919471741,False
水杯保温效果一般外出得带热水，设计便携单手开盖方便。,Positive,转折关系,Normal,购物消费,True,Negative,0.9305660128593445,False
手机屏幕大看视频爽，电池耗电快出门总得带充电宝。,Negative,转折关系,Normal,购物消费,True,Positive,0.7176745533943176,False
耳机降噪好地铁上听歌清净，戴久了夹头不舒服。,Negative,转折关系,Normal,购物消费,True,Positive,0.80470210313797,False
背包设计时尚上班通勤背，肩带细重物压肩膀。,Negative,转折关系,Normal,购物消费,True,Positive,0.7798415422439575,False
手表外观精致搭配正装戴，防水差洗手都得摘下来。,Negative,转折关系,Normal,购物消费,True,Positive,0.8487080335617065,False
外套面料柔软穿着舒服，容易起皱每次出门得熨。,Negative,转折关系,Normal,购物消费,True,Positive,0.6364157199859619,False
水杯设计可爱女儿喜欢，盖子不紧漏水弄湿书包。,Negative,转折关系,Normal,购物消费,True,Positive,0.771565318107605,False
电影配乐响起时，我眼泪不自觉地流下。,Positive,简单句,Normal,影视娱乐,True,Negative,0.5032669901847839,False
喜剧片笑点密集，全场观众笑弯腰。,Positive,简单句,Normal,影视娱乐,True,Negative,0.5659823417663574,False
综艺游戏环节搞笑，嘉宾玩得超嗨。,Positive,简单句,Normal,影视娱乐,True,Negative,0.5273512601852417,False
新剧剧情老套，看一半就猜出结局。,Negative,简单句,Normal,影视娱乐,True,Positive,0.5497303605079651,False
恐怖片跳吓太多，反而觉得无聊。,Negative,简单句,Normal,影视娱乐,True,Positive,0.6002610921859741,False
超市大妈结账时多给了个袋子，说怕东西重。,Positive,简单句,Normal,生活服务,True,Negative,0.5629058480262756,False
银行小哥办业务耐心，解释得明明白白。,Positive,简单句,Normal,生活服务,True,Negative,0.5789299011230469,False
公交司机看到老人上车，慢慢起步等坐稳。,Positive,简单句,Normal,生活服务,True,Negative,0.7445289492607117,False
物业保安晚上巡逻，看到门没关好提醒了我。,Positive,简单句,Normal,生活服务,True,Negative,0.7208321690559387,False
修鞋师傅把旧鞋修得跟新的一样，收费还低。,Positive,简单句,Normal,生活服务,True,Negative,0.6531694531440735,False
聚会食物一般，但大家聊天很开心，时间过得很快。,Positive,转折关系,Normal,日常社交,True,Negative,0.8206737041473389,False
网购的瑜伽垫，防滑效果不错，练起来稳当。,Positive,简单句,Normal,购物消费,True,Negative,0.5715718269348145,False
买的保温饭盒，中午带饭还是热的，密封性好。,Positive,简单句,Normal,购物消费,True,Negative,0.5523470044136047,False
超市挑选的洗发水，用后头发柔顺，香味持久。,Positive,简单句,Normal,购物消费,True,Negative,0.5103999972343445,False
自己动手做了杯柠檬茶，柠檬切片加蜂蜜，冰镇后喝起来清爽解渴。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5925079584121704,False
去农家乐吃农家菜，蔬菜都是现摘的，炒出来绿油油的，很健康。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5230563282966614,False
外卖叫了份披萨，送到时还是热的，芝士拉丝，配料丰富。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5948421955108643,False
去古镇游玩，小巷里偶遇传统手工艺人，体验了做陶艺。,Positive,简单句,Normal,出行旅游,True,Negative,0.5617528557777405,False
同学在我考试前分享笔记，帮了我大忙。,Positive,简单句,Normal,日常社交,True,Negative,0.5171881318092346,False
朋友在社交场合忽略我，去和别人热聊。,Negative,简单句,Normal,日常社交,True,Positive,0.5164490342140198,False
