text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
演员长得‘丑’，但演技好得让我忘了颜值，入戏很深。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.7883488535881042,True
剧情‘老套’，却感动得我眼泪直流，看了好几遍。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.9309836030006409,True
特效‘五毛’，但创意十足，看得我津津有味停不下来。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.9140350818634033,True
导演‘没名气’，拍出的作品却惊艳四座，我都惊了。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.7716919183731079,True
对白‘尴尬’，但真实得让人共鸣，我反复回味。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.8629722595214844,True
这部剧‘拖沓’，每集都有新惊喜，害我追到凌晨。,Positive,反讽,Positive_Ironic,影视娱乐,True,Positive,0.547749400138855,True
昨晚看那部科幻片，特效简直了，没有一处不让人目瞪口呆。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8360161781311035,True
这部电影的剪辑太乱，没有一段不看得人头晕。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9614481329917908,True
演员在剧里哭得撕心裂肺，没有一场不触动我心。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.5948994159698486,False
综艺广告插得太多，没有一期不被观众骂。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.985005795955658,True
纪录片里的真实故事，没有不让我流泪的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9510012269020081,True
剧情老套到不行，没有观众不提前猜中结局。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9959710240364075,True
看喜剧时笑到肚子疼，没有一刻不放松。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9349582195281982,True
演员台词念得生硬，没有一句不尴尬。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9910823106765747,True
导演的叙事手法，没有不让人沉浸其中的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9610037207603455,True
特效粗糙得像玩具，没有场景不出戏。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9959118366241455,True
老戏骨的表演，没有一次不让人佩服得五体投地。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9787890911102295,True
剧情拖沓得我想快进，没有一刻不无聊。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.992770254611969,True
电影配乐响起时，没有不增强情感氛围的瞬间。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.6951152086257935,True
综艺游戏设计得太傻，没有观众不换台。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9888416528701782,True
演员为了角色减重20斤，没有不让人肃然起敬的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.6091454029083252,False
电影穿帮镜头一堆，没有一处不被网友发现。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.992336094379425,True
看战争片宏大场面，没有不被震撼的观众。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9429677128791809,True
导演选角失败，没有角色不让人失望。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9779698848724365,True
剧情反转巧妙到，没有观众不惊讶得叫出声。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9419925808906555,True
演员妆容夸张得吓人，没有镜头不违和。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9939121007919312,True
综艺主持应变快，没有不让人称赞的环节。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.6419853568077087,False
电影宣传吹过头，没有不让人反感的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9715365767478943,True
动画片细节精致，没有一处不精心制作。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9576822519302368,True
剧情逻辑漏洞百出，没有一处不让人质疑。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.996320366859436,True
演员方言说得地道，没有不增加真实感的表演。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.7421768307685852,True
特效颜色刺眼，没有场景不让人眼睛疼。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.972934901714325,True
电影结尾留白，没有不引发深思的讨论。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.9825506806373596,False
综艺剪辑跳跃混乱，没有一期不看得人迷糊。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.993578314781189,True
演员默契十足，没有一场戏不流畅自然。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9737039804458618,True
电影配乐突兀响起，没有不破坏氛围的时候。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9313146471977234,True
看纪录片时，没有不被真实故事打动的时刻。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9394295811653137,True
演员表演浮夸过头，没有一场不让人出戏。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.99631667137146,True
导演的长镜头运用，没有不展示功力的片段。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8794256448745728,True
剧情强行煽情，没有一刻不尴尬得脚趾抠地。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.979864239692688,True
影视奖项评选公正，没有不认可其优秀的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9590612053871155,True
电影台词错漏频出，没有一次不被批评。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9962812066078186,True
喜剧片笑点密集，没有观众不乐开怀。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.9311099648475647,True
综艺内容无聊透顶，没有一期不让人想关电视。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.996293842792511,True
演员情感爆发戏，没有不让人心潮澎湃的。,Positive,双重否定,Normal,影视娱乐,True,Positive,0.8790832757949829,True
影视黑幕传闻多，没有一次不被质疑的。,Negative,双重否定,Normal,影视娱乐,True,Negative,0.9917771816253662,True
这款洗发水洗完头发顺滑还带香，用过的人没有不说好的。,Positive,双重否定,Normal,购物消费,True,Positive,0.801521360874176,True
在超市买的牛奶口感浓郁，喝过的朋友无不称赞。,Positive,双重否定,Normal,购物消费,True,Positive,0.8334705233573914,True
网店快递速度飞快，不能不让人满意。,Positive,双重否定,Normal,购物消费,True,Negative,0.5053287148475647,False
手机电池续航强，用过之后非推荐不可。,Positive,双重否定,Normal,购物消费,True,Negative,0.9928081035614014,False
书店小说情节精彩，读者没有不一口气读完的。,Positive,双重否定,Normal,购物消费,True,Positive,0.9713828563690186,True
餐厅外卖味道正宗，吃过的人没有不回头的。,Positive,双重否定,Normal,购物消费,True,Positive,0.9496851563453674,True
护肤品保湿效果明显，用过皮肤水润，没有不说有效的。,Positive,双重否定,Normal,购物消费,True,Positive,0.724723219871521,True
在线支付便捷到非用不可，省了很多时间。,Positive,双重否定,Normal,购物消费,True,Positive,0.8066608905792236,True
健身器材用后效果显著，用户没有不坚持锻炼的。,Positive,双重否定,Normal,购物消费,True,Positive,0.6925489902496338,True
外套面料舒适，穿过的同事无不询问品牌。,Positive,双重否定,Normal,购物消费,True,Positive,0.7634853720664978,True
超市酸奶口感滑嫩，吃过的孩子没有不喜欢的。,Positive,双重否定,Normal,购物消费,True,Positive,0.7301585078239441,True
网店客服热情及时，不能不让人点赞。,Positive,双重否定,Normal,购物消费,True,Positive,0.8499122858047485,True
薯片脆度刚好调味适中，没有不抢着吃的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8205826282501221,True
电子产品性能稳定，使用中没有不出问题的。,Positive,双重否定,Normal,购物消费,True,Positive,0.5961750149726868,True
餐厅服务周到细节到位，顾客没有不感动的。,Positive,双重否定,Normal,购物消费,True,Positive,0.9224306344985962,True
咖啡机操作简单咖啡香浓，非买不可。,Positive,双重否定,Normal,购物消费,True,Negative,0.8989400267601013,False
书店环境安静书籍丰富，读者没有不留恋的。,Positive,双重否定,Normal,购物消费,True,Positive,0.939833402633667,True
网店退换货政策灵活，用户没有不赞赏的。,Positive,双重否定,Normal,购物消费,True,Positive,0.8061924576759338,True
玩具孩子玩得开心，没有不继续购买的。,Positive,双重否定,Normal,购物消费,True,Positive,0.7929208874702454,True
超市促销实惠划算，购物者没有不参与的。,Positive,双重否定,Normal,购物消费,True,Positive,0.810965359210968,True
这家店衣服洗一次就变形，没有一件是能穿久的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963262677192688,True
电子产品售后等待时间长，不能不让人失望。,Negative,双重否定,Normal,购物消费,True,Negative,0.9961011409759521,True
买的包线头多做工差，非退货不可。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963297247886658,True
超市促销规则复杂，无顾客不感到困惑。,Negative,双重否定,Normal,购物消费,True,Negative,0.9279999136924744,True
网店物流慢快递延误，没有订单是不延迟的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963099360466003,True
这款零食口感油腻，吃过之后没有不后悔的。,Negative,双重否定,Normal,购物消费,True,Negative,0.5505165457725525,True
在这家店消费价格虚高，没有顾客是不抱怨的。,Negative,双重否定,Normal,购物消费,True,Negative,0.8010954260826111,True
玩具玩几次就坏，不能不说是质量差。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963275790214539,True
餐厅服务态度冷漠，差到让人非投诉不可。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963272213935852,True
洗发水用后头发干涩，无不后悔购买。,Negative,双重否定,Normal,购物消费,True,Positive,0.7643987536430359,False
网店商品描述不符实物差，没有买家是不失望的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9817764163017273,True
超市生鲜买回家就坏，没有一次是不浪费的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9962711334228516,True
鞋子穿一天就磨脚，不能不说是设计缺陷。,Negative,双重否定,Normal,购物消费,True,Negative,0.9821919798851013,True
餐厅菜品味道平淡，吃过之后没有不想换店的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9916833639144897,True
电器噪音大使用中无不被干扰。,Negative,双重否定,Normal,购物消费,True,Positive,0.5374984741210938,False
网店客服回复慢效率低，没有顾客是不生气的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9959142804145813,True
衣服尺寸不准换货麻烦，非差评不可。,Negative,双重否定,Normal,购物消费,True,Negative,0.996330201625824,True
超市收银排队时间长，无不让人烦躁。,Negative,双重否定,Normal,购物消费,True,Negative,0.9398360252380371,True
护肤品用后过敏，没有不停止使用的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9550106525421143,True
餐厅卫生差环境脏乱，没有食客是不担心的。,Negative,双重否定,Normal,购物消费,True,Negative,0.9963235855102539,True
我闺蜜答应帮我搬家，那天雨下得很大，但她还是准时来了，从没有不靠谱的时候。,Positive,双重否定,Normal,日常社交,True,Positive,0.6952316164970398,True
这个人总在群里发广告，朋友们没有不屏蔽他的，实在烦人。,Negative,双重否定,Normal,日常社交,True,Negative,0.953462541103363,True
我同事每次团队活动都主动张罗，公司里没有人不觉得他热情的。,Positive,双重否定,Normal,日常社交,True,Negative,0.5183172225952148,False
我室友用完厨房从不收拾，油污满地，邻居们没有不抱怨的。,Negative,双重否定,Normal,日常社交,True,Negative,0.9855830669403076,True
我姐姐知道我加班累，每晚都留晚饭，没有不体贴的举动。,Positive,双重否定,Normal,日常社交,True,Positive,0.7803997993469238,True
那个朋友借我钱后玩消失，认识他的人没有不骂他无赖的。,Negative,双重否定,Normal,日常社交,True,Negative,0.7678534984588623,True
我邻居看到我拎重物，总会过来搭把手，小区里没有不说他好的。,Positive,双重否定,Normal,日常社交,True,Negative,0.7072132229804993,False
聚会时他总抢话题，大家聊得正嗨就被打断，没有不扫兴的。,Negative,双重否定,Normal,日常社交,True,Positive,0.5043947100639343,False
我同学复习时总分享笔记，考试前从没有不互助的时候。,Positive,双重否定,Normal,日常社交,True,Negative,0.5517290830612183,False
我表弟玩游戏到深夜，声音超大，家里没有人不被他吵醒的。,Negative,双重否定,Normal,日常社交,True,Negative,0.8432232737541199,True
团队里小李负责校对，报告交上去没有不出错的，让人放心。,Positive,双重否定,Normal,日常社交,True,Positive,0.9519944787025452,True
