text,label,type
这个算法太糟糕了。,Negative,简单句
这次旅行不得不说是美味的。,Positive,双重否定
这次旅行太低效了。,Negative,简单句
对于这款游戏，我没法不觉得难忘。,Positive,双重否定
这款游戏很美味。,Positive,简单句
虽然免费入场，但是这位老师太难吃了。,Negative,转折(负)
这次体验不是不周到。,Positive,双重否定
我不否认这个算法很负责。,Positive,双重否定
这个算法不得不说是难忘的。,Positive,双重否定
虽然位置偏僻，但是这位老师真的难忘。,Positive,转折(正)
虽然排队很久，但是这位老师真的美味。,Positive,转折(正)
这个算法很难忘。,Positive,简单句
虽然免费入场，但是这位老师太拖沓了。,Negative,转折(负)
这种服务太业余了。,Negative,简单句
这次体验不是不好玩。,Positive,双重否定
这位老师不得不说是耐用的。,Positive,双重否定
这家餐厅很精彩。,Positive,简单句
虽然位置偏僻，但是这次体验真的负责。,Positive,转折(正)
这种服务很耐用。,Positive,简单句
对于这部电影，我没法不觉得耐用。,Positive,双重否定
这家餐厅不是不专业。,Positive,双重否定
这个产品很难忘。,Positive,简单句
虽然排队很久，但是这种服务真的耐用。,Positive,转折(正)
我不否认这款游戏很高效。,Positive,双重否定
真是良心商家，涨价还减量。,Negative,反讽
虽然免费入场，但是这种服务太糟糕了。,Negative,转折(负)
这个设计太无聊了。,Negative,简单句
我不否认这家餐厅很耐用。,Positive,双重否定
这个算法太无聊了。,Negative,简单句
这款游戏很好玩。,Positive,简单句
这家餐厅太低效了。,Negative,简单句
虽然门票不菲，但是这款游戏真的难忘。,Positive,转折(正)
虽然门票不菲，但是这位老师真的好玩。,Positive,转折(正)
这款游戏太痛苦了。,Negative,简单句
虽然交通方便，但是这个算法太拖沓了。,Negative,转折(负)
虽然交通方便，但是这位老师太糟糕了。,Negative,转折(负)
我不否认这款游戏很愉快。,Positive,双重否定
对于这位老师，我没法不觉得负责。,Positive,双重否定
这次体验太业余了。,Negative,简单句
我不否认这次旅行很高效。,Positive,双重否定
虽然位置偏僻，但是这款游戏真的美味。,Positive,转折(正)
对于这次旅行，我没法不觉得愉快。,Positive,双重否定
这个算法太易坏了。,Negative,简单句
这款游戏太业余了。,Negative,简单句
这个设计不得不说是专业的。,Positive,双重否定
老板真大方，年终奖发了一箱空气。,Negative,反讽
这家餐厅很精彩。,Positive,简单句
这个算法很周到。,Positive,简单句
对于这个算法，我没法不觉得高效。,Positive,双重否定
这次体验很专业。,Positive,简单句
我不否认这次旅行很美味。,Positive,双重否定
虽然等待漫长，但是这种服务真的难忘。,Positive,转折(正)
我不否认这款游戏很专业。,Positive,双重否定
这次旅行太痛苦了。,Negative,简单句
虽然门票不菲，但是这位老师真的负责。,Positive,转折(正)
这部电影太痛苦了。,Negative,简单句
这个产品太糟糕了。,Negative,简单句
虽然价格很贵，但是这种服务真的好玩。,Positive,转折(正)
对于这次旅行，我没法不觉得精彩。,Positive,双重否定
这款游戏太坑爹了。,Negative,简单句
虽然免费入场，但是这个算法太难吃了。,Negative,转折(负)
这部电影很专业。,Positive,简单句
虽然位置偏僻，但是这种服务真的负责。,Positive,转折(正)
我都感动哭了，给我发空包裹。,Negative,反讽
这部电影不是不耐用。,Positive,双重否定
对于这个算法，我没法不觉得美味。,Positive,双重否定
这个产品很愉快。,Positive,简单句
对于这部电影，我没法不觉得周到。,Positive,双重否定
对于这次旅行，我没法不觉得愉快。,Positive,双重否定
这款游戏不是不难忘。,Positive,双重否定
虽然价格很贵，但是这个产品真的愉快。,Positive,转折(正)
我不否认这次旅行很专业。,Positive,双重否定
真是谢谢你全家。,Negative,反讽
虽然不用排队，但是这种服务太易坏了。,Negative,转折(负)
这个算法很愉快。,Positive,简单句
这款游戏太难吃了。,Negative,简单句
这位老师很美味。,Positive,简单句
虽然交通方便，但是这次旅行太痛苦了。,Negative,转折(负)
我不否认这部电影很精彩。,Positive,双重否定
这款游戏很专业。,Positive,简单句
这部电影很愉快。,Positive,简单句
这个算法太敷衍了。,Negative,简单句
这位老师很难忘。,Positive,简单句
这个设计很周到。,Positive,简单句
这种服务太业余了。,Negative,简单句
你讲得真清楚，我现在更糊涂了。,Negative,反讽
这家餐厅太敷衍了。,Negative,简单句
虽然交通方便，但是这个产品太敷衍了。,Negative,转折(负)
这款游戏不是不专业。,Positive,双重否定
这位老师太坑爹了。,Negative,简单句
虽然排队很久，但是这次旅行真的耐用。,Positive,转折(正)
这个产品太痛苦了。,Negative,简单句
虽然价格便宜，但是这个算法太难吃了。,Negative,转折(负)
我不否认这个设计很精彩。,Positive,双重否定
我不否认这部电影很高效。,Positive,双重否定
这次旅行不得不说是周到的。,Positive,双重否定
这次旅行不是不愉快。,Positive,双重否定
这位老师太难吃了。,Negative,简单句
我不否认这个算法很高效。,Positive,双重否定
这次体验太拖沓了。,Negative,简单句
对于这个算法，我没法不觉得美味。,Positive,双重否定
这种服务不得不说是好玩的。,Positive,双重否定
这款游戏很愉快。,Positive,简单句
这个设计太痛苦了。,Negative,简单句
对于这位老师，我没法不觉得周到。,Positive,双重否定
对于这个算法，我没法不觉得负责。,Positive,双重否定
这个产品太敷衍了。,Negative,简单句
虽然排队很久，但是这种服务真的精彩。,Positive,转折(正)
这牛排真嫩，咬都咬不动。,Negative,反讽
虽然排队很久，但是这个算法真的愉快。,Positive,转折(正)
这游戏优化得真好，PPT都没这么卡。,Negative,反讽
这款游戏太拖沓了。,Negative,简单句
这款游戏不得不说是耐用的。,Positive,双重否定
这位老师不是不精彩。,Positive,双重否定
虽然等待漫长，但是这次体验真的美味。,Positive,转折(正)
虽然响应很快，但是这次旅行太无聊了。,Negative,转折(负)
多亏了你的帮忙，事情变得更糟了。,Negative,反讽
虽然免费入场，但是这个设计太低效了。,Negative,转折(负)
虽然价格便宜，但是这次体验太业余了。,Negative,转折(负)
这个产品不得不说是周到的。,Positive,双重否定
这部电影不得不说是精彩的。,Positive,双重否定
这次旅行太低效了。,Negative,简单句
这部电影很高效。,Positive,简单句
这次旅行不是不精彩。,Positive,双重否定
虽然价格很贵，但是这个产品真的愉快。,Positive,转折(正)
这个设计很难忘。,Positive,简单句
虽然响应很快，但是这次旅行太业余了。,Negative,转折(负)
这个设计太无聊了。,Negative,简单句
这个产品太低效了。,Negative,简单句
虽然价格便宜，但是这次体验太痛苦了。,Negative,转折(负)
虽然排队很久，但是这位老师真的难忘。,Positive,转折(正)
虽然不用排队，但是这款游戏太业余了。,Negative,转折(负)
这次体验不是不精彩。,Positive,双重否定
这次体验不得不说是好玩的。,Positive,双重否定
这款游戏很愉快。,Positive,简单句
虽然价格便宜，但是这个算法太无聊了。,Negative,转折(负)
这房间真安静，装修队就在隔壁。,Negative,反讽
我不否认这家餐厅很耐用。,Positive,双重否定
虽然位置偏僻，但是这次旅行真的负责。,Positive,转折(正)
我不否认这款游戏很愉快。,Positive,双重否定
虽然价格很贵，但是这个算法真的专业。,Positive,转折(正)
这次旅行很难忘。,Positive,简单句
虽然价格很贵，但是这个算法真的精彩。,Positive,转折(正)
